Total Candidates:	192
Constraint Violations
21.01.12.01.31	40	73	2	0	2	1	1	4	8	1	0	1	1	2	3	1	1	0	0	0	0	0	2	1	0	0	1	0	0	0	1	0	1	0	1	1	1	1	1	1	0	0	0	0	0	0	0	0	
21.01.12.00.31	39	74	1	1	2	1	1	4	8	0	0	1	1	2	3	1	1	0	0	0	0	0	2	1	0	0	1	0	0	0	1	0	1	0	1	1	1	1	1	1	0	0	0	0	0	0	0	0	
21.01.12.01.32	43	75	2	0	2	2	2	5	9	1	0	1	1	2	3	1	1	0	0	0	0	0	1	0	0	0	1	1	0	0	1	0	1	0	1	1	1	1	1	1	0	0	0	0	0	0	0	0	
21.01.12.00.32	42	76	1	1	2	2	2	5	9	0	0	1	1	2	3	1	1	0	0	0	0	0	1	0	0	0	1	1	0	0	1	0	1	0	1	1	1	1	1	1	0	0	0	0	0	0	0	0	
21.00.12.01.31	40	77	1	1	2	1	1	4	8	1	0	1	1	2	3	1	1	0	0	0	0	0	2	1	0	0	1	0	0	0	1	0	1	0	1	1	1	1	1	1	0	0	0	0	0	0	0	0	
21.00.12.00.31	39	78	0	2	2	1	1	4	8	0	0	1	1	2	3	1	1	0	0	0	0	0	2	1	0	0	1	0	0	0	1	0	1	0	1	1	1	1	1	1	0	0	0	0	0	0	0	0	
21.00.12.01.32	43	79	1	1	2	2	2	5	9	1	0	1	1	2	3	1	1	0	0	0	0	0	1	0	0	0	1	1	0	0	1	0	1	0	1	1	1	1	1	1	0	0	0	0	0	0	0	0	
21.00.12.00.32	42	80	0	2	2	2	2	5	9	0	0	1	1	2	3	1	1	0	0	0	0	0	1	0	0	0	1	1	0	0	1	0	1	0	1	1	1	1	1	1	0	0	0	0	0	0	0	0	
22.01.11.01.31	45	81	2	0	2	0	1	7	8	2	1	1	0	2	3	1	1	0	0	0	0	0	0	2	1	2	1	0	0	0	1	0	1	0	1	1	0	1	0	1	0	0	0	1	1	0	0	0	
22.01.11.00.31	44	82	1	1	2	0	1	7	8	1	1	1	0	2	3	1	1	0	0	0	0	0	0	2	1	2	1	0	0	0	1	0	1	0	1	1	0	1	0	1	0	0	0	1	1	0	0	0	
22.01.11.01.32	45	83	2	0	2	1	2	8	6	2	1	1	0	2	3	1	1	0	0	0	0	0	0	1	1	1	1	1	0	0	1	0	1	0	1	1	0	1	0	1	0	0	0	1	1	0	0	0	
22.01.11.00.32	44	84	1	1	2	1	2	8	6	1	1	1	0	2	3	1	1	0	0	0	0	0	0	1	1	1	1	1	0	0	1	0	1	0	1	1	0	1	0	1	0	0	0	1	1	0	0	0	
22.00.11.01.31	44	85	1	1	2	0	1	7	8	1	1	1	0	2	3	1	1	0	0	0	0	0	0	2	1	2	1	0	0	0	1	0	1	0	1	1	0	1	0	1	0	0	0	1	1	0	0	0	
22.00.11.00.31	43	86	0	2	2	0	1	7	8	0	1	1	0	2	3	1	1	0	0	0	0	0	0	2	1	2	1	0	0	0	1	0	1	0	1	1	0	1	0	1	0	0	0	1	1	0	0	0	
22.00.11.01.32	44	87	1	1	2	1	2	8	6	1	1	1	0	2	3	1	1	0	0	0	0	0	0	1	1	1	1	1	0	0	1	0	1	0	1	1	0	1	0	1	0	0	0	1	1	0	0	0	
22.00.11.00.32	43	88	0	2	2	1	2	8	6	0	1	1	0	2	3	1	1	0	0	0	0	0	0	1	1	1	1	1	0	0	1	0	1	0	1	1	0	1	0	1	0	0	0	1	1	0	0	0	
22.01.12.01.31	46	89	2	0	2	0	2	7	9	2	1	1	0	2	3	1	1	0	0	0	0	0	0	2	1	0	1	0	0	0	1	0	1	0	1	1	1	1	0	1	0	0	0	1	1	0	0	0	
22.01.12.00.31	45	90	1	1	2	0	2	7	9	1	1	1	0	2	3	1	1	0	0	0	0	0	0	2	1	0	1	0	0	0	1	0	1	0	1	1	1	1	0	1	0	0	0	1	1	0	0	0	
22.01.12.01.32	49	91	2	0	2	1	3	8	10	2	1	1	0	2	3	1	1	0	0	0	0	0	0	0	1	0	1	1	0	0	1	0	1	0	1	1	1	1	0	1	0	0	0	1	1	0	0	0	
22.01.12.00.32	48	92	1	1	2	1	3	8	10	1	1	1	0	2	3	1	1	0	0	0	0	0	0	0	1	0	1	1	0	0	1	0	1	0	1	1	1	1	0	1	0	0	0	1	1	0	0	0	
22.00.12.01.31	45	93	1	1	2	0	2	7	9	1	1	1	0	2	3	1	1	0	0	0	0	0	0	2	1	0	1	0	0	0	1	0	1	0	1	1	1	1	0	1	0	0	0	1	1	0	0	0	
22.00.12.00.31	44	94	0	2	2	0	2	7	9	0	1	1	0	2	3	1	1	0	0	0	0	0	0	2	1	0	1	0	0	0	1	0	1	0	1	1	1	1	0	1	0	0	0	1	1	0	0	0	
22.00.12.01.32	48	95	1	1	2	1	3	8	10	1	1	1	0	2	3	1	1	0	0	0	0	0	0	0	1	0	1	1	0	0	1	0	1	0	1	1	1	1	0	1	0	0	0	1	1	0	0	0	
22.00.12.00.32	47	96	0	2	2	1	3	8	10	0	1	1	0	2	3	1	1	0	0	0	0	0	0	0	1	0	1	1	0	0	1	0	1	0	1	1	1	1	0	1	0	0	0	1	1	0	0	0	
21.01.31.01.11	58	97	2	0	2	1	0	9	10	1	0	1	1	3	3	2	2	0	0	0	0	0	3	2	1	2	2	1	0	0	2	0	2	0	1	1	0	2	1	0	0	1	0	0	0	0	0	0	
21.01.31.00.11	57	98	1	1	2	1	0	9	10	0	0	1	1	3	3	2	2	0	0	0	0	0	3	2	1	2	2	1	0	0	2	0	2	0	1	1	0	2	1	0	0	1	0	0	0	0	0	0	
21.01.31.01.12	53	99	2	0	2	1	1	9	7	1	0	1	1	3	3	2	2	0	0	0	0	0	3	0	1	1	2	0	0	0	2	0	2	0	1	1	1	2	1	0	0	1	0	0	0	0	0	0	
21.01.31.00.12	52	100	1	1	2	1	1	9	7	0	0	1	1	3	3	2	2	0	0	0	0	0	3	0	1	1	2	0	0	0	2	0	2	0	1	1	1	2	1	0	0	1	0	0	0	0	0	0	
21.00.31.01.11	58	101	1	1	2	1	0	9	10	1	0	1	1	3	3	2	2	0	0	0	0	0	3	2	1	2	2	1	0	0	2	0	2	0	1	1	0	2	1	0	0	1	0	0	0	0	0	0	
21.00.31.00.11	57	102	0	2	2	1	0	9	10	0	0	1	1	3	3	2	2	0	0	0	0	0	3	2	1	2	2	1	0	0	2	0	2	0	1	1	0	2	1	0	0	1	0	0	0	0	0	0	
21.00.31.01.12	53	103	1	1	2	1	1	9	7	1	0	1	1	3	3	2	2	0	0	0	0	0	3	0	1	1	2	0	0	0	2	0	2	0	1	1	1	2	1	0	0	1	0	0	0	0	0	0	
21.00.31.00.12	52	104	0	2	2	1	1	9	7	0	0	1	1	3	3	2	2	0	0	0	0	0	3	0	1	1	2	0	0	0	2	0	2	0	1	1	1	2	1	0	0	1	0	0	0	0	0	0	
21.01.32.01.11	60	105	2	0	2	2	1	10	9	2	0	1	1	3	3	2	2	0	0	0	0	0	2	2	1	1	2	2	0	0	2	0	2	0	1	1	0	2	1	0	0	1	0	0	0	0	0	0	
21.01.32.00.11	59	106	1	1	2	2	1	10	9	1	0	1	1	3	3	2	2	0	0	0	0	0	2	2	1	1	2	2	0	0	2	0	2	0	1	1	0	2	1	0	0	1	0	0	0	0	0	0	
21.01.32.01.12	58	107	2	0	2	2	2	10	9	2	0	1	1	3	3	2	2	0	0	0	0	0	2	0	1	0	2	1	0	0	2	0	2	0	1	1	1	2	1	0	0	1	0	0	0	0	0	0	
21.01.32.00.12	57	108	1	1	2	2	2	10	9	1	0	1	1	3	3	2	2	0	0	0	0	0	2	0	1	0	2	1	0	0	2	0	2	0	1	1	1	2	1	0	0	1	0	0	0	0	0	0	
21.00.32.01.11	59	109	1	1	2	2	1	10	9	1	0	1	1	3	3	2	2	0	0	0	0	0	2	2	1	1	2	2	0	0	2	0	2	0	1	1	0	2	1	0	0	1	0	0	0	0	0	0	
21.00.32.00.11	58	110	0	2	2	2	1	10	9	0	0	1	1	3	3	2	2	0	0	0	0	0	2	2	1	1	2	2	0	0	2	0	2	0	1	1	0	2	1	0	0	1	0	0	0	0	0	0	
21.00.32.01.12	57	111	1	1	2	2	2	10	9	1	0	1	1	3	3	2	2	0	0	0	0	0	2	0	1	0	2	1	0	0	2	0	2	0	1	1	1	2	1	0	0	1	0	0	0	0	0	0	
21.00.32.00.12	56	112	0	2	2	2	2	10	9	0	0	1	1	3	3	2	2	0	0	0	0	0	2	0	1	0	2	1	0	0	2	0	2	0	1	1	1	2	1	0	0	1	0	0	0	0	0	0	
22.01.31.01.11	58	113	2	0	2	0	1	10	9	1	1	1	0	3	3	2	2	0	0	0	0	0	1	3	2	1	2	1	0	0	2	0	2	0	1	1	0	2	0	0	0	1	0	1	1	0	0	0	
22.01.31.00.11	57	114	1	1	2	0	1	10	9	0	1	1	0	3	3	2	2	0	0	0	0	0	1	3	2	1	2	1	0	0	2	0	2	0	1	1	0	2	0	0	0	1	0	1	1	0	0	0	
22.01.31.01.12	53	115	2	0	2	0	2	10	6	1	1	1	0	3	3	2	2	0	0	0	0	0	1	1	2	0	2	0	0	0	2	0	2	0	1	1	1	2	0	0	0	1	0	1	1	0	0	0	
22.01.31.00.12	52	116	1	1	2	0	2	10	6	0	1	1	0	3	3	2	2	0	0	0	0	0	1	1	2	0	2	0	0	0	2	0	2	0	1	1	1	2	0	0	0	1	0	1	1	0	0	0	
22.00.31.01.11	58	117	1	1	2	0	1	10	9	1	1	1	0	3	3	2	2	0	0	0	0	0	1	3	2	1	2	1	0	0	2	0	2	0	1	1	0	2	0	0	0	1	0	1	1	0	0	0	
22.00.31.00.11	57	118	0	2	2	0	1	10	9	0	1	1	0	3	3	2	2	0	0	0	0	0	1	3	2	1	2	1	0	0	2	0	2	0	1	1	0	2	0	0	0	1	0	1	1	0	0	0	
22.00.31.01.12	53	119	1	1	2	0	2	10	6	1	1	1	0	3	3	2	2	0	0	0	0	0	1	1	2	0	2	0	0	0	2	0	2	0	1	1	1	2	0	0	0	1	0	1	1	0	0	0	
22.00.31.00.12	52	120	0	2	2	0	2	10	6	0	1	1	0	3	3	2	2	0	0	0	0	0	1	1	2	0	2	0	0	0	2	0	2	0	1	1	1	2	0	0	0	1	0	1	1	0	0	0	
22.01.32.01.11	60	121	2	0	2	1	2	9	10	2	1	1	0	3	3	2	2	0	0	0	0	0	1	2	1	1	2	2	0	0	2	0	2	0	1	1	0	2	0	0	0	1	0	1	1	0	0	0	
22.01.32.00.11	59	122	1	1	2	1	2	9	10	1	1	1	0	3	3	2	2	0	0	0	0	0	1	2	1	1	2	2	0	0	2	0	2	0	1	1	0	2	0	0	0	1	0	1	1	0	0	0	
22.01.32.01.12	58	123	2	0	2	1	3	9	10	2	1	1	0	3	3	2	2	0	0	0	0	0	1	0	1	0	2	1	0	0	2	0	2	0	1	1	1	2	0	0	0	1	0	1	1	0	0	0	
22.01.32.00.12	57	124	1	1	2	1	3	9	10	1	1	1	0	3	3	2	2	0	0	0	0	0	1	0	1	0	2	1	0	0	2	0	2	0	1	1	1	2	0	0	0	1	0	1	1	0	0	0	
22.00.32.01.11	59	125	1	1	2	1	2	9	10	1	1	1	0	3	3	2	2	0	0	0	0	0	1	2	1	1	2	2	0	0	2	0	2	0	1	1	0	2	0	0	0	1	0	1	1	0	0	0	
22.00.32.00.11	58	126	0	2	2	1	2	9	10	0	1	1	0	3	3	2	2	0	0	0	0	0	1	2	1	1	2	2	0	0	2	0	2	0	1	1	0	2	0	0	0	1	0	1	1	0	0	0	
22.00.32.01.12	57	127	1	1	2	1	3	9	10	1	1	1	0	3	3	2	2	0	0	0	0	0	1	0	1	0	2	1	0	0	2	0	2	0	1	1	1	2	0	0	0	1	0	1	1	0	0	0	
22.00.32.00.12	56	128	0	2	2	1	3	9	10	0	1	1	0	3	3	2	2	0	0	0	0	0	1	0	1	0	2	1	0	0	2	0	2	0	1	1	1	2	0	0	0	1	0	1	1	0	0	0	
