Total Candidates:	176
Constraint Violations
21.00.12.01.31	36	73	1	1	2	0	1	7	5	0	0	0	0	2	1	1	1	0	0	0	0	0	0	1	1	0	1	1	0	0	2	1	1	0	0	1	1	1	0	0	0	0	0	1	1	0	1	0	
21.00.12.00.31	36	74	0	2	2	0	1	7	5	0	0	0	0	2	1	1	1	0	0	0	0	0	0	1	1	0	1	1	0	0	2	1	1	0	0	1	1	1	0	0	0	0	0	1	1	0	1	0	
21.00.12.01.32	40	75	1	1	2	1	1	8	5	1	0	0	0	2	1	1	1	0	0	0	0	0	0	1	1	0	1	2	0	0	2	1	1	0	0	1	1	1	0	0	0	0	0	1	1	0	1	0	
21.00.12.00.32	39	76	0	2	2	1	1	8	5	0	0	0	0	2	1	1	1	0	0	0	0	0	0	1	1	0	1	2	0	0	2	1	1	0	0	1	1	1	0	0	0	0	0	1	1	0	1	0	
22.11.01.31	23	77	1	0	1	1	0	3	3	0	0	0	1	2	1	1	0	0	0	0	0	0	2	0	0	1	0	0	0	0	2	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	
22.11.00.31	23	78	0	1	1	1	0	3	3	0	0	0	1	2	1	1	0	0	0	0	0	0	2	0	0	1	0	0	0	0	2	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	
22.11.01.32	27	79	1	0	1	2	0	4	3	1	0	0	1	2	1	1	0	0	0	0	0	0	2	0	0	1	0	1	0	0	2	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	
22.11.00.32	26	80	0	1	1	2	0	4	3	0	0	0	1	2	1	1	0	0	0	0	0	0	2	0	0	1	0	1	0	0	2	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	
22.01.12.01.31	36	81	2	0	2	1	1	4	5	0	0	0	1	2	1	1	1	0	0	0	0	0	2	1	0	0	1	1	0	1	2	1	1	0	0	1	1	1	1	0	0	0	0	0	0	0	1	0	
22.01.12.00.31	36	82	1	1	2	1	1	4	5	0	0	0	1	2	1	1	1	0	0	0	0	0	2	1	0	0	1	1	0	1	2	1	1	0	0	1	1	1	1	0	0	0	0	0	0	0	1	0	
22.01.12.01.32	40	83	2	0	2	2	1	5	5	1	0	0	1	2	1	1	1	0	0	0	0	0	2	1	0	0	1	2	0	1	2	1	1	0	0	1	1	1	1	0	0	0	0	0	0	0	1	0	
22.01.12.00.32	39	84	1	1	2	2	1	5	5	0	0	0	1	2	1	1	1	0	0	0	0	0	2	1	0	0	1	2	0	1	2	1	1	0	0	1	1	1	1	0	0	0	0	0	0	0	1	0	
22.00.12.01.31	36	85	1	1	2	1	1	4	5	0	0	0	1	2	1	1	1	0	0	0	0	0	2	1	0	0	1	1	0	1	2	1	1	0	0	1	1	1	1	0	0	0	0	0	0	0	1	0	
22.00.12.00.31	36	86	0	2	2	1	1	4	5	0	0	0	1	2	1	1	1	0	0	0	0	0	2	1	0	0	1	1	0	1	2	1	1	0	0	1	1	1	1	0	0	0	0	0	0	0	1	0	
22.00.12.01.32	40	87	1	1	2	2	1	5	5	1	0	0	1	2	1	1	1	0	0	0	0	0	2	1	0	0	1	2	0	1	2	1	1	0	0	1	1	1	1	0	0	0	0	0	0	0	1	0	
22.00.12.00.32	39	88	0	2	2	2	1	5	5	0	0	0	1	2	1	1	1	0	0	0	0	0	2	1	0	0	1	2	0	1	2	1	1	0	0	1	1	1	1	0	0	0	0	0	0	0	1	0	
21.01.31.01.11	48	89	2	0	2	0	0	10	5	2	0	0	0	3	1	2	2	0	1	0	0	0	0	1	2	1	2	1	0	0	3	0	2	0	0	1	0	2	0	0	0	0	0	1	1	0	1	0	
21.01.31.00.11	47	90	1	1	2	0	0	10	5	1	0	0	0	3	1	2	2	0	1	0	0	0	0	1	2	1	2	1	0	0	3	0	2	0	0	1	0	2	0	0	0	0	0	1	1	0	1	0	
21.01.31.01.12	47	91	2	0	2	0	1	10	3	2	0	0	0	3	1	2	2	0	1	0	0	0	0	0	2	0	2	1	0	0	3	0	2	0	0	2	1	2	0	0	0	0	0	1	1	0	1	0	
21.01.31.00.12	46	92	1	1	2	0	1	10	3	1	0	0	0	3	1	2	2	0	1	0	0	0	0	0	2	0	2	1	0	0	3	0	2	0	0	2	1	2	0	0	0	0	0	1	1	0	1	0	
21.00.31.01.11	47	93	1	1	2	0	0	10	5	1	0	0	0	3	1	2	2	0	1	0	0	0	0	1	2	1	2	1	0	0	3	0	2	0	0	1	0	2	0	0	0	0	0	1	1	0	1	0	
21.00.31.00.11	46	94	0	2	2	0	0	10	5	0	0	0	0	3	1	2	2	0	1	0	0	0	0	1	2	1	2	1	0	0	3	0	2	0	0	1	0	2	0	0	0	0	0	1	1	0	1	0	
21.00.31.01.12	46	95	1	1	2	0	1	10	3	1	0	0	0	3	1	2	2	0	1	0	0	0	0	0	2	0	2	1	0	0	3	0	2	0	0	2	1	2	0	0	0	0	0	1	1	0	1	0	
21.00.31.00.12	45	96	0	2	2	0	1	10	3	0	0	0	0	3	1	2	2	0	1	0	0	0	0	0	2	0	2	1	0	0	3	0	2	0	0	2	1	2	0	0	0	0	0	1	1	0	1	0	
21.01.32.01.11	46	97	2	0	2	1	0	9	5	1	0	0	0	3	1	2	2	0	1	0	0	0	1	1	1	1	2	0	0	0	3	0	2	0	0	1	0	2	0	0	0	0	0	1	1	0	1	0	
21.01.32.00.11	46	98	1	1	2	1	0	9	5	1	0	0	0	3	1	2	2	0	1	0	0	0	1	1	1	1	2	0	0	0	3	0	2	0	0	1	0	2	0	0	0	0	0	1	1	0	1	0	
21.01.32.01.12	45	99	2	0	2	1	1	9	3	1	0	0	0	3	1	2	2	0	1	0	0	0	1	0	1	0	2	0	0	0	3	0	2	0	0	2	1	2	0	0	0	0	0	1	1	0	1	0	
21.01.32.00.12	45	100	1	1	2	1	1	9	3	1	0	0	0	3	1	2	2	0	1	0	0	0	1	0	1	0	2	0	0	0	3	0	2	0	0	2	1	2	0	0	0	0	0	1	1	0	1	0	
21.00.32.01.11	45	101	1	1	2	1	0	9	5	0	0	0	0	3	1	2	2	0	1	0	0	0	1	1	1	1	2	0	0	0	3	0	2	0	0	1	0	2	0	0	0	0	0	1	1	0	1	0	
21.00.32.00.11	45	102	0	2	2	1	0	9	5	0	0	0	0	3	1	2	2	0	1	0	0	0	1	1	1	1	2	0	0	0	3	0	2	0	0	1	0	2	0	0	0	0	0	1	1	0	1	0	
21.00.32.01.12	44	103	1	1	2	1	1	9	3	0	0	0	0	3	1	2	2	0	1	0	0	0	1	0	1	0	2	0	0	0	3	0	2	0	0	2	1	2	0	0	0	0	0	1	1	0	1	0	
21.00.32.00.12	44	104	0	2	2	1	1	9	3	0	0	0	0	3	1	2	2	0	1	0	0	0	1	0	1	0	2	0	0	0	3	0	2	0	0	2	1	2	0	0	0	0	0	1	1	0	1	0	
22.01.31.01.11	46	105	2	0	2	1	0	7	5	1	0	0	1	3	1	2	2	0	1	0	0	0	2	1	1	1	2	0	0	1	3	0	2	0	0	1	0	2	1	0	0	0	0	0	0	0	1	0	
22.01.31.00.11	45	106	1	1	2	1	0	7	5	0	0	0	1	3	1	2	2	0	1	0	0	0	2	1	1	1	2	0	0	1	3	0	2	0	0	1	0	2	1	0	0	0	0	0	0	0	1	0	
22.01.31.01.12	45	107	2	0	2	1	1	7	3	1	0	0	1	3	1	2	2	0	1	0	0	0	2	0	1	0	2	0	0	1	3	0	2	0	0	2	1	2	1	0	0	0	0	0	0	0	1	0	
22.01.31.00.12	44	108	1	1	2	1	1	7	3	0	0	0	1	3	1	2	2	0	1	0	0	0	2	0	1	0	2	0	0	1	3	0	2	0	0	2	1	2	1	0	0	0	0	0	0	0	1	0	
22.00.31.01.11	46	109	1	1	2	1	0	7	5	1	0	0	1	3	1	2	2	0	1	0	0	0	2	1	1	1	2	0	0	1	3	0	2	0	0	1	0	2	1	0	0	0	0	0	0	0	1	0	
22.00.31.00.11	45	110	0	2	2	1	0	7	5	0	0	0	1	3	1	2	2	0	1	0	0	0	2	1	1	1	2	0	0	1	3	0	2	0	0	1	0	2	1	0	0	0	0	0	0	0	1	0	
22.00.31.01.12	45	111	1	1	2	1	1	7	3	1	0	0	1	3	1	2	2	0	1	0	0	0	2	0	1	0	2	0	0	1	3	0	2	0	0	2	1	2	1	0	0	0	0	0	0	0	1	0	
22.00.31.00.12	44	112	0	2	2	1	1	7	3	0	0	0	1	3	1	2	2	0	1	0	0	0	2	0	1	0	2	0	0	1	3	0	2	0	0	2	1	2	1	0	0	0	0	0	0	0	1	0	
22.01.32.01.11	50	113	2	0	2	2	0	9	5	1	0	0	1	3	1	2	2	0	1	0	0	0	3	1	0	1	2	1	0	1	3	0	2	0	0	1	0	2	1	0	0	0	0	0	0	0	1	0	
22.01.32.00.11	50	114	1	1	2	2	0	9	5	1	0	0	1	3	1	2	2	0	1	0	0	0	3	1	0	1	2	1	0	1	3	0	2	0	0	1	0	2	1	0	0	0	0	0	0	0	1	0	
22.01.32.01.12	49	115	2	0	2	2	1	9	3	1	0	0	1	3	1	2	2	0	1	0	0	0	3	0	0	0	2	1	0	1	3	0	2	0	0	2	1	2	1	0	0	0	0	0	0	0	1	0	
22.01.32.00.12	49	116	1	1	2	2	1	9	3	1	0	0	1	3	1	2	2	0	1	0	0	0	3	0	0	0	2	1	0	1	3	0	2	0	0	2	1	2	1	0	0	0	0	0	0	0	1	0	
22.00.32.01.11	49	117	1	1	2	2	0	9	5	0	0	0	1	3	1	2	2	0	1	0	0	0	3	1	0	1	2	1	0	1	3	0	2	0	0	1	0	2	1	0	0	0	0	0	0	0	1	0	
22.00.32.00.11	49	118	0	2	2	2	0	9	5	0	0	0	1	3	1	2	2	0	1	0	0	0	3	1	0	1	2	1	0	1	3	0	2	0	0	1	0	2	1	0	0	0	0	0	0	0	1	0	
22.00.32.01.12	48	119	1	1	2	2	1	9	3	0	0	0	1	3	1	2	2	0	1	0	0	0	3	0	0	0	2	1	0	1	3	0	2	0	0	2	1	2	1	0	0	0	0	0	0	0	1	0	
22.00.32.00.12	48	120	0	2	2	2	1	9	3	0	0	0	1	3	1	2	2	0	1	0	0	0	3	0	0	0	2	1	0	1	3	0	2	0	0	2	1	2	1	0	0	0	0	0	0	0	1	0	
31.01.21.01.11	55	121	2	0	2	0	0	10	7	1	0	1	0	3	2	2	2	0	2	0	0	0	0	2	2	1	2	1	0	0	2	1	2	1	1	1	0	2	0	0	0	0	0	1	1	1	0	0	
31.01.21.00.11	55	122	1	1	2	0	0	10	7	1	0	1	0	3	2	2	2	0	2	0	0	0	0	2	2	1	2	1	0	0	2	1	2	1	1	1	0	2	0	0	0	0	0	1	1	1	0	0	
31.01.21.01.12	60	123	2	0	2	0	1	10	8	2	0	1	0	3	2	2	2	0	2	0	0	0	0	1	2	1	2	2	0	0	2	1	2	1	1	2	1	2	0	0	0	0	0	1	1	1	0	0	
31.01.21.00.12	59	124	1	1	2	0	1	10	8	1	0	1	0	3	2	2	2	0	2	0	0	0	0	1	2	1	2	2	0	0	2	1	2	1	1	2	1	2	0	0	0	0	0	1	1	1	0	0	
31.00.21.01.11	54	125	1	1	2	0	0	10	7	0	0	1	0	3	2	2	2	0	2	0	0	0	0	2	2	1	2	1	0	0	2	1	2	1	1	1	0	2	0	0	0	0	0	1	1	1	0	0	
31.00.21.00.11	54	126	0	2	2	0	0	10	7	0	0	1	0	3	2	2	2	0	2	0	0	0	0	2	2	1	2	1	0	0	2	1	2	1	1	1	0	2	0	0	0	0	0	1	1	1	0	0	
31.00.21.01.12	59	127	1	1	2	0	1	10	8	1	0	1	0	3	2	2	2	0	2	0	0	0	0	1	2	1	2	2	0	0	2	1	2	1	1	2	1	2	0	0	0	0	0	1	1	1	0	0	
31.00.21.00.12	58	128	0	2	2	0	1	10	8	0	0	1	0	3	2	2	2	0	2	0	0	0	0	1	2	1	2	2	0	0	2	1	2	1	1	2	1	2	0	0	0	0	0	1	1	1	0	0	
