Total Candidates:	176
Constraint Violations
21.00.12.01.31	45	73	1	1	2	0	1	10	8	0	0	0	1	3	3	0	0	0	0	1	0	0	2	1	2	0	0	0	0	0	2	2	1	0	1	1	0	0	0	0	0	0	0	1	0	0	1	0	
21.00.12.00.31	45	74	0	2	2	0	1	10	8	0	0	0	1	3	3	0	0	0	0	1	0	0	2	1	2	0	0	0	0	0	2	2	1	0	1	1	0	0	0	0	0	0	0	1	0	0	1	0	
21.00.12.01.32	43	75	1	1	2	1	1	9	8	0	0	0	1	3	3	0	0	0	0	1	0	0	1	1	1	0	0	0	0	0	2	2	1	0	1	1	0	0	0	0	0	0	0	1	0	0	1	0	
21.00.12.00.32	43	76	0	2	2	1	1	9	8	0	0	0	1	3	3	0	0	0	0	1	0	0	1	1	1	0	0	0	0	0	2	2	1	0	1	1	0	0	0	0	0	0	0	1	0	0	1	0	
22.11.01.31	40	77	1	0	1	2	1	5	6	0	1	1	1	3	3	0	0	0	0	1	0	0	3	2	0	1	0	0	0	0	2	2	1	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	
22.11.00.31	40	78	0	1	1	2	1	5	6	0	1	1	1	3	3	0	0	0	0	1	0	0	3	2	0	1	0	0	0	0	2	2	1	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	
22.11.01.32	43	79	1	0	1	3	1	6	6	1	1	1	1	3	3	0	0	0	0	1	0	0	2	2	0	1	0	1	0	0	2	2	1	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	
22.11.00.32	42	80	0	1	1	3	1	6	6	0	1	1	1	3	3	0	0	0	0	1	0	0	2	2	0	1	0	1	0	0	2	2	1	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	
22.01.12.01.31	54	81	2	0	2	1	2	10	9	0	1	1	1	3	3	0	0	0	0	1	0	0	2	2	2	0	0	1	0	1	2	2	1	0	1	1	0	0	1	0	1	0	0	0	1	0	0	0	
22.01.12.00.31	54	82	1	1	2	1	2	10	9	0	1	1	1	3	3	0	0	0	0	1	0	0	2	2	2	0	0	1	0	1	2	2	1	0	1	1	0	0	1	0	1	0	0	0	1	0	0	0	
22.01.12.01.32	52	83	2	0	2	2	2	8	9	0	1	1	1	3	3	0	0	0	0	1	0	0	2	2	1	0	0	1	0	1	2	2	1	0	1	1	0	0	1	0	1	0	0	0	1	0	0	0	
22.01.12.00.32	52	84	1	1	2	2	2	8	9	0	1	1	1	3	3	0	0	0	0	1	0	0	2	2	1	0	0	1	0	1	2	2	1	0	1	1	0	0	1	0	1	0	0	0	1	0	0	0	
22.00.12.01.31	54	85	1	1	2	1	2	10	9	0	1	1	1	3	3	0	0	0	0	1	0	0	2	2	2	0	0	1	0	1	2	2	1	0	1	1	0	0	1	0	1	0	0	0	1	0	0	0	
22.00.12.00.31	54	86	0	2	2	1	2	10	9	0	1	1	1	3	3	0	0	0	0	1	0	0	2	2	2	0	0	1	0	1	2	2	1	0	1	1	0	0	1	0	1	0	0	0	1	0	0	0	
22.00.12.01.32	52	87	1	1	2	2	2	8	9	0	1	1	1	3	3	0	0	0	0	1	0	0	2	2	1	0	0	1	0	1	2	2	1	0	1	1	0	0	1	0	1	0	0	0	1	0	0	0	
22.00.12.00.32	52	88	0	2	2	2	2	8	9	0	1	1	1	3	3	0	0	0	0	1	0	0	2	2	1	0	0	1	0	1	2	2	1	0	1	1	0	0	1	0	1	0	0	0	1	0	0	0	
21.01.31.01.11	55	89	2	0	2	1	0	10	10	1	0	0	1	3	3	1	1	0	1	1	0	0	1	1	2	2	1	1	0	0	3	1	1	0	1	1	0	1	0	0	0	0	0	1	0	0	1	0	
21.01.31.00.11	55	90	1	1	2	1	0	10	10	1	0	0	1	3	3	1	1	0	1	1	0	0	1	1	2	2	1	1	0	0	3	1	1	0	1	1	0	1	0	0	0	0	0	1	0	0	1	0	
21.01.31.01.12	57	91	2	0	2	0	1	10	9	2	0	0	1	3	3	1	1	0	1	1	0	0	3	0	2	1	1	2	0	0	3	1	1	0	1	2	0	1	0	0	0	0	0	1	0	0	1	0	
21.01.31.00.12	56	92	1	1	2	0	1	10	9	1	0	0	1	3	3	1	1	0	1	1	0	0	3	0	2	1	1	2	0	0	3	1	1	0	1	2	0	1	0	0	0	0	0	1	0	0	1	0	
21.00.31.01.11	54	93	1	1	2	1	0	10	10	0	0	0	1	3	3	1	1	0	1	1	0	0	1	1	2	2	1	1	0	0	3	1	1	0	1	1	0	1	0	0	0	0	0	1	0	0	1	0	
21.00.31.00.11	54	94	0	2	2	1	0	10	10	0	0	0	1	3	3	1	1	0	1	1	0	0	1	1	2	2	1	1	0	0	3	1	1	0	1	1	0	1	0	0	0	0	0	1	0	0	1	0	
21.00.31.01.12	56	95	1	1	2	0	1	10	9	1	0	0	1	3	3	1	1	0	1	1	0	0	3	0	2	1	1	2	0	0	3	1	1	0	1	2	0	1	0	0	0	0	0	1	0	0	1	0	
21.00.31.00.12	55	96	0	2	2	0	1	10	9	0	0	0	1	3	3	1	1	0	1	1	0	0	3	0	2	1	1	2	0	0	3	1	1	0	1	2	0	1	0	0	0	0	0	1	0	0	1	0	
21.01.32.01.11	53	97	2	0	2	2	0	10	10	0	0	0	1	3	3	1	1	0	1	1	0	0	1	1	1	2	1	0	0	0	3	1	1	0	1	1	0	1	0	0	0	0	0	1	0	0	1	0	
21.01.32.00.11	53	98	1	1	2	2	0	10	10	0	0	0	1	3	3	1	1	0	1	1	0	0	1	1	1	2	1	0	0	0	3	1	1	0	1	1	0	1	0	0	0	0	0	1	0	0	1	0	
21.01.32.01.12	53	99	2	0	2	1	1	10	9	0	0	0	1	3	3	1	1	0	1	1	0	0	2	0	2	1	1	0	0	0	3	1	1	0	1	2	0	1	0	0	0	0	0	1	0	0	1	0	
21.01.32.00.12	53	100	1	1	2	1	1	10	9	0	0	0	1	3	3	1	1	0	1	1	0	0	2	0	2	1	1	0	0	0	3	1	1	0	1	2	0	1	0	0	0	0	0	1	0	0	1	0	
21.00.32.01.11	53	101	1	1	2	2	0	10	10	0	0	0	1	3	3	1	1	0	1	1	0	0	1	1	1	2	1	0	0	0	3	1	1	0	1	1	0	1	0	0	0	0	0	1	0	0	1	0	
21.00.32.00.11	53	102	0	2	2	2	0	10	10	0	0	0	1	3	3	1	1	0	1	1	0	0	1	1	1	2	1	0	0	0	3	1	1	0	1	1	0	1	0	0	0	0	0	1	0	0	1	0	
21.00.32.01.12	53	103	1	1	2	1	1	10	9	0	0	0	1	3	3	1	1	0	1	1	0	0	2	0	2	1	1	0	0	0	3	1	1	0	1	2	0	1	0	0	0	0	0	1	0	0	1	0	
21.00.32.00.12	53	104	0	2	2	1	1	10	9	0	0	0	1	3	3	1	1	0	1	1	0	0	2	0	2	1	1	0	0	0	3	1	1	0	1	2	0	1	0	0	0	0	0	1	0	0	1	0	
22.01.31.01.11	59	105	2	0	2	2	1	9	9	0	1	1	1	3	3	1	1	0	1	1	0	0	2	3	2	1	1	0	0	1	3	1	1	0	1	1	0	1	1	0	1	0	0	0	1	0	0	0	
22.01.31.00.11	59	106	1	1	2	2	1	9	9	0	1	1	1	3	3	1	1	0	1	1	0	0	2	3	2	1	1	0	0	1	3	1	1	0	1	1	0	1	1	0	1	0	0	0	1	0	0	0	
22.01.31.01.12	59	107	2	0	2	1	2	10	7	1	1	1	1	3	3	1	1	0	1	1	0	0	3	1	2	0	1	1	0	1	3	1	1	0	1	2	0	1	1	0	1	0	0	0	1	0	0	0	
22.01.31.00.12	58	108	1	1	2	1	2	10	7	0	1	1	1	3	3	1	1	0	1	1	0	0	3	1	2	0	1	1	0	1	3	1	1	0	1	2	0	1	1	0	1	0	0	0	1	0	0	0	
22.00.31.01.11	59	109	1	1	2	2	1	9	9	0	1	1	1	3	3	1	1	0	1	1	0	0	2	3	2	1	1	0	0	1	3	1	1	0	1	1	0	1	1	0	1	0	0	0	1	0	0	0	
22.00.31.00.11	59	110	0	2	2	2	1	9	9	0	1	1	1	3	3	1	1	0	1	1	0	0	2	3	2	1	1	0	0	1	3	1	1	0	1	1	0	1	1	0	1	0	0	0	1	0	0	0	
22.00.31.01.12	59	111	1	1	2	1	2	10	7	1	1	1	1	3	3	1	1	0	1	1	0	0	3	1	2	0	1	1	0	1	3	1	1	0	1	2	0	1	1	0	1	0	0	0	1	0	0	0	
22.00.31.00.12	58	112	0	2	2	1	2	10	7	0	1	1	1	3	3	1	1	0	1	1	0	0	3	1	2	0	1	1	0	1	3	1	1	0	1	2	0	1	1	0	1	0	0	0	1	0	0	0	
22.01.32.01.11	60	113	2	0	2	3	1	10	9	0	1	1	1	3	3	1	1	0	1	1	0	0	3	3	0	1	1	0	0	1	3	1	1	0	1	1	0	1	1	0	1	0	0	0	1	0	0	0	
22.01.32.00.11	60	114	1	1	2	3	1	10	9	0	1	1	1	3	3	1	1	0	1	1	0	0	3	3	0	1	1	0	0	1	3	1	1	0	1	1	0	1	1	0	1	0	0	0	1	0	0	0	
22.01.32.01.12	57	115	2	0	2	2	2	10	7	0	1	1	1	3	3	1	1	0	1	1	0	0	3	1	1	0	1	0	0	1	3	1	1	0	1	2	0	1	1	0	1	0	0	0	1	0	0	0	
22.01.32.00.12	57	116	1	1	2	2	2	10	7	0	1	1	1	3	3	1	1	0	1	1	0	0	3	1	1	0	1	0	0	1	3	1	1	0	1	2	0	1	1	0	1	0	0	0	1	0	0	0	
22.00.32.01.11	60	117	1	1	2	3	1	10	9	0	1	1	1	3	3	1	1	0	1	1	0	0	3	3	0	1	1	0	0	1	3	1	1	0	1	1	0	1	1	0	1	0	0	0	1	0	0	0	
22.00.32.00.11	60	118	0	2	2	3	1	10	9	0	1	1	1	3	3	1	1	0	1	1	0	0	3	3	0	1	1	0	0	1	3	1	1	0	1	1	0	1	1	0	1	0	0	0	1	0	0	0	
22.00.32.01.12	57	119	1	1	2	2	2	10	7	0	1	1	1	3	3	1	1	0	1	1	0	0	3	1	1	0	1	0	0	1	3	1	1	0	1	2	0	1	1	0	1	0	0	0	1	0	0	0	
22.00.32.00.12	57	120	0	2	2	2	2	10	7	0	1	1	1	3	3	1	1	0	1	1	0	0	3	1	1	0	1	0	0	1	3	1	1	0	1	2	0	1	1	0	1	0	0	0	1	0	0	0	
31.01.21.01.11	60	121	2	0	2	1	0	10	10	0	0	1	1	3	3	2	2	0	2	1	0	0	0	2	2	2	2	1	0	0	2	0	1	0	1	2	0	2	0	0	0	0	0	1	1	1	0	0	
31.01.21.00.11	60	122	1	1	2	1	0	10	10	0	0	1	1	3	3	2	2	0	2	1	0	0	0	2	2	2	2	1	0	0	2	0	1	0	1	2	0	2	0	0	0	0	0	1	1	1	0	0	
31.01.21.01.12	58	123	2	0	2	0	1	10	7	1	0	1	1	3	3	2	2	0	2	1	0	0	2	1	2	1	2	0	0	0	2	0	1	0	1	3	0	2	0	0	0	0	0	1	1	1	0	0	
31.01.21.00.12	57	124	1	1	2	0	1	10	7	0	0	1	1	3	3	2	2	0	2	1	0	0	2	1	2	1	2	0	0	0	2	0	1	0	1	3	0	2	0	0	0	0	0	1	1	1	0	0	
31.00.21.01.11	60	125	1	1	2	1	0	10	10	0	0	1	1	3	3	2	2	0	2	1	0	0	0	2	2	2	2	1	0	0	2	0	1	0	1	2	0	2	0	0	0	0	0	1	1	1	0	0	
31.00.21.00.11	60	126	0	2	2	1	0	10	10	0	0	1	1	3	3	2	2	0	2	1	0	0	0	2	2	2	2	1	0	0	2	0	1	0	1	2	0	2	0	0	0	0	0	1	1	1	0	0	
31.00.21.01.12	58	127	1	1	2	0	1	10	7	1	0	1	1	3	3	2	2	0	2	1	0	0	2	1	2	1	2	0	0	0	2	0	1	0	1	3	0	2	0	0	0	0	0	1	1	1	0	0	
31.00.21.00.12	57	128	0	2	2	0	1	10	7	0	0	1	1	3	3	2	2	0	2	1	0	0	2	1	2	1	2	0	0	0	2	0	1	0	1	3	0	2	0	0	0	0	0	1	1	1	0	0	
