Total Candidates:	2542
Constraint Violations
12.01.22.01.32.01.42	69	70	3	0	3	2	3	6	15	2	1	1	0	0	6	2	2	0	0	0	0	0	0	3	0	0	2	1	0	1	0	2	0	0	0	3	2	2	1	3	0	0	0	1	1	1	0	0	
12.01.22.01.32.00.42	68	71	2	1	3	2	3	6	15	1	1	1	0	0	6	2	2	0	0	0	0	0	0	3	0	0	2	1	0	1	0	2	0	0	0	3	2	2	1	3	0	0	0	1	1	1	0	0	
12.01.22.00.32.01.41	70	72	2	1	3	2	2	6	18	0	1	1	0	0	6	2	2	0	0	0	0	0	0	5	0	1	2	1	0	1	0	2	0	0	0	2	1	2	1	3	0	0	0	1	1	1	0	0	
12.01.22.00.32.00.41	70	73	1	2	3	2	2	6	18	0	1	1	0	0	6	2	2	0	0	0	0	0	0	5	0	1	2	1	0	1	0	2	0	0	0	2	1	2	1	3	0	0	0	1	1	1	0	0	
12.01.22.00.32.01.42	68	74	2	1	3	2	3	6	15	1	1	1	0	0	6	2	2	0	0	0	0	0	0	3	0	0	2	1	0	1	0	2	0	0	0	3	2	2	1	3	0	0	0	1	1	1	0	0	
12.01.22.00.32.00.42	67	75	1	2	3	2	3	6	15	0	1	1	0	0	6	2	2	0	0	0	0	0	0	3	0	0	2	1	0	1	0	2	0	0	0	3	2	2	1	3	0	0	0	1	1	1	0	0	
12.00.22.01.31.41	59	76	1	1	2	1	3	3	15	0	1	1	0	0	6	2	1	0	0	0	0	0	0	5	0	0	2	2	0	1	0	2	0	0	0	1	1	1	1	3	0	0	0	1	1	1	0	0	
12.00.22.01.31.01.42	71	77	2	1	3	1	4	3	21	0	1	1	0	0	6	2	2	0	0	0	0	0	0	2	0	0	2	3	0	2	0	2	0	0	0	2	2	2	1	3	0	0	0	1	1	1	0	0	
12.00.22.01.31.00.42	71	78	1	2	3	1	4	3	21	0	1	1	0	0	6	2	2	0	0	0	0	0	0	2	0	0	2	3	0	2	0	2	0	0	0	2	2	2	1	3	0	0	0	1	1	1	0	0	
12.00.22.00.31.41	59	79	0	2	2	1	3	3	15	0	1	1	0	0	6	2	1	0	0	0	0	0	0	5	0	0	2	2	0	1	0	2	0	0	0	1	1	1	1	3	0	0	0	1	1	1	0	0	
12.00.22.00.31.01.42	71	80	1	2	3	1	4	3	21	0	1	1	0	0	6	2	2	0	0	0	0	0	0	2	0	0	2	3	0	2	0	2	0	0	0	2	2	2	1	3	0	0	0	1	1	1	0	0	
12.00.22.00.31.00.42	71	81	0	3	3	1	4	3	21	0	1	1	0	0	6	2	2	0	0	0	0	0	0	2	0	0	2	3	0	2	0	2	0	0	0	2	2	2	1	3	0	0	0	1	1	1	0	0	
12.00.22.01.32.01.41	71	82	2	1	3	2	2	6	18	1	1	1	0	0	6	2	2	0	0	0	0	0	0	5	0	1	2	1	0	1	0	2	0	0	0	2	1	2	1	3	0	0	0	1	1	1	0	0	
12.00.22.01.32.00.41	71	83	1	2	3	2	2	6	18	1	1	1	0	0	6	2	2	0	0	0	0	0	0	5	0	1	2	1	0	1	0	2	0	0	0	2	1	2	1	3	0	0	0	1	1	1	0	0	
12.00.22.01.32.01.42	69	84	2	1	3	2	3	6	15	2	1	1	0	0	6	2	2	0	0	0	0	0	0	3	0	0	2	1	0	1	0	2	0	0	0	3	2	2	1	3	0	0	0	1	1	1	0	0	
12.00.22.01.32.00.42	68	85	1	2	3	2	3	6	15	1	1	1	0	0	6	2	2	0	0	0	0	0	0	3	0	0	2	1	0	1	0	2	0	0	0	3	2	2	1	3	0	0	0	1	1	1	0	0	
12.00.22.00.32.01.41	70	86	1	2	3	2	2	6	18	0	1	1	0	0	6	2	2	0	0	0	0	0	0	5	0	1	2	1	0	1	0	2	0	0	0	2	1	2	1	3	0	0	0	1	1	1	0	0	
12.00.22.00.32.00.41	70	87	0	3	3	2	2	6	18	0	1	1	0	0	6	2	2	0	0	0	0	0	0	5	0	1	2	1	0	1	0	2	0	0	0	2	1	2	1	3	0	0	0	1	1	1	0	0	
12.00.22.00.32.01.42	68	88	1	2	3	2	3	6	15	1	1	1	0	0	6	2	2	0	0	0	0	0	0	3	0	0	2	1	0	1	0	2	0	0	0	3	2	2	1	3	0	0	0	1	1	1	0	0	
12.00.22.00.32.00.42	67	89	0	3	3	2	3	6	15	0	1	1	0	0	6	2	2	0	0	0	0	0	0	3	0	0	2	1	0	1	0	2	0	0	0	3	2	2	1	3	0	0	0	1	1	1	0	0	
11.01.21.01.41.01.31	64	90	3	0	3	0	1	5	19	1	0	0	0	1	6	1	1	0	0	0	0	0	1	0	1	3	1	1	0	1	0	3	1	0	0	1	0	1	1	3	1	0	0	1	1	1	1	0	
11.01.21.01.41.00.31	63	91	2	1	3	0	1	5	19	0	0	0	0	1	6	1	1	0	0	0	0	0	1	0	1	3	1	1	0	1	0	3	1	0	0	1	0	1	1	3	1	0	0	1	1	1	1	0	
11.01.21.01.41.01.32	62	92	3	0	3	1	0	3	21	0	0	0	0	1	6	1	1	0	0	0	0	0	0	0	0	3	1	2	0	1	0	3	1	0	0	1	0	1	1	3	1	0	0	1	1	1	1	0	
11.01.21.01.41.00.32	62	93	2	1	3	1	0	3	21	0	0	0	0	1	6	1	1	0	0	0	0	0	0	0	0	3	1	2	0	1	0	3	1	0	0	1	0	1	1	3	1	0	0	1	1	1	1	0	
11.01.21.00.41.01.31	64	94	2	1	3	0	1	5	19	1	0	0	0	1	6	1	1	0	0	0	0	0	1	0	1	3	1	1	0	1	0	3	1	0	0	1	0	1	1	3	1	0	0	1	1	1	1	0	
11.01.21.00.41.00.31	63	95	1	2	3	0	1	5	19	0	0	0	0	1	6	1	1	0	0	0	0	0	1	0	1	3	1	1	0	1	0	3	1	0	0	1	0	1	1	3	1	0	0	1	1	1	1	0	
11.01.21.00.41.01.32	62	96	2	1	3	1	0	3	21	0	0	0	0	1	6	1	1	0	0	0	0	0	0	0	0	3	1	2	0	1	0	3	1	0	0	1	0	1	1	3	1	0	0	1	1	1	1	0	
11.01.21.00.41.00.32	62	97	1	2	3	1	0	3	21	0	0	0	0	1	6	1	1	0	0	0	0	0	0	0	0	3	1	2	0	1	0	3	1	0	0	1	0	1	1	3	1	0	0	1	1	1	1	0	
11.01.21.01.42.01.31	68	98	3	0	3	0	2	5	20	1	0	0	0	1	6	1	1	0	0	0	0	0	1	1	1	1	1	2	0	2	0	3	1	0	0	1	1	1	1	3	1	0	0	1	1	1	1	0	
11.01.21.01.42.00.31	68	99	2	1	3	0	2	5	20	1	0	0	0	1	6	1	1	0	0	0	0	0	1	1	1	1	1	2	0	2	0	3	1	0	0	1	1	1	1	3	1	0	0	1	1	1	1	0	
11.01.21.01.42.32	53	100	2	0	2	1	1	2	14	1	0	0	0	1	6	1	1	0	0	0	0	0	0	1	0	1	1	1	0	1	0	3	1	0	0	1	1	1	1	3	1	0	0	1	1	1	1	0	
11.01.21.00.42.01.31	67	101	2	1	3	0	2	5	20	0	0	0	0	1	6	1	1	0	0	0	0	0	1	1	1	1	1	2	0	2	0	3	1	0	0	1	1	1	1	3	1	0	0	1	1	1	1	0	
11.01.21.00.42.00.31	67	102	1	2	3	0	2	5	20	0	0	0	0	1	6	1	1	0	0	0	0	0	1	1	1	1	1	2	0	2	0	3	1	0	0	1	1	1	1	3	1	0	0	1	1	1	1	0	
11.01.21.00.42.32	52	103	1	1	2	1	1	2	14	0	0	0	0	1	6	1	1	0	0	0	0	0	0	1	0	1	1	1	0	1	0	3	1	0	0	1	1	1	1	3	1	0	0	1	1	1	1	0	
11.00.21.01.41.01.31	64	104	2	1	3	0	1	5	19	1	0	0	0	1	6	1	1	0	0	0	0	0	1	0	1	3	1	1	0	1	0	3	1	0	0	1	0	1	1	3	1	0	0	1	1	1	1	0	
11.00.21.01.41.00.31	63	105	1	2	3	0	1	5	19	0	0	0	0	1	6	1	1	0	0	0	0	0	1	0	1	3	1	1	0	1	0	3	1	0	0	1	0	1	1	3	1	0	0	1	1	1	1	0	
11.00.21.01.41.01.32	62	106	2	1	3	1	0	3	21	0	0	0	0	1	6	1	1	0	0	0	0	0	0	0	0	3	1	2	0	1	0	3	1	0	0	1	0	1	1	3	1	0	0	1	1	1	1	0	
11.00.21.01.41.00.32	62	107	1	2	3	1	0	3	21	0	0	0	0	1	6	1	1	0	0	0	0	0	0	0	0	3	1	2	0	1	0	3	1	0	0	1	0	1	1	3	1	0	0	1	1	1	1	0	
11.00.21.00.41.01.31	64	108	1	2	3	0	1	5	19	1	0	0	0	1	6	1	1	0	0	0	0	0	1	0	1	3	1	1	0	1	0	3	1	0	0	1	0	1	1	3	1	0	0	1	1	1	1	0	
11.00.21.00.41.00.31	63	109	0	3	3	0	1	5	19	0	0	0	0	1	6	1	1	0	0	0	0	0	1	0	1	3	1	1	0	1	0	3	1	0	0	1	0	1	1	3	1	0	0	1	1	1	1	0	
11.00.21.00.41.01.32	62	110	1	2	3	1	0	3	21	0	0	0	0	1	6	1	1	0	0	0	0	0	0	0	0	3	1	2	0	1	0	3	1	0	0	1	0	1	1	3	1	0	0	1	1	1	1	0	
11.00.21.00.41.00.32	62	111	0	3	3	1	0	3	21	0	0	0	0	1	6	1	1	0	0	0	0	0	0	0	0	3	1	2	0	1	0	3	1	0	0	1	0	1	1	3	1	0	0	1	1	1	1	0	
11.00.21.01.42.01.31	68	112	2	1	3	0	2	5	20	1	0	0	0	1	6	1	1	0	0	0	0	0	1	1	1	1	1	2	0	2	0	3	1	0	0	1	1	1	1	3	1	0	0	1	1	1	1	0	
11.00.21.01.42.00.31	68	113	1	2	3	0	2	5	20	1	0	0	0	1	6	1	1	0	0	0	0	0	1	1	1	1	1	2	0	2	0	3	1	0	0	1	1	1	1	3	1	0	0	1	1	1	1	0	
11.00.21.01.42.32	53	114	1	1	2	1	1	2	14	1	0	0	0	1	6	1	1	0	0	0	0	0	0	1	0	1	1	1	0	1	0	3	1	0	0	1	1	1	1	3	1	0	0	1	1	1	1	0	
11.00.21.00.42.01.31	67	115	1	2	3	0	2	5	20	0	0	0	0	1	6	1	1	0	0	0	0	0	1	1	1	1	1	2	0	2	0	3	1	0	0	1	1	1	1	3	1	0	0	1	1	1	1	0	
11.00.21.00.42.00.31	67	116	0	3	3	0	2	5	20	0	0	0	0	1	6	1	1	0	0	0	0	0	1	1	1	1	1	2	0	2	0	3	1	0	0	1	1	1	1	3	1	0	0	1	1	1	1	0	
11.00.21.00.42.32	52	117	0	2	2	1	1	2	14	0	0	0	0	1	6	1	1	0	0	0	0	0	0	1	0	1	1	1	0	1	0	3	1	0	0	1	1	1	1	3	1	0	0	1	1	1	1	0	
11.01.22.01.41.01.31	67	118	3	0	3	1	2	8	17	3	0	0	0	1	6	1	1	0	0	0	0	0	1	1	1	2	1	0	0	0	0	3	1	0	0	2	0	1	1	3	0	0	0	1	1	1	1	0	
11.01.22.01.41.00.31	66	119	2	1	3	1	2	8	17	2	0	0	0	1	6	1	1	0	0	0	0	0	1	1	1	2	1	0	0	0	0	3	1	0	0	2	0	1	1	3	0	0	0	1	1	1	1	0	
11.01.22.01.41.01.32	65	120	3	0	3	2	1	6	18	2	0	0	0	1	6	1	1	0	0	0	0	0	0	2	0	2	1	1	0	0	0	3	1	0	0	2	0	1	1	3	0	0	0	1	1	1	1	0	
11.01.22.01.41.00.32	65	121	2	1	3	2	1	6	18	2	0	0	0	1	6	1	1	0	0	0	0	0	0	2	0	2	1	1	0	0	0	3	1	0	0	2	0	1	1	3	0	0	0	1	1	1	1	0	
11.01.22.00.41.01.31	66	122	2	1	3	1	2	8	17	2	0	0	0	1	6	1	1	0	0	0	0	0	1	1	1	2	1	0	0	0	0	3	1	0	0	2	0	1	1	3	0	0	0	1	1	1	1	0	
11.01.22.00.41.00.31	65	123	1	2	3	1	2	8	17	1	0	0	0	1	6	1	1	0	0	0	0	0	1	1	1	2	1	0	0	0	0	3	1	0	0	2	0	1	1	3	0	0	0	1	1	1	1	0	
11.01.22.00.41.01.32	64	124	2	1	3	2	1	6	18	1	0	0	0	1	6	1	1	0	0	0	0	0	0	2	0	2	1	1	0	0	0	3	1	0	0	2	0	1	1	3	0	0	0	1	1	1	1	0	
