Total Candidates:	2704
Constraint Violations
12.01.22.01.31.00.41	67	70	2	1	3	1	1	16	12	1	0	0	1	6	2	1	1	0	0	0	0	0	3	2	2	1	1	3	0	0	0	2	0	1	0	1	0	1	1	0	0	0	0	0	0	0	1	0	
12.01.22.01.31.01.42	62	71	3	0	3	2	1	12	12	2	0	0	1	6	2	1	1	0	0	0	0	0	2	2	1	1	1	2	0	0	0	2	0	1	0	1	0	1	1	0	0	0	0	0	0	0	1	0	
12.01.22.01.31.00.42	61	72	2	1	3	2	1	12	12	1	0	0	1	6	2	1	1	0	0	0	0	0	2	2	1	1	1	2	0	0	0	2	0	1	0	1	0	1	1	0	0	0	0	0	0	0	1	0	
12.01.22.00.31.01.41	68	73	2	1	3	1	1	16	12	2	0	0	1	6	2	1	1	0	0	0	0	0	3	2	2	1	1	3	0	0	0	2	0	1	0	1	0	1	1	0	0	0	0	0	0	0	1	0	
12.01.22.00.31.00.41	67	74	1	2	3	1	1	16	12	1	0	0	1	6	2	1	1	0	0	0	0	0	3	2	2	1	1	3	0	0	0	2	0	1	0	1	0	1	1	0	0	0	0	0	0	0	1	0	
12.01.22.00.31.01.42	62	75	2	1	3	2	1	12	12	2	0	0	1	6	2	1	1	0	0	0	0	0	2	2	1	1	1	2	0	0	0	2	0	1	0	1	0	1	1	0	0	0	0	0	0	0	1	0	
12.01.22.00.31.00.42	61	76	1	2	3	2	1	12	12	1	0	0	1	6	2	1	1	0	0	0	0	0	2	2	1	1	1	2	0	0	0	2	0	1	0	1	0	1	1	0	0	0	0	0	0	0	1	0	
12.01.22.01.32.01.41	64	77	3	0	3	2	1	13	12	3	0	0	1	6	2	1	1	0	0	0	0	0	3	2	0	1	1	1	0	0	0	2	0	1	0	2	0	1	1	0	0	0	0	0	0	0	1	0	
12.01.22.01.32.00.41	63	78	2	1	3	2	1	13	12	2	0	0	1	6	2	1	1	0	0	0	0	0	3	2	0	1	1	1	0	0	0	2	0	1	0	2	0	1	1	0	0	0	0	0	0	0	1	0	
12.01.22.01.32.01.42	65	79	3	0	3	3	1	14	12	3	0	0	1	6	2	1	1	0	0	0	0	0	1	2	0	1	1	2	0	0	0	2	0	1	0	2	0	1	1	0	0	0	0	0	0	0	1	0	
12.01.22.01.32.00.42	64	80	2	1	3	3	1	14	12	2	0	0	1	6	2	1	1	0	0	0	0	0	1	2	0	1	1	2	0	0	0	2	0	1	0	2	0	1	1	0	0	0	0	0	0	0	1	0	
12.01.22.00.32.01.41	63	81	2	1	3	2	1	13	12	2	0	0	1	6	2	1	1	0	0	0	0	0	3	2	0	1	1	1	0	0	0	2	0	1	0	2	0	1	1	0	0	0	0	0	0	0	1	0	
12.01.22.00.32.00.41	62	82	1	2	3	2	1	13	12	1	0	0	1	6	2	1	1	0	0	0	0	0	3	2	0	1	1	1	0	0	0	2	0	1	0	2	0	1	1	0	0	0	0	0	0	0	1	0	
12.01.22.00.32.01.42	64	83	2	1	3	3	1	14	12	2	0	0	1	6	2	1	1	0	0	0	0	0	1	2	0	1	1	2	0	0	0	2	0	1	0	2	0	1	1	0	0	0	0	0	0	0	1	0	
12.01.22.00.32.00.42	63	84	1	2	3	3	1	14	12	1	0	0	1	6	2	1	1	0	0	0	0	0	1	2	0	1	1	2	0	0	0	2	0	1	0	2	0	1	1	0	0	0	0	0	0	0	1	0	
12.00.22.01.31.01.41	67	85	2	1	3	1	1	16	12	1	0	0	1	6	2	1	1	0	0	0	0	0	3	2	2	1	1	3	0	0	0	2	0	1	0	1	0	1	1	0	0	0	0	0	0	0	1	0	
12.00.22.01.31.00.41	66	86	1	2	3	1	1	16	12	0	0	0	1	6	2	1	1	0	0	0	0	0	3	2	2	1	1	3	0	0	0	2	0	1	0	1	0	1	1	0	0	0	0	0	0	0	1	0	
12.00.22.01.31.01.42	61	87	2	1	3	2	1	12	12	1	0	0	1	6	2	1	1	0	0	0	0	0	2	2	1	1	1	2	0	0	0	2	0	1	0	1	0	1	1	0	0	0	0	0	0	0	1	0	
12.00.22.01.31.00.42	60	88	1	2	3	2	1	12	12	0	0	0	1	6	2	1	1	0	0	0	0	0	2	2	1	1	1	2	0	0	0	2	0	1	0	1	0	1	1	0	0	0	0	0	0	0	1	0	
12.00.22.00.31.01.41	67	89	1	2	3	1	1	16	12	1	0	0	1	6	2	1	1	0	0	0	0	0	3	2	2	1	1	3	0	0	0	2	0	1	0	1	0	1	1	0	0	0	0	0	0	0	1	0	
12.00.22.00.31.00.41	66	90	0	3	3	1	1	16	12	0	0	0	1	6	2	1	1	0	0	0	0	0	3	2	2	1	1	3	0	0	0	2	0	1	0	1	0	1	1	0	0	0	0	0	0	0	1	0	
12.00.22.00.31.01.42	61	91	1	2	3	2	1	12	12	1	0	0	1	6	2	1	1	0	0	0	0	0	2	2	1	1	1	2	0	0	0	2	0	1	0	1	0	1	1	0	0	0	0	0	0	0	1	0	
12.00.22.00.31.00.42	60	92	0	3	3	2	1	12	12	0	0	0	1	6	2	1	1	0	0	0	0	0	2	2	1	1	1	2	0	0	0	2	0	1	0	1	0	1	1	0	0	0	0	0	0	0	1	0	
12.00.22.01.32.01.41	63	93	2	1	3	2	1	13	12	2	0	0	1	6	2	1	1	0	0	0	0	0	3	2	0	1	1	1	0	0	0	2	0	1	0	2	0	1	1	0	0	0	0	0	0	0	1	0	
12.00.22.01.32.00.41	62	94	1	2	3	2	1	13	12	1	0	0	1	6	2	1	1	0	0	0	0	0	3	2	0	1	1	1	0	0	0	2	0	1	0	2	0	1	1	0	0	0	0	0	0	0	1	0	
12.00.22.01.32.01.42	64	95	2	1	3	3	1	14	12	2	0	0	1	6	2	1	1	0	0	0	0	0	1	2	0	1	1	2	0	0	0	2	0	1	0	2	0	1	1	0	0	0	0	0	0	0	1	0	
12.00.22.01.32.00.42	63	96	1	2	3	3	1	14	12	1	0	0	1	6	2	1	1	0	0	0	0	0	1	2	0	1	1	2	0	0	0	2	0	1	0	2	0	1	1	0	0	0	0	0	0	0	1	0	
12.00.22.00.32.01.41	62	97	1	2	3	2	1	13	12	1	0	0	1	6	2	1	1	0	0	0	0	0	3	2	0	1	1	1	0	0	0	2	0	1	0	2	0	1	1	0	0	0	0	0	0	0	1	0	
12.00.22.00.32.00.41	61	98	0	3	3	2	1	13	12	0	0	0	1	6	2	1	1	0	0	0	0	0	3	2	0	1	1	1	0	0	0	2	0	1	0	2	0	1	1	0	0	0	0	0	0	0	1	0	
12.00.22.00.32.01.42	63	99	1	2	3	3	1	14	12	1	0	0	1	6	2	1	1	0	0	0	0	0	1	2	0	1	1	2	0	0	0	2	0	1	0	2	0	1	1	0	0	0	0	0	0	0	1	0	
12.00.22.00.32.00.42	62	100	0	3	3	3	1	14	12	0	0	0	1	6	2	1	1	0	0	0	0	0	1	2	0	1	1	2	0	0	0	2	0	1	0	2	0	1	1	0	0	0	0	0	0	0	1	0	
11.21.01.41.01.31	43	101	2	0	2	1	0	12	5	2	0	0	0	6	1	1	0	0	1	0	0	0	2	0	1	1	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	
11.21.01.41.00.31	42	102	1	1	2	1	0	12	5	1	0	0	0	6	1	1	0	0	1	0	0	0	2	0	1	1	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	
11.21.01.41.01.32	39	103	2	0	2	2	0	9	5	2	0	0	0	6	1	1	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	1	1	0	1	0	
11.21.01.41.00.32	38	104	1	1	2	2	0	9	5	1	0	0	0	6	1	1	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	1	1	0	1	0	
11.21.00.41.01.31	42	105	1	1	2	1	0	12	5	1	0	0	0	6	1	1	0	0	1	0	0	0	2	0	1	1	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	
11.21.00.41.00.31	41	106	0	2	2	1	0	12	5	0	0	0	0	6	1	1	0	0	1	0	0	0	2	0	1	1	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	
11.21.00.41.01.32	38	107	1	1	2	2	0	9	5	1	0	0	0	6	1	1	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	1	1	0	1	0	
11.21.00.41.00.32	37	108	0	2	2	2	0	9	5	0	0	0	0	6	1	1	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	1	1	0	1	0	
11.21.01.42.01.31	45	109	2	0	2	2	0	14	5	2	0	0	0	6	1	1	0	0	1	0	0	0	2	0	0	1	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	
11.21.01.42.00.31	44	110	1	1	2	2	0	14	5	1	0	0	0	6	1	1	0	0	1	0	0	0	2	0	0	1	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	
11.21.01.42.01.32	47	111	2	0	2	3	0	15	5	2	0	0	0	6	1	1	0	0	1	0	0	0	0	0	0	1	0	2	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	1	1	0	1	0	
11.21.01.42.00.32	46	112	1	1	2	3	0	15	5	1	0	0	0	6	1	1	0	0	1	0	0	0	0	0	0	1	0	2	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	1	1	0	1	0	
11.21.00.42.01.31	44	113	1	1	2	2	0	14	5	1	0	0	0	6	1	1	0	0	1	0	0	0	2	0	0	1	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	
11.21.00.42.00.31	43	114	0	2	2	2	0	14	5	0	0	0	0	6	1	1	0	0	1	0	0	0	2	0	0	1	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	
11.21.00.42.01.32	46	115	1	1	2	3	0	15	5	1	0	0	0	6	1	1	0	0	1	0	0	0	0	0	0	1	0	2	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	1	1	0	1	0	
11.21.00.42.00.32	45	116	0	2	2	3	0	15	5	0	0	0	0	6	1	1	0	0	1	0	0	0	0	0	0	1	0	2	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	1	1	0	1	0	
11.01.22.01.41.01.31	62	117	3	0	3	0	1	21	7	2	0	0	0	6	1	1	1	0	1	0	0	0	0	1	3	0	1	3	0	1	0	1	0	0	0	1	0	1	0	0	0	0	0	1	1	0	1	0	
11.01.22.01.41.00.31	61	118	2	1	3	0	1	21	7	1	0	0	0	6	1	1	1	0	1	0	0	0	0	1	3	0	1	3	0	1	0	1	0	0	0	1	0	1	0	0	0	0	0	1	1	0	1	0	
11.01.22.01.41.01.32	57	119	3	0	3	1	1	16	7	2	0	0	0	6	1	1	1	0	1	0	0	0	0	1	2	0	1	2	0	1	0	1	0	0	0	2	0	1	0	0	0	0	0	1	1	0	1	0	
11.01.22.01.41.00.32	56	120	2	1	3	1	1	16	7	1	0	0	0	6	1	1	1	0	1	0	0	0	0	1	2	0	1	2	0	1	0	1	0	0	0	2	0	1	0	0	0	0	0	1	1	0	1	0	
11.01.22.00.41.01.31	61	121	2	1	3	0	1	21	7	1	0	0	0	6	1	1	1	0	1	0	0	0	0	1	3	0	1	3	0	1	0	1	0	0	0	1	0	1	0	0	0	0	0	1	1	0	1	0	
11.01.22.00.41.00.31	60	122	1	2	3	0	1	21	7	0	0	0	0	6	1	1	1	0	1	0	0	0	0	1	3	0	1	3	0	1	0	1	0	0	0	1	0	1	0	0	0	0	0	1	1	0	1	0	
11.01.22.00.41.01.32	56	123	2	1	3	1	1	16	7	1	0	0	0	6	1	1	1	0	1	0	0	0	0	1	2	0	1	2	0	1	0	1	0	0	0	2	0	1	0	0	0	0	0	1	1	0	1	0	
11.01.22.00.41.00.32	55	124	1	2	3	1	1	16	7	0	0	0	0	6	1	1	1	0	1	0	0	0	0	1	2	0	1	2	0	1	0	1	0	0	0	2	0	1	0	0	0	0	0	1	1	0	1	0	
