Total Candidates:	176
Constraint Violations
22.01.11.01.31	36	73	2	0	2	1	0	4	6	0	0	0	1	2	2	1	1	0	0	0	0	0	2	0	0	2	1	0	0	1	1	0	1	0	1	1	0	1	1	0	1	0	0	0	0	0	1	0	
22.01.11.00.31	36	74	1	1	2	1	0	4	6	0	0	0	1	2	2	1	1	0	0	0	0	0	2	0	0	2	1	0	0	1	1	0	1	0	1	1	0	1	1	0	1	0	0	0	0	0	1	0	
22.01.11.01.32	38	75	2	0	2	2	1	5	5	1	0	0	1	2	2	1	1	0	0	0	0	0	1	0	0	1	1	0	0	1	1	0	1	0	1	2	0	1	1	0	1	0	0	0	0	0	1	0	
22.01.11.00.32	37	76	1	1	2	2	1	5	5	0	0	0	1	2	2	1	1	0	0	0	0	0	1	0	0	1	1	0	0	1	1	0	1	0	1	2	0	1	1	0	1	0	0	0	0	0	1	0	
22.00.11.01.31	36	77	1	1	2	1	0	4	6	0	0	0	1	2	2	1	1	0	0	0	0	0	2	0	0	2	1	0	0	1	1	0	1	0	1	1	0	1	1	0	1	0	0	0	0	0	1	0	
22.00.11.00.31	36	78	0	2	2	1	0	4	6	0	0	0	1	2	2	1	1	0	0	0	0	0	2	0	0	2	1	0	0	1	1	0	1	0	1	1	0	1	1	0	1	0	0	0	0	0	1	0	
22.00.11.01.32	38	79	1	1	2	2	1	5	5	1	0	0	1	2	2	1	1	0	0	0	0	0	1	0	0	1	1	0	0	1	1	0	1	0	1	2	0	1	1	0	1	0	0	0	0	0	1	0	
22.00.11.00.32	37	80	0	2	2	2	1	5	5	0	0	0	1	2	2	1	1	0	0	0	0	0	1	0	0	1	1	0	0	1	1	0	1	0	1	2	0	1	1	0	1	0	0	0	0	0	1	0	
22.01.12.01.31	38	81	2	0	2	1	1	4	7	0	0	0	1	2	2	1	1	0	0	0	0	0	2	1	0	0	1	0	0	1	1	0	1	0	1	1	1	1	1	0	1	0	0	0	0	0	1	0	
22.01.12.00.31	38	82	1	1	2	1	1	4	7	0	0	0	1	2	2	1	1	0	0	0	0	0	2	1	0	0	1	0	0	1	1	0	1	0	1	1	1	1	1	0	1	0	0	0	0	0	1	0	
22.01.12.01.32	43	83	2	0	2	2	2	5	8	1	0	0	1	2	2	1	1	0	0	0	0	0	1	0	0	0	1	1	0	1	1	0	1	0	1	2	1	1	1	0	1	0	0	0	0	0	1	0	
22.01.12.00.32	42	84	1	1	2	2	2	5	8	0	0	0	1	2	2	1	1	0	0	0	0	0	1	0	0	0	1	1	0	1	1	0	1	0	1	2	1	1	1	0	1	0	0	0	0	0	1	0	
22.00.12.01.31	38	85	1	1	2	1	1	4	7	0	0	0	1	2	2	1	1	0	0	0	0	0	2	1	0	0	1	0	0	1	1	0	1	0	1	1	1	1	1	0	1	0	0	0	0	0	1	0	
22.00.12.00.31	38	86	0	2	2	1	1	4	7	0	0	0	1	2	2	1	1	0	0	0	0	0	2	1	0	0	1	0	0	1	1	0	1	0	1	1	1	1	1	0	1	0	0	0	0	0	1	0	
22.00.12.01.32	43	87	1	1	2	2	2	5	8	1	0	0	1	2	2	1	1	0	0	0	0	0	1	0	0	0	1	1	0	1	1	0	1	0	1	2	1	1	1	0	1	0	0	0	0	0	1	0	
22.00.12.00.32	42	88	0	2	2	2	2	5	8	0	0	0	1	2	2	1	1	0	0	0	0	0	1	0	0	0	1	1	0	1	1	0	1	0	1	2	1	1	1	0	1	0	0	0	0	0	1	0	
21.01.31.01.11	54	89	2	0	2	0	1	10	8	1	1	1	0	3	2	2	2	0	0	0	0	0	0	2	2	1	2	1	0	0	2	0	2	0	1	2	0	2	0	0	0	0	0	1	1	0	0	0	
21.01.31.00.11	53	90	1	1	2	0	1	10	8	0	1	1	0	3	2	2	2	0	0	0	0	0	0	2	2	1	2	1	0	0	2	0	2	0	1	2	0	2	0	0	0	0	0	1	1	0	0	0	
21.01.31.01.12	49	91	2	0	2	0	2	10	5	1	1	1	0	3	2	2	2	0	0	0	0	0	0	0	2	0	2	0	0	0	2	0	2	0	1	2	1	2	0	0	0	0	0	1	1	0	0	0	
21.01.31.00.12	48	92	1	1	2	0	2	10	5	0	1	1	0	3	2	2	2	0	0	0	0	0	0	0	2	0	2	0	0	0	2	0	2	0	1	2	1	2	0	0	0	0	0	1	1	0	0	0	
21.00.31.01.11	54	93	1	1	2	0	1	10	8	1	1	1	0	3	2	2	2	0	0	0	0	0	0	2	2	1	2	1	0	0	2	0	2	0	1	2	0	2	0	0	0	0	0	1	1	0	0	0	
21.00.31.00.11	53	94	0	2	2	0	1	10	8	0	1	1	0	3	2	2	2	0	0	0	0	0	0	2	2	1	2	1	0	0	2	0	2	0	1	2	0	2	0	0	0	0	0	1	1	0	0	0	
21.00.31.01.12	49	95	1	1	2	0	2	10	5	1	1	1	0	3	2	2	2	0	0	0	0	0	0	0	2	0	2	0	0	0	2	0	2	0	1	2	1	2	0	0	0	0	0	1	1	0	0	0	
21.00.31.00.12	48	96	0	2	2	0	2	10	5	0	1	1	0	3	2	2	2	0	0	0	0	0	0	0	2	0	2	0	0	0	2	0	2	0	1	2	1	2	0	0	0	0	0	1	1	0	0	0	
21.01.32.01.11	55	97	2	0	2	1	2	8	9	1	1	1	0	3	2	2	2	0	0	0	0	0	1	2	0	1	2	1	0	0	2	0	2	0	1	3	0	2	0	0	0	0	0	1	1	0	0	0	
21.01.32.00.11	55	98	1	1	2	1	2	8	9	1	1	1	0	3	2	2	2	0	0	0	0	0	1	2	0	1	2	1	0	0	2	0	2	0	1	3	0	2	0	0	0	0	0	1	1	0	0	0	
21.01.32.01.12	53	99	2	0	2	1	3	8	8	1	1	1	0	3	2	2	2	0	0	0	0	0	1	0	0	0	2	1	0	0	2	0	2	0	1	3	1	2	0	0	0	0	0	1	1	0	0	0	
21.01.32.00.12	53	100	1	1	2	1	3	8	8	1	1	1	0	3	2	2	2	0	0	0	0	0	1	0	0	0	2	1	0	0	2	0	2	0	1	3	1	2	0	0	0	0	0	1	1	0	0	0	
21.00.32.01.11	54	101	1	1	2	1	2	8	9	0	1	1	0	3	2	2	2	0	0	0	0	0	1	2	0	1	2	1	0	0	2	0	2	0	1	3	0	2	0	0	0	0	0	1	1	0	0	0	
21.00.32.00.11	54	102	0	2	2	1	2	8	9	0	1	1	0	3	2	2	2	0	0	0	0	0	1	2	0	1	2	1	0	0	2	0	2	0	1	3	0	2	0	0	0	0	0	1	1	0	0	0	
21.00.32.01.12	52	103	1	1	2	1	3	8	8	0	1	1	0	3	2	2	2	0	0	0	0	0	1	0	0	0	2	1	0	0	2	0	2	0	1	3	1	2	0	0	0	0	0	1	1	0	0	0	
21.00.32.00.12	52	104	0	2	2	1	3	8	8	0	1	1	0	3	2	2	2	0	0	0	0	0	1	0	0	0	2	1	0	0	2	0	2	0	1	3	1	2	0	0	0	0	0	1	1	0	0	0	
22.31.01.11	40	105	1	0	1	1	0	6	5	1	0	0	1	3	2	2	1	0	0	0	0	0	2	1	1	1	1	1	0	0	2	0	2	0	1	2	0	0	1	0	0	0	0	0	0	0	1	0	
22.31.00.11	39	106	0	1	1	1	0	6	5	0	0	0	1	3	2	2	1	0	0	0	0	0	2	1	1	1	1	1	0	0	2	0	2	0	1	2	0	0	1	0	0	0	0	0	0	0	1	0	
22.31.01.12	37	107	1	0	1	1	1	6	3	1	0	0	1	3	2	2	1	0	0	0	0	0	2	0	1	0	1	0	0	0	2	0	2	0	1	2	1	0	1	0	0	0	0	0	0	0	1	0	
22.31.00.12	36	108	0	1	1	1	1	6	3	0	0	0	1	3	2	2	1	0	0	0	0	0	2	0	1	0	1	0	0	0	2	0	2	0	1	2	1	0	1	0	0	0	0	0	0	0	1	0	
22.01.32.01.11	55	109	2	0	2	2	1	9	8	0	0	0	1	3	2	2	2	0	0	0	0	0	2	1	0	1	2	1	0	1	2	0	2	0	1	3	0	2	1	0	1	0	0	0	0	0	1	0	
22.01.32.00.11	55	110	1	1	2	2	1	9	8	0	0	0	1	3	2	2	2	0	0	0	0	0	2	1	0	1	2	1	0	1	2	0	2	0	1	3	0	2	1	0	1	0	0	0	0	0	1	0	
22.01.32.01.12	54	111	2	0	2	2	2	9	7	0	0	0	1	3	2	2	2	0	0	0	0	0	2	0	0	0	2	1	0	1	2	0	2	0	1	3	1	2	1	0	1	0	0	0	0	0	1	0	
22.01.32.00.12	54	112	1	1	2	2	2	9	7	0	0	0	1	3	2	2	2	0	0	0	0	0	2	0	0	0	2	1	0	1	2	0	2	0	1	3	1	2	1	0	1	0	0	0	0	0	1	0	
22.00.32.01.11	55	113	1	1	2	2	1	9	8	0	0	0	1	3	2	2	2	0	0	0	0	0	2	1	0	1	2	1	0	1	2	0	2	0	1	3	0	2	1	0	1	0	0	0	0	0	1	0	
22.00.32.00.11	55	114	0	2	2	2	1	9	8	0	0	0	1	3	2	2	2	0	0	0	0	0	2	1	0	1	2	1	0	1	2	0	2	0	1	3	0	2	1	0	1	0	0	0	0	0	1	0	
22.00.32.01.12	54	115	1	1	2	2	2	9	7	0	0	0	1	3	2	2	2	0	0	0	0	0	2	0	0	0	2	1	0	1	2	0	2	0	1	3	1	2	1	0	1	0	0	0	0	0	1	0	
22.00.32.00.12	54	116	0	2	2	2	2	9	7	0	0	0	1	3	2	2	2	0	0	0	0	0	2	0	0	0	2	1	0	1	2	0	2	0	1	3	1	2	1	0	1	0	0	0	0	0	1	0	
31.01.21.01.11	57	117	2	0	2	0	1	10	9	1	0	1	0	3	3	2	2	0	0	0	0	0	0	2	2	1	2	0	0	0	2	1	2	1	1	2	0	2	0	0	0	0	0	1	1	1	0	0	
31.01.21.00.11	56	118	1	1	2	0	1	10	9	0	0	1	0	3	3	2	2	0	0	0	0	0	0	2	2	1	2	0	0	0	2	1	2	1	1	2	0	2	0	0	0	0	0	1	1	1	0	0	
31.01.21.01.12	59	119	2	0	2	0	2	10	10	1	0	1	0	3	3	2	2	0	0	0	0	0	0	0	2	1	2	1	0	0	2	1	2	1	1	2	1	2	0	0	0	0	0	1	1	1	0	0	
31.01.21.00.12	58	120	1	1	2	0	2	10	10	0	0	1	0	3	3	2	2	0	0	0	0	0	0	0	2	1	2	1	0	0	2	1	2	1	1	2	1	2	0	0	0	0	0	1	1	1	0	0	
31.00.21.01.11	57	121	1	1	2	0	1	10	9	1	0	1	0	3	3	2	2	0	0	0	0	0	0	2	2	1	2	0	0	0	2	1	2	1	1	2	0	2	0	0	0	0	0	1	1	1	0	0	
31.00.21.00.11	56	122	0	2	2	0	1	10	9	0	0	1	0	3	3	2	2	0	0	0	0	0	0	2	2	1	2	0	0	0	2	1	2	1	1	2	0	2	0	0	0	0	0	1	1	1	0	0	
31.00.21.01.12	59	123	1	1	2	0	2	10	10	1	0	1	0	3	3	2	2	0	0	0	0	0	0	0	2	1	2	1	0	0	2	1	2	1	1	2	1	2	0	0	0	0	0	1	1	1	0	0	
31.00.21.00.12	58	124	0	2	2	0	2	10	10	0	0	1	0	3	3	2	2	0	0	0	0	0	0	0	2	1	2	1	0	0	2	1	2	1	1	2	1	2	0	0	0	0	0	1	1	1	0	0	
31.01.22.01.11	58	125	2	0	2	1	0	8	10	1	0	1	0	3	3	2	2	0	0	0	0	0	1	2	0	2	2	1	0	0	2	1	2	1	1	3	0	2	0	0	0	0	0	1	1	1	0	0	
31.01.22.00.11	58	126	1	1	2	1	0	8	10	1	0	1	0	3	3	2	2	0	0	0	0	0	1	2	0	2	2	1	0	0	2	1	2	1	1	3	0	2	0	0	0	0	0	1	1	1	0	0	
31.01.22.01.12	57	127	2	0	2	1	1	8	9	1	0	1	0	3	3	2	2	0	0	0	0	0	1	1	0	1	2	1	0	0	2	1	2	1	1	3	1	2	0	0	0	0	0	1	1	1	0	0	
31.01.22.00.12	57	128	1	1	2	1	1	8	9	1	0	1	0	3	3	2	2	0	0	0	0	0	1	1	0	1	2	1	0	0	2	1	2	1	1	3	1	2	0	0	0	0	0	1	1	1	0	0	
