Total Candidates:	192
Constraint Violations
21.01.12.01.31	42	73	2	0	2	0	1	7	8	1	0	0	1	2	3	0	0	0	0	1	0	0	2	1	1	0	0	0	0	0	1	2	2	0	1	0	1	0	1	0	0	1	0	0	0	0	1	0	
21.01.12.00.31	42	74	1	1	2	0	1	7	8	1	0	0	1	2	3	0	0	0	0	1	0	0	2	1	1	0	0	0	0	0	1	2	2	0	1	0	1	0	1	0	0	1	0	0	0	0	1	0	
21.01.12.01.32	45	75	2	0	2	1	1	8	8	2	0	0	1	2	3	0	0	0	0	1	0	0	1	1	1	0	0	1	0	0	1	2	2	0	1	0	1	0	1	0	0	1	0	0	0	0	1	0	
21.01.12.00.32	44	76	1	1	2	1	1	8	8	1	0	0	1	2	3	0	0	0	0	1	0	0	1	1	1	0	0	1	0	0	1	2	2	0	1	0	1	0	1	0	0	1	0	0	0	0	1	0	
21.00.12.01.31	41	77	1	1	2	0	1	7	8	0	0	0	1	2	3	0	0	0	0	1	0	0	2	1	1	0	0	0	0	0	1	2	2	0	1	0	1	0	1	0	0	1	0	0	0	0	1	0	
21.00.12.00.31	41	78	0	2	2	0	1	7	8	0	0	0	1	2	3	0	0	0	0	1	0	0	2	1	1	0	0	0	0	0	1	2	2	0	1	0	1	0	1	0	0	1	0	0	0	0	1	0	
21.00.12.01.32	44	79	1	1	2	1	1	8	8	1	0	0	1	2	3	0	0	0	0	1	0	0	1	1	1	0	0	1	0	0	1	2	2	0	1	0	1	0	1	0	0	1	0	0	0	0	1	0	
21.00.12.00.32	43	80	0	2	2	1	1	8	8	0	0	0	1	2	3	0	0	0	0	1	0	0	1	1	1	0	0	1	0	0	1	2	2	0	1	0	1	0	1	0	0	1	0	0	0	0	1	0	
22.01.11.01.31	45	81	2	0	2	0	1	7	7	1	1	1	1	2	3	0	0	0	0	1	0	0	2	2	1	1	0	0	0	0	1	2	2	0	1	0	1	0	1	0	0	1	0	0	1	0	0	0	
22.01.11.00.31	45	82	1	1	2	0	1	7	7	1	1	1	1	2	3	0	0	0	0	1	0	0	2	2	1	1	0	0	0	0	1	2	2	0	1	0	1	0	1	0	0	1	0	0	1	0	0	0	
22.01.11.01.32	48	83	2	0	2	1	1	8	7	2	1	1	1	2	3	0	0	0	0	1	0	0	1	2	1	1	0	1	0	0	1	2	2	0	1	0	1	0	1	0	0	1	0	0	1	0	0	0	
22.01.11.00.32	47	84	1	1	2	1	1	8	7	1	1	1	1	2	3	0	0	0	0	1	0	0	1	2	1	1	0	1	0	0	1	2	2	0	1	0	1	0	1	0	0	1	0	0	1	0	0	0	
22.00.11.01.31	44	85	1	1	2	0	1	7	7	0	1	1	1	2	3	0	0	0	0	1	0	0	2	2	1	1	0	0	0	0	1	2	2	0	1	0	1	0	1	0	0	1	0	0	1	0	0	0	
22.00.11.00.31	44	86	0	2	2	0	1	7	7	0	1	1	1	2	3	0	0	0	0	1	0	0	2	2	1	1	0	0	0	0	1	2	2	0	1	0	1	0	1	0	0	1	0	0	1	0	0	0	
22.00.11.01.32	47	87	1	1	2	1	1	8	7	1	1	1	1	2	3	0	0	0	0	1	0	0	1	2	1	1	0	1	0	0	1	2	2	0	1	0	1	0	1	0	0	1	0	0	1	0	0	0	
22.00.11.00.32	46	88	0	2	2	1	1	8	7	0	1	1	1	2	3	0	0	0	0	1	0	0	1	2	1	1	0	1	0	0	1	2	2	0	1	0	1	0	1	0	0	1	0	0	1	0	0	0	
22.01.12.01.31	49	89	2	0	2	0	2	7	9	1	1	1	1	2	3	0	0	0	0	1	0	0	2	2	1	0	0	1	0	0	1	2	2	0	1	0	2	0	1	0	0	1	0	0	1	0	0	0	
22.01.12.00.31	49	90	1	1	2	0	2	7	9	1	1	1	1	2	3	0	0	0	0	1	0	0	2	2	1	0	0	1	0	0	1	2	2	0	1	0	2	0	1	0	0	1	0	0	1	0	0	0	
22.01.12.01.32	52	91	2	0	2	1	2	8	9	2	1	1	1	2	3	0	0	0	0	1	0	0	1	2	1	0	0	2	0	0	1	2	2	0	1	0	2	0	1	0	0	1	0	0	1	0	0	0	
22.01.12.00.32	51	92	1	1	2	1	2	8	9	1	1	1	1	2	3	0	0	0	0	1	0	0	1	2	1	0	0	2	0	0	1	2	2	0	1	0	2	0	1	0	0	1	0	0	1	0	0	0	
22.00.12.01.31	48	93	1	1	2	0	2	7	9	0	1	1	1	2	3	0	0	0	0	1	0	0	2	2	1	0	0	1	0	0	1	2	2	0	1	0	2	0	1	0	0	1	0	0	1	0	0	0	
22.00.12.00.31	48	94	0	2	2	0	2	7	9	0	1	1	1	2	3	0	0	0	0	1	0	0	2	2	1	0	0	1	0	0	1	2	2	0	1	0	2	0	1	0	0	1	0	0	1	0	0	0	
22.00.12.01.32	51	95	1	1	2	1	2	8	9	1	1	1	1	2	3	0	0	0	0	1	0	0	1	2	1	0	0	2	0	0	1	2	2	0	1	0	2	0	1	0	0	1	0	0	1	0	0	0	
22.00.12.00.32	50	96	0	2	2	1	2	8	9	0	1	1	1	2	3	0	0	0	0	1	0	0	1	2	1	0	0	2	0	0	1	2	2	0	1	0	2	0	1	0	0	1	0	0	1	0	0	0	
21.01.31.01.11	58	97	2	0	2	0	0	10	10	2	0	0	1	3	3	1	1	0	1	1	0	0	2	1	2	2	1	1	0	0	2	1	3	0	1	1	0	1	1	0	0	1	0	0	0	0	1	0	
21.01.31.00.11	57	98	1	1	2	0	0	10	10	1	0	0	1	3	3	1	1	0	1	1	0	0	2	1	2	2	1	1	0	0	2	1	3	0	1	1	0	1	1	0	0	1	0	0	0	0	1	0	
21.01.31.01.12	57	99	2	0	2	0	1	10	9	2	0	0	1	3	3	1	1	0	1	1	0	0	2	0	2	1	1	1	0	0	2	1	3	0	1	1	1	1	1	0	0	1	0	0	0	0	1	0	
21.01.31.00.12	56	100	1	1	2	0	1	10	9	1	0	0	1	3	3	1	1	0	1	1	0	0	2	0	2	1	1	1	0	0	2	1	3	0	1	1	1	1	1	0	0	1	0	0	0	0	1	0	
21.00.31.01.11	57	101	1	1	2	0	0	10	10	1	0	0	1	3	3	1	1	0	1	1	0	0	2	1	2	2	1	1	0	0	2	1	3	0	1	1	0	1	1	0	0	1	0	0	0	0	1	0	
21.00.31.00.11	56	102	0	2	2	0	0	10	10	0	0	0	1	3	3	1	1	0	1	1	0	0	2	1	2	2	1	1	0	0	2	1	3	0	1	1	0	1	1	0	0	1	0	0	0	0	1	0	
21.00.31.01.12	56	103	1	1	2	0	1	10	9	1	0	0	1	3	3	1	1	0	1	1	0	0	2	0	2	1	1	1	0	0	2	1	3	0	1	1	1	1	1	0	0	1	0	0	0	0	1	0	
21.00.31.00.12	55	104	0	2	2	0	1	10	9	0	0	0	1	3	3	1	1	0	1	1	0	0	2	0	2	1	1	1	0	0	2	1	3	0	1	1	1	1	1	0	0	1	0	0	0	0	1	0	
21.01.32.01.11	52	105	2	0	2	1	0	8	10	0	0	0	1	3	3	1	1	0	1	1	0	0	2	1	0	2	1	0	0	0	2	1	3	0	1	1	0	1	1	0	0	1	0	0	0	0	1	0	
21.01.32.00.11	52	106	1	1	2	1	0	8	10	0	0	0	1	3	3	1	1	0	1	1	0	0	2	1	0	2	1	0	0	0	2	1	3	0	1	1	0	1	1	0	0	1	0	0	0	0	1	0	
21.01.32.01.12	51	107	2	0	2	1	1	8	9	0	0	0	1	3	3	1	1	0	1	1	0	0	2	0	0	1	1	0	0	0	2	1	3	0	1	1	1	1	1	0	0	1	0	0	0	0	1	0	
21.01.32.00.12	51	108	1	1	2	1	1	8	9	0	0	0	1	3	3	1	1	0	1	1	0	0	2	0	0	1	1	0	0	0	2	1	3	0	1	1	1	1	1	0	0	1	0	0	0	0	1	0	
21.00.32.01.11	52	109	1	1	2	1	0	8	10	0	0	0	1	3	3	1	1	0	1	1	0	0	2	1	0	2	1	0	0	0	2	1	3	0	1	1	0	1	1	0	0	1	0	0	0	0	1	0	
21.00.32.00.11	52	110	0	2	2	1	0	8	10	0	0	0	1	3	3	1	1	0	1	1	0	0	2	1	0	2	1	0	0	0	2	1	3	0	1	1	0	1	1	0	0	1	0	0	0	0	1	0	
21.00.32.01.12	51	111	1	1	2	1	1	8	9	0	0	0	1	3	3	1	1	0	1	1	0	0	2	0	0	1	1	0	0	0	2	1	3	0	1	1	1	1	1	0	0	1	0	0	0	0	1	0	
21.00.32.00.12	51	112	0	2	2	1	1	8	9	0	0	0	1	3	3	1	1	0	1	1	0	0	2	0	0	1	1	0	0	0	2	1	3	0	1	1	1	1	1	0	0	1	0	0	0	0	1	0	
22.01.31.01.11	62	113	2	0	2	0	1	10	9	2	1	1	1	3	3	1	1	0	1	1	0	0	2	3	2	1	1	1	0	0	2	1	3	0	1	1	1	1	1	0	0	1	0	0	1	0	0	0	
22.01.31.00.11	61	114	1	1	2	0	1	10	9	1	1	1	1	3	3	1	1	0	1	1	0	0	2	3	2	1	1	1	0	0	2	1	3	0	1	1	1	1	1	0	0	1	0	0	1	0	0	0	
22.01.31.01.12	59	115	2	0	2	0	2	10	7	2	1	1	1	3	3	1	1	0	1	1	0	0	2	1	2	0	1	1	0	0	2	1	3	0	1	1	2	1	1	0	0	1	0	0	1	0	0	0	
22.01.31.00.12	58	116	1	1	2	0	2	10	7	1	1	1	1	3	3	1	1	0	1	1	0	0	2	1	2	0	1	1	0	0	2	1	3	0	1	1	2	1	1	0	0	1	0	0	1	0	0	0	
22.00.31.01.11	61	117	1	1	2	0	1	10	9	1	1	1	1	3	3	1	1	0	1	1	0	0	2	3	2	1	1	1	0	0	2	1	3	0	1	1	1	1	1	0	0	1	0	0	1	0	0	0	
22.00.31.00.11	60	118	0	2	2	0	1	10	9	0	1	1	1	3	3	1	1	0	1	1	0	0	2	3	2	1	1	1	0	0	2	1	3	0	1	1	1	1	1	0	0	1	0	0	1	0	0	0	
22.00.31.01.12	58	119	1	1	2	0	2	10	7	1	1	1	1	3	3	1	1	0	1	1	0	0	2	1	2	0	1	1	0	0	2	1	3	0	1	1	2	1	1	0	0	1	0	0	1	0	0	0	
22.00.31.00.12	57	120	0	2	2	0	2	10	7	0	1	1	1	3	3	1	1	0	1	1	0	0	2	1	2	0	1	1	0	0	2	1	3	0	1	1	2	1	1	0	0	1	0	0	1	0	0	0	
22.01.32.01.11	56	121	2	0	2	1	1	8	9	0	1	1	1	3	3	1	1	0	1	1	0	0	2	3	0	1	1	0	0	0	2	1	3	0	1	1	1	1	1	0	0	1	0	0	1	0	0	0	
22.01.32.00.11	56	122	1	1	2	1	1	8	9	0	1	1	1	3	3	1	1	0	1	1	0	0	2	3	0	1	1	0	0	0	2	1	3	0	1	1	1	1	1	0	0	1	0	0	1	0	0	0	
22.01.32.01.12	53	123	2	0	2	1	2	8	7	0	1	1	1	3	3	1	1	0	1	1	0	0	2	1	0	0	1	0	0	0	2	1	3	0	1	1	2	1	1	0	0	1	0	0	1	0	0	0	
22.01.32.00.12	53	124	1	1	2	1	2	8	7	0	1	1	1	3	3	1	1	0	1	1	0	0	2	1	0	0	1	0	0	0	2	1	3	0	1	1	2	1	1	0	0	1	0	0	1	0	0	0	
22.00.32.01.11	56	125	1	1	2	1	1	8	9	0	1	1	1	3	3	1	1	0	1	1	0	0	2	3	0	1	1	0	0	0	2	1	3	0	1	1	1	1	1	0	0	1	0	0	1	0	0	0	
22.00.32.00.11	56	126	0	2	2	1	1	8	9	0	1	1	1	3	3	1	1	0	1	1	0	0	2	3	0	1	1	0	0	0	2	1	3	0	1	1	1	1	1	0	0	1	0	0	1	0	0	0	
22.00.32.01.12	53	127	1	1	2	1	2	8	7	0	1	1	1	3	3	1	1	0	1	1	0	0	2	1	0	0	1	0	0	0	2	1	3	0	1	1	2	1	1	0	0	1	0	0	1	0	0	0	
22.00.32.00.12	53	128	0	2	2	1	2	8	7	0	1	1	1	3	3	1	1	0	1	1	0	0	2	1	0	0	1	0	0	0	2	1	3	0	1	1	2	1	1	0	0	1	0	0	1	0	0	0	
