Total Candidates:	162
Constraint Violations
22.11.00.32	31	73	0	1	1	1	1	2	6	0	1	1	1	1	3	0	0	0	0	0	0	0	1	2	0	1	0	1	0	0	1	0	1	0	0	1	0	0	1	1	0	0	0	0	1	1	0	0	
22.01.12.01.31	41	74	2	0	2	1	3	3	10	0	1	1	1	1	3	0	0	0	0	0	0	0	1	0	0	0	0	2	0	1	1	0	1	0	0	1	2	0	1	1	0	0	0	0	1	1	0	0	
22.01.12.00.31	41	75	1	1	2	1	3	3	10	0	1	1	1	1	3	0	0	0	0	0	0	0	1	0	0	0	0	2	0	1	1	0	1	0	0	1	2	0	1	1	0	0	0	0	1	1	0	0	
22.01.12.01.32	41	76	2	0	2	1	2	3	9	1	1	1	1	1	3	0	0	0	0	0	0	0	1	2	0	0	0	1	0	1	1	0	1	0	0	2	1	0	1	1	0	0	0	0	1	1	0	0	
22.01.12.00.32	40	77	1	1	2	1	2	3	9	0	1	1	1	1	3	0	0	0	0	0	0	0	1	2	0	0	0	1	0	1	1	0	1	0	0	2	1	0	1	1	0	0	0	0	1	1	0	0	
22.00.12.01.31	41	78	1	1	2	1	3	3	10	0	1	1	1	1	3	0	0	0	0	0	0	0	1	0	0	0	0	2	0	1	1	0	1	0	0	1	2	0	1	1	0	0	0	0	1	1	0	0	
22.00.12.00.31	41	79	0	2	2	1	3	3	10	0	1	1	1	1	3	0	0	0	0	0	0	0	1	0	0	0	0	2	0	1	1	0	1	0	0	1	2	0	1	1	0	0	0	0	1	1	0	0	
22.00.12.01.32	41	80	1	1	2	1	2	3	9	1	1	1	1	1	3	0	0	0	0	0	0	0	1	2	0	0	0	1	0	1	1	0	1	0	0	2	1	0	1	1	0	0	0	0	1	1	0	0	
22.00.12.00.32	40	81	0	2	2	1	2	3	9	0	1	1	1	1	3	0	0	0	0	0	0	0	1	2	0	0	0	1	0	1	1	0	1	0	0	2	1	0	1	1	0	0	0	0	1	1	0	0	
21.31.01.11	32	82	1	0	1	0	1	5	5	1	0	0	0	2	3	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	2	0	2	0	0	0	1	0	0	0	0	1	0	1	1	1	1	0	
21.31.00.11	31	83	0	1	1	0	1	5	5	0	0	0	0	2	3	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	2	0	2	0	0	0	1	0	0	0	0	1	0	1	1	1	1	0	
21.31.01.12	36	84	1	0	1	0	2	5	6	1	0	0	0	2	3	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	2	0	2	0	0	1	2	0	0	0	0	1	0	1	1	1	1	0	
21.31.00.12	35	85	0	1	1	0	2	5	6	0	0	0	0	2	3	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	2	0	2	0	0	1	2	0	0	0	0	1	0	1	1	1	1	0	
21.01.32.01.11	43	86	2	0	2	0	0	7	10	0	0	0	0	2	3	0	0	0	0	0	0	0	1	0	1	2	0	2	0	1	2	0	2	0	0	1	0	0	0	0	0	1	0	1	1	1	1	0	
21.01.32.00.11	43	87	1	1	2	0	0	7	10	0	0	0	0	2	3	0	0	0	0	0	0	0	1	0	1	2	0	2	0	1	2	0	2	0	0	1	0	0	0	0	0	1	0	1	1	1	1	0	
21.01.32.01.12	42	88	2	0	2	0	1	7	7	1	0	0	0	2	3	0	0	0	0	0	0	0	1	0	1	1	0	1	0	1	2	0	2	0	0	2	1	0	0	0	0	1	0	1	1	1	1	0	
21.01.32.00.12	41	89	1	1	2	0	1	7	7	0	0	0	0	2	3	0	0	0	0	0	0	0	1	0	1	1	0	1	0	1	2	0	2	0	0	2	1	0	0	0	0	1	0	1	1	1	1	0	
21.00.32.01.11	43	90	1	1	2	0	0	7	10	0	0	0	0	2	3	0	0	0	0	0	0	0	1	0	1	2	0	2	0	1	2	0	2	0	0	1	0	0	0	0	0	1	0	1	1	1	1	0	
21.00.32.00.11	43	91	0	2	2	0	0	7	10	0	0	0	0	2	3	0	0	0	0	0	0	0	1	0	1	2	0	2	0	1	2	0	2	0	0	1	0	0	0	0	0	1	0	1	1	1	1	0	
21.00.32.01.12	42	92	1	1	2	0	1	7	7	1	0	0	0	2	3	0	0	0	0	0	0	0	1	0	1	1	0	1	0	1	2	0	2	0	0	2	1	0	0	0	0	1	0	1	1	1	1	0	
21.00.32.00.12	41	93	0	2	2	0	1	7	7	0	0	0	0	2	3	0	0	0	0	0	0	0	1	0	1	1	0	1	0	1	2	0	2	0	0	2	1	0	0	0	0	1	0	1	1	1	1	0	
22.01.31.01.11	49	94	2	0	2	1	2	8	9	1	1	1	1	2	3	0	0	0	0	0	0	0	2	2	1	0	0	1	0	1	2	0	2	0	0	0	1	0	1	0	0	1	0	0	1	1	0	0	
22.01.31.00.11	48	95	1	1	2	1	2	8	9	0	1	1	1	2	3	0	0	0	0	0	0	0	2	2	1	0	0	1	0	1	2	0	2	0	0	0	1	0	1	0	0	1	0	0	1	1	0	0	
22.01.31.01.12	52	96	2	0	2	1	3	8	10	1	1	1	1	2	3	0	0	0	0	0	0	0	2	0	1	0	0	2	0	1	2	0	2	0	0	1	2	0	1	0	0	1	0	0	1	1	0	0	
22.01.31.00.12	51	97	1	1	2	1	3	8	10	0	1	1	1	2	3	0	0	0	0	0	0	0	2	0	1	0	0	2	0	1	2	0	2	0	0	1	2	0	1	0	0	1	0	0	1	1	0	0	
22.00.31.01.11	49	98	1	1	2	1	2	8	9	1	1	1	1	2	3	0	0	0	0	0	0	0	2	2	1	0	0	1	0	1	2	0	2	0	0	0	1	0	1	0	0	1	0	0	1	1	0	0	
22.00.31.00.11	48	99	0	2	2	1	2	8	9	0	1	1	1	2	3	0	0	0	0	0	0	0	2	2	1	0	0	1	0	1	2	0	2	0	0	0	1	0	1	0	0	1	0	0	1	1	0	0	
22.00.31.01.12	52	100	1	1	2	1	3	8	10	1	1	1	1	2	3	0	0	0	0	0	0	0	2	0	1	0	0	2	0	1	2	0	2	0	0	1	2	0	1	0	0	1	0	0	1	1	0	0	
22.00.31.00.12	51	101	0	2	2	1	3	8	10	0	1	1	1	2	3	0	0	0	0	0	0	0	2	0	1	0	0	2	0	1	2	0	2	0	0	1	2	0	1	0	0	1	0	0	1	1	0	0	
22.01.32.01.11	47	102	2	0	2	1	1	8	7	1	1	1	1	2	3	0	0	0	0	0	0	0	2	2	1	1	0	1	0	1	2	0	2	0	0	1	0	0	1	0	0	1	0	0	1	1	0	0	
22.01.32.00.11	47	103	1	1	2	1	1	8	7	1	1	1	1	2	3	0	0	0	0	0	0	0	2	2	1	1	0	1	0	1	2	0	2	0	0	1	0	0	1	0	0	1	0	0	1	1	0	0	
22.01.32.01.12	46	104	2	0	2	1	2	8	5	2	1	1	1	2	3	0	0	0	0	0	0	0	2	1	1	0	0	0	0	1	2	0	2	0	0	2	1	0	1	0	0	1	0	0	1	1	0	0	
22.01.32.00.12	45	105	1	1	2	1	2	8	5	1	1	1	1	2	3	0	0	0	0	0	0	0	2	1	1	0	0	0	0	1	2	0	2	0	0	2	1	0	1	0	0	1	0	0	1	1	0	0	
22.00.32.01.11	46	106	1	1	2	1	1	8	7	0	1	1	1	2	3	0	0	0	0	0	0	0	2	2	1	1	0	1	0	1	2	0	2	0	0	1	0	0	1	0	0	1	0	0	1	1	0	0	
22.00.32.00.11	46	107	0	2	2	1	1	8	7	0	1	1	1	2	3	0	0	0	0	0	0	0	2	2	1	1	0	1	0	1	2	0	2	0	0	1	0	0	1	0	0	1	0	0	1	1	0	0	
22.00.32.01.12	45	108	1	1	2	1	2	8	5	1	1	1	1	2	3	0	0	0	0	0	0	0	2	1	1	0	0	0	0	1	2	0	2	0	0	2	1	0	1	0	0	1	0	0	1	1	0	0	
22.00.32.00.12	44	109	0	2	2	1	2	8	5	0	1	1	1	2	3	0	0	0	0	0	0	0	2	1	1	0	0	0	0	1	2	0	2	0	0	2	1	0	1	0	0	1	0	0	1	1	0	0	
31.01.21.01.11	52	110	2	0	2	0	1	10	7	1	1	1	1	3	3	0	0	0	0	1	0	0	2	2	2	1	0	1	0	0	2	0	3	0	1	1	1	0	1	0	0	1	0	0	1	0	0	0	
31.01.21.00.11	52	111	1	1	2	0	1	10	7	1	1	1	1	3	3	0	0	0	0	1	0	0	2	2	2	1	0	1	0	0	2	0	3	0	1	1	1	0	1	0	0	1	0	0	1	0	0	0	
31.01.21.01.12	51	112	2	0	2	0	2	10	5	2	1	1	1	3	3	0	0	0	0	1	0	0	2	1	2	0	0	0	0	0	2	0	3	0	1	2	2	0	1	0	0	1	0	0	1	0	0	0	
31.01.21.00.12	50	113	1	1	2	0	2	10	5	1	1	1	1	3	3	0	0	0	0	1	0	0	2	1	2	0	0	0	0	0	2	0	3	0	1	2	2	0	1	0	0	1	0	0	1	0	0	0	
31.00.21.01.11	51	114	1	1	2	0	1	10	7	0	1	1	1	3	3	0	0	0	0	1	0	0	2	2	2	1	0	1	0	0	2	0	3	0	1	1	1	0	1	0	0	1	0	0	1	0	0	0	
31.00.21.00.11	51	115	0	2	2	0	1	10	7	0	1	1	1	3	3	0	0	0	0	1	0	0	2	2	2	1	0	1	0	0	2	0	3	0	1	1	1	0	1	0	0	1	0	0	1	0	0	0	
31.00.21.01.12	50	116	1	1	2	0	2	10	5	1	1	1	1	3	3	0	0	0	0	1	0	0	2	1	2	0	0	0	0	0	2	0	3	0	1	2	2	0	1	0	0	1	0	0	1	0	0	0	
31.00.21.00.12	49	117	0	2	2	0	2	10	5	0	1	1	1	3	3	0	0	0	0	1	0	0	2	1	2	0	0	0	0	0	2	0	3	0	1	2	2	0	1	0	0	1	0	0	1	0	0	0	
31.01.22.11	41	118	1	0	1	1	2	5	6	0	1	1	1	3	3	0	0	0	0	1	0	0	2	2	0	0	0	1	0	0	2	0	3	0	1	0	1	0	1	0	0	1	0	0	1	0	0	0	
31.01.22.01.12	53	119	2	0	2	1	3	8	10	0	1	1	1	3	3	0	0	0	0	1	0	0	2	0	0	0	0	2	0	1	2	0	3	0	1	1	2	0	1	0	0	1	0	0	1	0	0	0	
31.01.22.00.12	53	120	1	1	2	1	3	8	10	0	1	1	1	3	3	0	0	0	0	1	0	0	2	0	0	0	0	2	0	1	2	0	3	0	1	1	2	0	1	0	0	1	0	0	1	0	0	0	
31.00.22.11	41	121	0	1	1	1	2	5	6	0	1	1	1	3	3	0	0	0	0	1	0	0	2	2	0	0	0	1	0	0	2	0	3	0	1	0	1	0	1	0	0	1	0	0	1	0	0	0	
31.00.22.01.12	53	122	1	1	2	1	3	8	10	0	1	1	1	3	3	0	0	0	0	1	0	0	2	0	0	0	0	2	0	1	2	0	3	0	1	1	2	0	1	0	0	1	0	0	1	0	0	0	
31.00.22.00.12	53	123	0	2	2	1	3	8	10	0	1	1	1	3	3	0	0	0	0	1	0	0	2	0	0	0	0	2	0	1	2	0	3	0	1	1	2	0	1	0	0	1	0	0	1	0	0	0	
32.01.21.01.11	51	124	2	0	2	0	0	10	10	0	0	0	1	3	3	0	0	0	0	1	0	0	2	0	2	2	0	2	0	1	2	0	3	0	1	1	0	0	1	0	0	1	0	0	0	0	1	0	
32.01.21.00.11	51	125	1	1	2	0	0	10	10	0	0	0	1	3	3	0	0	0	0	1	0	0	2	0	2	2	0	2	0	1	2	0	3	0	1	1	0	0	1	0	0	1	0	0	0	0	1	0	
32.01.21.01.12	50	126	2	0	2	0	1	10	7	1	0	0	1	3	3	0	0	0	0	1	0	0	2	0	2	1	0	1	0	1	2	0	3	0	1	2	1	0	1	0	0	1	0	0	0	0	1	0	
32.01.21.00.12	49	127	1	1	2	0	1	10	7	0	0	0	1	3	3	0	0	0	0	1	0	0	2	0	2	1	0	1	0	1	2	0	3	0	1	2	1	0	1	0	0	1	0	0	0	0	1	0	
32.00.21.01.11	51	128	1	1	2	0	0	10	10	0	0	0	1	3	3	0	0	0	0	1	0	0	2	0	2	2	0	2	0	1	2	0	3	0	1	1	0	0	1	0	0	1	0	0	0	0	1	0	
