Total Candidates:	192
Constraint Violations
21.01.12.01.31	40	73	2	0	2	1	1	4	8	1	0	0	1	2	3	1	1	0	0	0	0	0	2	1	0	0	1	0	0	0	1	0	1	0	1	1	1	1	1	1	0	0	0	0	0	0	1	0	
21.01.12.00.31	39	74	1	1	2	1	1	4	8	0	0	0	1	2	3	1	1	0	0	0	0	0	2	1	0	0	1	0	0	0	1	0	1	0	1	1	1	1	1	1	0	0	0	0	0	0	1	0	
21.01.12.01.32	43	75	2	0	2	2	2	5	9	1	0	0	1	2	3	1	1	0	0	0	0	0	1	0	0	0	1	1	0	0	1	0	1	0	1	1	1	1	1	1	0	0	0	0	0	0	1	0	
21.01.12.00.32	42	76	1	1	2	2	2	5	9	0	0	0	1	2	3	1	1	0	0	0	0	0	1	0	0	0	1	1	0	0	1	0	1	0	1	1	1	1	1	1	0	0	0	0	0	0	1	0	
21.00.12.01.31	40	77	1	1	2	1	1	4	8	1	0	0	1	2	3	1	1	0	0	0	0	0	2	1	0	0	1	0	0	0	1	0	1	0	1	1	1	1	1	1	0	0	0	0	0	0	1	0	
21.00.12.00.31	39	78	0	2	2	1	1	4	8	0	0	0	1	2	3	1	1	0	0	0	0	0	2	1	0	0	1	0	0	0	1	0	1	0	1	1	1	1	1	1	0	0	0	0	0	0	1	0	
21.00.12.01.32	43	79	1	1	2	2	2	5	9	1	0	0	1	2	3	1	1	0	0	0	0	0	1	0	0	0	1	1	0	0	1	0	1	0	1	1	1	1	1	1	0	0	0	0	0	0	1	0	
21.00.12.00.32	42	80	0	2	2	2	2	5	9	0	0	0	1	2	3	1	1	0	0	0	0	0	1	0	0	0	1	1	0	0	1	0	1	0	1	1	1	1	1	1	0	0	0	0	0	0	1	0	
22.01.11.01.31	44	81	2	0	2	0	1	7	7	2	1	1	0	2	3	1	1	0	0	0	0	0	0	2	1	1	1	1	0	0	1	0	1	0	1	1	0	1	0	1	0	0	0	1	1	0	0	0	
22.01.11.00.31	43	82	1	1	2	0	1	7	7	1	1	1	0	2	3	1	1	0	0	0	0	0	0	2	1	1	1	1	0	0	1	0	1	0	1	1	0	1	0	1	0	0	0	1	1	0	0	0	
22.01.11.01.32	42	83	2	0	2	1	2	8	5	2	1	1	0	2	3	1	1	0	0	0	0	0	0	1	1	0	1	0	0	0	1	0	1	0	1	1	0	1	0	1	0	0	0	1	1	0	0	0	
22.01.11.00.32	41	84	1	1	2	1	2	8	5	1	1	1	0	2	3	1	1	0	0	0	0	0	0	1	1	0	1	0	0	0	1	0	1	0	1	1	0	1	0	1	0	0	0	1	1	0	0	0	
22.00.11.01.31	43	85	1	1	2	0	1	7	7	1	1	1	0	2	3	1	1	0	0	0	0	0	0	2	1	1	1	1	0	0	1	0	1	0	1	1	0	1	0	1	0	0	0	1	1	0	0	0	
22.00.11.00.31	42	86	0	2	2	0	1	7	7	0	1	1	0	2	3	1	1	0	0	0	0	0	0	2	1	1	1	1	0	0	1	0	1	0	1	1	0	1	0	1	0	0	0	1	1	0	0	0	
22.00.11.01.32	41	87	1	1	2	1	2	8	5	1	1	1	0	2	3	1	1	0	0	0	0	0	0	1	1	0	1	0	0	0	1	0	1	0	1	1	0	1	0	1	0	0	0	1	1	0	0	0	
22.00.11.00.32	40	88	0	2	2	1	2	8	5	0	1	1	0	2	3	1	1	0	0	0	0	0	0	1	1	0	1	0	0	0	1	0	1	0	1	1	0	1	0	1	0	0	0	1	1	0	0	0	
22.01.12.01.31	47	89	2	0	2	0	2	7	9	2	1	1	0	2	3	1	1	0	0	0	0	0	0	2	1	0	1	1	0	0	1	0	1	0	1	1	1	1	0	1	0	0	0	1	1	0	0	0	
22.01.12.00.31	46	90	1	1	2	0	2	7	9	1	1	1	0	2	3	1	1	0	0	0	0	0	0	2	1	0	1	1	0	0	1	0	1	0	1	1	1	1	0	1	0	0	0	1	1	0	0	0	
22.01.12.01.32	50	91	2	0	2	1	3	8	10	2	1	1	0	2	3	1	1	0	0	0	0	0	0	0	1	0	1	2	0	0	1	0	1	0	1	1	1	1	0	1	0	0	0	1	1	0	0	0	
22.01.12.00.32	49	92	1	1	2	1	3	8	10	1	1	1	0	2	3	1	1	0	0	0	0	0	0	0	1	0	1	2	0	0	1	0	1	0	1	1	1	1	0	1	0	0	0	1	1	0	0	0	
22.00.12.01.31	46	93	1	1	2	0	2	7	9	1	1	1	0	2	3	1	1	0	0	0	0	0	0	2	1	0	1	1	0	0	1	0	1	0	1	1	1	1	0	1	0	0	0	1	1	0	0	0	
22.00.12.00.31	45	94	0	2	2	0	2	7	9	0	1	1	0	2	3	1	1	0	0	0	0	0	0	2	1	0	1	1	0	0	1	0	1	0	1	1	1	1	0	1	0	0	0	1	1	0	0	0	
22.00.12.01.32	49	95	1	1	2	1	3	8	10	1	1	1	0	2	3	1	1	0	0	0	0	0	0	0	1	0	1	2	0	0	1	0	1	0	1	1	1	1	0	1	0	0	0	1	1	0	0	0	
22.00.12.00.32	48	96	0	2	2	1	3	8	10	0	1	1	0	2	3	1	1	0	0	0	0	0	0	0	1	0	1	2	0	0	1	0	1	0	1	1	1	1	0	1	0	0	0	1	1	0	0	0	
21.01.31.01.11	57	97	2	0	2	1	0	9	10	1	0	0	1	3	3	2	2	0	0	0	0	0	3	1	1	2	2	1	0	0	2	0	2	0	1	1	0	2	1	0	0	1	0	0	0	0	1	0	
21.01.31.00.11	56	98	1	1	2	1	0	9	10	0	0	0	1	3	3	2	2	0	0	0	0	0	3	1	1	2	2	1	0	0	2	0	2	0	1	1	0	2	1	0	0	1	0	0	0	0	1	0	
21.01.31.01.12	53	99	2	0	2	1	1	9	7	1	0	0	1	3	3	2	2	0	0	0	0	0	3	0	1	1	2	0	0	0	2	0	2	0	1	1	1	2	1	0	0	1	0	0	0	0	1	0	
21.01.31.00.12	52	100	1	1	2	1	1	9	7	0	0	0	1	3	3	2	2	0	0	0	0	0	3	0	1	1	2	0	0	0	2	0	2	0	1	1	1	2	1	0	0	1	0	0	0	0	1	0	
21.00.31.01.11	57	101	1	1	2	1	0	9	10	1	0	0	1	3	3	2	2	0	0	0	0	0	3	1	1	2	2	1	0	0	2	0	2	0	1	1	0	2	1	0	0	1	0	0	0	0	1	0	
21.00.31.00.11	56	102	0	2	2	1	0	9	10	0	0	0	1	3	3	2	2	0	0	0	0	0	3	1	1	2	2	1	0	0	2	0	2	0	1	1	0	2	1	0	0	1	0	0	0	0	1	0	
21.00.31.01.12	53	103	1	1	2	1	1	9	7	1	0	0	1	3	3	2	2	0	0	0	0	0	3	0	1	1	2	0	0	0	2	0	2	0	1	1	1	2	1	0	0	1	0	0	0	0	1	0	
21.00.31.00.12	52	104	0	2	2	1	1	9	7	0	0	0	1	3	3	2	2	0	0	0	0	0	3	0	1	1	2	0	0	0	2	0	2	0	1	1	1	2	1	0	0	1	0	0	0	0	1	0	
21.01.32.01.11	58	105	2	0	2	2	1	10	9	2	0	0	1	3	3	2	2	0	0	0	0	0	2	1	1	1	2	1	0	0	2	0	2	0	1	1	0	2	1	0	0	1	0	0	0	0	1	0	
21.01.32.00.11	57	106	1	1	2	2	1	10	9	1	0	0	1	3	3	2	2	0	0	0	0	0	2	1	1	1	2	1	0	0	2	0	2	0	1	1	0	2	1	0	0	1	0	0	0	0	1	0	
21.01.32.01.12	59	107	2	0	2	2	2	10	9	2	0	0	1	3	3	2	2	0	0	0	0	0	2	0	1	0	2	2	0	0	2	0	2	0	1	1	1	2	1	0	0	1	0	0	0	0	1	0	
21.01.32.00.12	58	108	1	1	2	2	2	10	9	1	0	0	1	3	3	2	2	0	0	0	0	0	2	0	1	0	2	2	0	0	2	0	2	0	1	1	1	2	1	0	0	1	0	0	0	0	1	0	
21.00.32.01.11	57	109	1	1	2	2	1	10	9	1	0	0	1	3	3	2	2	0	0	0	0	0	2	1	1	1	2	1	0	0	2	0	2	0	1	1	0	2	1	0	0	1	0	0	0	0	1	0	
21.00.32.00.11	56	110	0	2	2	2	1	10	9	0	0	0	1	3	3	2	2	0	0	0	0	0	2	1	1	1	2	1	0	0	2	0	2	0	1	1	0	2	1	0	0	1	0	0	0	0	1	0	
21.00.32.01.12	58	111	1	1	2	2	2	10	9	1	0	0	1	3	3	2	2	0	0	0	0	0	2	0	1	0	2	2	0	0	2	0	2	0	1	1	1	2	1	0	0	1	0	0	0	0	1	0	
21.00.32.00.12	57	112	0	2	2	2	2	10	9	0	0	0	1	3	3	2	2	0	0	0	0	0	2	0	1	0	2	2	0	0	2	0	2	0	1	1	1	2	1	0	0	1	0	0	0	0	1	0	
22.01.31.01.11	58	113	2	0	2	0	1	10	9	1	1	1	0	3	3	2	2	0	0	0	0	0	1	3	2	1	2	1	0	0	2	0	2	0	1	1	0	2	0	0	0	1	0	1	1	0	0	0	
22.01.31.00.11	57	114	1	1	2	0	1	10	9	0	1	1	0	3	3	2	2	0	0	0	0	0	1	3	2	1	2	1	0	0	2	0	2	0	1	1	0	2	0	0	0	1	0	1	1	0	0	0	
22.01.31.01.12	53	115	2	0	2	0	2	10	6	1	1	1	0	3	3	2	2	0	0	0	0	0	1	1	2	0	2	0	0	0	2	0	2	0	1	1	1	2	0	0	0	1	0	1	1	0	0	0	
22.01.31.00.12	52	116	1	1	2	0	2	10	6	0	1	1	0	3	3	2	2	0	0	0	0	0	1	1	2	0	2	0	0	0	2	0	2	0	1	1	1	2	0	0	0	1	0	1	1	0	0	0	
22.00.31.01.11	58	117	1	1	2	0	1	10	9	1	1	1	0	3	3	2	2	0	0	0	0	0	1	3	2	1	2	1	0	0	2	0	2	0	1	1	0	2	0	0	0	1	0	1	1	0	0	0	
22.00.31.00.11	57	118	0	2	2	0	1	10	9	0	1	1	0	3	3	2	2	0	0	0	0	0	1	3	2	1	2	1	0	0	2	0	2	0	1	1	0	2	0	0	0	1	0	1	1	0	0	0	
22.00.31.01.12	53	119	1	1	2	0	2	10	6	1	1	1	0	3	3	2	2	0	0	0	0	0	1	1	2	0	2	0	0	0	2	0	2	0	1	1	1	2	0	0	0	1	0	1	1	0	0	0	
22.00.31.00.12	52	120	0	2	2	0	2	10	6	0	1	1	0	3	3	2	2	0	0	0	0	0	1	1	2	0	2	0	0	0	2	0	2	0	1	1	1	2	0	0	0	1	0	1	1	0	0	0	
22.01.32.01.11	59	121	2	0	2	1	2	9	10	2	1	1	0	3	3	2	2	0	0	0	0	0	1	2	1	1	2	1	0	0	2	0	2	0	1	1	0	2	0	0	0	1	0	1	1	0	0	0	
22.01.32.00.11	58	122	1	1	2	1	2	9	10	1	1	1	0	3	3	2	2	0	0	0	0	0	1	2	1	1	2	1	0	0	2	0	2	0	1	1	0	2	0	0	0	1	0	1	1	0	0	0	
22.01.32.01.12	59	123	2	0	2	1	3	9	10	2	1	1	0	3	3	2	2	0	0	0	0	0	1	0	1	0	2	2	0	0	2	0	2	0	1	1	1	2	0	0	0	1	0	1	1	0	0	0	
22.01.32.00.12	58	124	1	1	2	1	3	9	10	1	1	1	0	3	3	2	2	0	0	0	0	0	1	0	1	0	2	2	0	0	2	0	2	0	1	1	1	2	0	0	0	1	0	1	1	0	0	0	
22.00.32.01.11	58	125	1	1	2	1	2	9	10	1	1	1	0	3	3	2	2	0	0	0	0	0	1	2	1	1	2	1	0	0	2	0	2	0	1	1	0	2	0	0	0	1	0	1	1	0	0	0	
22.00.32.00.11	57	126	0	2	2	1	2	9	10	0	1	1	0	3	3	2	2	0	0	0	0	0	1	2	1	1	2	1	0	0	2	0	2	0	1	1	0	2	0	0	0	1	0	1	1	0	0	0	
22.00.32.01.12	58	127	1	1	2	1	3	9	10	1	1	1	0	3	3	2	2	0	0	0	0	0	1	0	1	0	2	2	0	0	2	0	2	0	1	1	1	2	0	0	0	1	0	1	1	0	0	0	
22.00.32.00.12	57	128	0	2	2	1	3	9	10	0	1	1	0	3	3	2	2	0	0	0	0	0	1	0	1	0	2	2	0	0	2	0	2	0	1	1	1	2	0	0	0	1	0	1	1	0	0	0	
