Total Candidates:	162
Constraint Violations
22.11.00.32	28	73	0	1	1	1	2	4	3	0	1	1	0	2	2	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	2	0	0	1	0	0	0	1	1	1	0	0	0	
22.01.12.01.31	37	74	2	0	2	0	2	4	8	0	1	1	0	2	2	0	0	1	0	0	0	0	0	1	0	0	0	1	0	1	1	0	1	0	0	2	1	0	1	0	0	0	1	1	1	0	0	0	
22.01.12.00.31	37	75	1	1	2	0	2	4	8	0	1	1	0	2	2	0	0	1	0	0	0	0	0	1	0	0	0	1	0	1	1	0	1	0	0	2	1	0	1	0	0	0	1	1	1	0	0	0	
22.01.12.01.32	43	76	2	0	2	1	3	5	9	1	1	1	0	2	2	0	0	1	0	0	0	0	0	0	0	0	0	2	0	1	1	0	1	0	0	3	1	0	1	0	0	0	1	1	1	0	0	0	
22.01.12.00.32	42	77	1	1	2	1	3	5	9	0	1	1	0	2	2	0	0	1	0	0	0	0	0	0	0	0	0	2	0	1	1	0	1	0	0	3	1	0	1	0	0	0	1	1	1	0	0	0	
22.00.12.01.31	37	78	1	1	2	0	2	4	8	0	1	1	0	2	2	0	0	1	0	0	0	0	0	1	0	0	0	1	0	1	1	0	1	0	0	2	1	0	1	0	0	0	1	1	1	0	0	0	
22.00.12.00.31	37	79	0	2	2	0	2	4	8	0	1	1	0	2	2	0	0	1	0	0	0	0	0	1	0	0	0	1	0	1	1	0	1	0	0	2	1	0	1	0	0	0	1	1	1	0	0	0	
22.00.12.01.32	43	80	1	1	2	1	3	5	9	1	1	1	0	2	2	0	0	1	0	0	0	0	0	0	0	0	0	2	0	1	1	0	1	0	0	3	1	0	1	0	0	0	1	1	1	0	0	0	
22.00.12.00.32	42	81	0	2	2	1	3	5	9	0	1	1	0	2	2	0	0	1	0	0	0	0	0	0	0	0	0	2	0	1	1	0	1	0	0	3	1	0	1	0	0	0	1	1	1	0	0	0	
21.31.01.11	35	82	1	0	1	0	0	6	5	1	0	0	0	3	2	1	1	0	0	0	0	0	0	1	1	1	1	1	0	0	2	0	2	0	0	2	0	0	1	0	0	0	0	1	0	0	1	0	
21.31.00.11	34	83	0	1	1	0	0	6	5	0	0	0	0	3	2	1	1	0	0	0	0	0	0	1	1	1	1	1	0	0	2	0	2	0	0	2	0	0	1	0	0	0	0	1	0	0	1	0	
21.31.01.12	33	84	1	0	1	0	1	6	3	1	0	0	0	3	2	1	1	0	0	0	0	0	0	0	1	0	1	0	0	0	2	0	2	0	0	3	1	0	1	0	0	0	0	1	0	0	1	0	
21.31.00.12	32	85	0	1	1	0	1	6	3	0	0	0	0	3	2	1	1	0	0	0	0	0	0	0	1	0	1	0	0	0	2	0	2	0	0	3	1	0	1	0	0	0	0	1	0	0	1	0	
21.01.32.01.11	47	86	2	0	2	1	1	9	8	0	0	0	0	3	2	1	1	0	0	0	0	0	1	1	0	1	1	1	0	1	2	0	2	0	0	3	0	1	1	0	0	0	0	1	0	0	1	0	
21.01.32.00.11	47	87	1	1	2	1	1	9	8	0	0	0	0	3	2	1	1	0	0	0	0	0	1	1	0	1	1	1	0	1	2	0	2	0	0	3	0	1	1	0	0	0	0	1	0	0	1	0	
21.01.32.01.12	47	88	2	0	2	1	2	9	7	0	0	0	0	3	2	1	1	0	0	0	0	0	1	0	0	0	1	1	0	1	2	0	2	0	0	4	1	1	1	0	0	0	0	1	0	0	1	0	
21.01.32.00.12	47	89	1	1	2	1	2	9	7	0	0	0	0	3	2	1	1	0	0	0	0	0	1	0	0	0	1	1	0	1	2	0	2	0	0	4	1	1	1	0	0	0	0	1	0	0	1	0	
21.00.32.01.11	47	90	1	1	2	1	1	9	8	0	0	0	0	3	2	1	1	0	0	0	0	0	1	1	0	1	1	1	0	1	2	0	2	0	0	3	0	1	1	0	0	0	0	1	0	0	1	0	
21.00.32.00.11	47	91	0	2	2	1	1	9	8	0	0	0	0	3	2	1	1	0	0	0	0	0	1	1	0	1	1	1	0	1	2	0	2	0	0	3	0	1	1	0	0	0	0	1	0	0	1	0	
21.00.32.01.12	47	92	1	1	2	1	2	9	7	0	0	0	0	3	2	1	1	0	0	0	0	0	1	0	0	0	1	1	0	1	2	0	2	0	0	4	1	1	1	0	0	0	0	1	0	0	1	0	
21.00.32.00.12	47	93	0	2	2	1	2	9	7	0	0	0	0	3	2	1	1	0	0	0	0	0	1	0	0	0	1	1	0	1	2	0	2	0	0	4	1	1	1	0	0	0	0	1	0	0	1	0	
22.01.31.01.11	49	94	2	0	2	0	1	7	8	1	1	1	0	3	2	1	1	1	0	0	0	0	0	2	1	1	1	1	0	1	2	0	2	0	0	2	0	1	1	0	0	0	1	1	1	0	0	0	
22.01.31.00.11	48	95	1	1	2	0	1	7	8	0	1	1	0	3	2	1	1	1	0	0	0	0	0	2	1	1	1	1	0	1	2	0	2	0	0	2	0	1	1	0	0	0	1	1	1	0	0	0	
22.01.31.01.12	45	96	2	0	2	0	2	7	5	1	1	1	0	3	2	1	1	1	0	0	0	0	0	0	1	0	1	0	0	1	2	0	2	0	0	3	1	1	1	0	0	0	1	1	1	0	0	0	
22.01.31.00.12	44	97	1	1	2	0	2	7	5	0	1	1	0	3	2	1	1	1	0	0	0	0	0	0	1	0	1	0	0	1	2	0	2	0	0	3	1	1	1	0	0	0	1	1	1	0	0	0	
22.00.31.01.11	49	98	1	1	2	0	1	7	8	1	1	1	0	3	2	1	1	1	0	0	0	0	0	2	1	1	1	1	0	1	2	0	2	0	0	2	0	1	1	0	0	0	1	1	1	0	0	0	
22.00.31.00.11	48	99	0	2	2	0	1	7	8	0	1	1	0	3	2	1	1	1	0	0	0	0	0	2	1	1	1	1	0	1	2	0	2	0	0	2	0	1	1	0	0	0	1	1	1	0	0	0	
22.00.31.01.12	45	100	1	1	2	0	2	7	5	1	1	1	0	3	2	1	1	1	0	0	0	0	0	0	1	0	1	0	0	1	2	0	2	0	0	3	1	1	1	0	0	0	1	1	1	0	0	0	
22.00.31.00.12	44	101	0	2	2	0	2	7	5	0	1	1	0	3	2	1	1	1	0	0	0	0	0	0	1	0	1	0	0	1	2	0	2	0	0	3	1	1	1	0	0	0	1	1	1	0	0	0	
22.01.32.01.11	55	102	2	0	2	1	2	9	9	1	1	1	0	3	2	1	1	1	0	0	0	0	1	2	0	1	1	1	0	1	2	0	2	0	0	3	0	1	1	0	0	0	1	1	1	0	0	0	
22.01.32.00.11	55	103	1	1	2	1	2	9	9	1	1	1	0	3	2	1	1	1	0	0	0	0	1	2	0	1	1	1	0	1	2	0	2	0	0	3	0	1	1	0	0	0	1	1	1	0	0	0	
22.01.32.01.12	54	104	2	0	2	1	3	9	8	1	1	1	0	3	2	1	1	1	0	0	0	0	1	0	0	0	1	1	0	1	2	0	2	0	0	4	1	1	1	0	0	0	1	1	1	0	0	0	
22.01.32.00.12	54	105	1	1	2	1	3	9	8	1	1	1	0	3	2	1	1	1	0	0	0	0	1	0	0	0	1	1	0	1	2	0	2	0	0	4	1	1	1	0	0	0	1	1	1	0	0	0	
22.00.32.01.11	54	106	1	1	2	1	2	9	9	0	1	1	0	3	2	1	1	1	0	0	0	0	1	2	0	1	1	1	0	1	2	0	2	0	0	3	0	1	1	0	0	0	1	1	1	0	0	0	
22.00.32.00.11	54	107	0	2	2	1	2	9	9	0	1	1	0	3	2	1	1	1	0	0	0	0	1	2	0	1	1	1	0	1	2	0	2	0	0	3	0	1	1	0	0	0	1	1	1	0	0	0	
22.00.32.01.12	53	108	1	1	2	1	3	9	8	0	1	1	0	3	2	1	1	1	0	0	0	0	1	0	0	0	1	1	0	1	2	0	2	0	0	4	1	1	1	0	0	0	1	1	1	0	0	0	
22.00.32.00.12	53	109	0	2	2	1	3	9	8	0	1	1	0	3	2	1	1	1	0	0	0	0	1	0	0	0	1	1	0	1	2	0	2	0	0	4	1	1	1	0	0	0	1	1	1	0	0	0	
31.01.21.01.11	58	110	2	0	2	0	0	9	10	1	0	1	0	3	3	2	2	0	0	0	0	0	0	2	1	2	2	1	0	0	2	1	2	1	1	3	0	2	0	0	0	0	0	1	1	1	0	0	
31.01.21.00.11	58	111	1	1	2	0	0	9	10	1	0	1	0	3	3	2	2	0	0	0	0	0	0	2	1	2	2	1	0	0	2	1	2	1	1	3	0	2	0	0	0	0	0	1	1	1	0	0	
31.01.21.01.12	58	112	2	0	2	0	1	9	9	1	0	1	0	3	3	2	2	0	0	0	0	0	0	1	1	1	2	1	0	0	2	1	2	1	1	4	1	2	0	0	0	0	0	1	1	1	0	0	
31.01.21.00.12	58	113	1	1	2	0	1	9	9	1	0	1	0	3	3	2	2	0	0	0	0	0	0	1	1	1	2	1	0	0	2	1	2	1	1	4	1	2	0	0	0	0	0	1	1	1	0	0	
31.00.21.01.11	57	114	1	1	2	0	0	9	10	0	0	1	0	3	3	2	2	0	0	0	0	0	0	2	1	2	2	1	0	0	2	1	2	1	1	3	0	2	0	0	0	0	0	1	1	1	0	0	
31.00.21.00.11	57	115	0	2	2	0	0	9	10	0	0	1	0	3	3	2	2	0	0	0	0	0	0	2	1	2	2	1	0	0	2	1	2	1	1	3	0	2	0	0	0	0	0	1	1	1	0	0	
31.00.21.01.12	57	116	1	1	2	0	1	9	9	0	0	1	0	3	3	2	2	0	0	0	0	0	0	1	1	1	2	1	0	0	2	1	2	1	1	4	1	2	0	0	0	0	0	1	1	1	0	0	
31.00.21.00.12	57	117	0	2	2	0	1	9	9	0	0	1	0	3	3	2	2	0	0	0	0	0	0	1	1	1	2	1	0	0	2	1	2	1	1	4	1	2	0	0	0	0	0	1	1	1	0	0	
31.01.22.11	48	118	1	0	1	0	1	6	6	0	0	1	0	3	3	2	2	1	0	0	0	0	0	2	1	1	2	0	0	0	2	1	2	1	1	2	0	2	0	0	0	0	1	1	1	1	0	0	
31.01.22.01.12	60	119	2	0	2	0	2	9	10	0	0	1	0	3	3	2	2	1	0	0	0	0	0	0	1	1	2	1	0	1	2	1	2	1	1	3	1	2	0	0	0	0	1	1	1	1	0	0	
31.01.22.00.12	60	120	1	1	2	0	2	9	10	0	0	1	0	3	3	2	2	1	0	0	0	0	0	0	1	1	2	1	0	1	2	1	2	1	1	3	1	2	0	0	0	0	1	1	1	1	0	0	
31.00.22.11	48	121	0	1	1	0	1	6	6	0	0	1	0	3	3	2	2	1	0	0	0	0	0	2	1	1	2	0	0	0	2	1	2	1	1	2	0	2	0	0	0	0	1	1	1	1	0	0	
31.00.22.01.12	60	122	1	1	2	0	2	9	10	0	0	1	0	3	3	2	2	1	0	0	0	0	0	0	1	1	2	1	0	1	2	1	2	1	1	3	1	2	0	0	0	0	1	1	1	1	0	0	
31.00.22.00.12	60	123	0	2	2	0	2	9	10	0	0	1	0	3	3	2	2	1	0	0	0	0	0	0	1	1	2	1	0	1	2	1	2	1	1	3	1	2	0	0	0	0	1	1	1	1	0	0	
32.01.21.01.11	60	124	2	0	2	1	1	6	10	0	1	1	1	3	3	2	2	0	0	0	0	0	2	2	0	2	2	1	0	1	2	1	2	1	1	3	0	2	1	0	0	0	0	0	1	1	0	0	
32.01.21.00.11	60	125	1	1	2	1	1	6	10	0	1	1	1	3	3	2	2	0	0	0	0	0	2	2	0	2	2	1	0	1	2	1	2	1	1	3	0	2	1	0	0	0	0	0	1	1	0	0	
32.01.21.01.12	59	126	2	0	2	1	2	6	8	0	1	1	1	3	3	2	2	0	0	0	0	0	2	1	0	1	2	1	0	1	2	1	2	1	1	4	1	2	1	0	0	0	0	0	1	1	0	0	
32.01.21.00.12	59	127	1	1	2	1	2	6	8	0	1	1	1	3	3	2	2	0	0	0	0	0	2	1	0	1	2	1	0	1	2	1	2	1	1	4	1	2	1	0	0	0	0	0	1	1	0	0	
32.00.21.01.11	60	128	1	1	2	1	1	6	10	0	1	1	1	3	3	2	2	0	0	0	0	0	2	2	0	2	2	1	0	1	2	1	2	1	1	3	0	2	1	0	0	0	0	0	1	1	0	0	
