Total Candidates:	2704
Constraint Violations
12.21.00.31.00.41	41	70	0	2	2	0	1	10	4	0	1	1	0	3	2	0	0	0	1	0	0	0	0	2	2	0	0	2	0	0	1	2	0	0	0	0	1	0	1	0	0	0	0	1	1	1	0	0	
12.21.00.31.01.42	41	71	1	1	2	1	1	9	4	1	1	1	0	3	2	0	0	0	1	0	0	0	0	2	1	0	0	1	0	0	1	2	0	0	0	1	1	0	1	0	0	0	0	1	1	1	0	0	
12.21.00.31.00.42	40	72	0	2	2	1	1	9	4	0	1	1	0	3	2	0	0	0	1	0	0	0	0	2	1	0	0	1	0	0	1	2	0	0	0	1	1	0	1	0	0	0	0	1	1	1	0	0	
12.21.01.32.01.41	40	73	2	0	2	1	1	9	4	1	1	1	0	3	2	0	0	0	1	0	0	0	1	2	1	0	0	0	0	0	1	2	0	0	0	0	1	0	1	0	0	0	0	1	1	1	0	0	
12.21.01.32.00.41	40	74	1	1	2	1	1	9	4	1	1	1	0	3	2	0	0	0	1	0	0	0	1	2	1	0	0	0	0	0	1	2	0	0	0	0	1	0	1	0	0	0	0	1	1	1	0	0	
12.21.01.32.01.42	44	75	2	0	2	2	1	10	4	2	1	1	0	3	2	0	0	0	1	0	0	0	0	2	1	0	0	1	0	0	1	2	0	0	0	1	1	0	1	0	0	0	0	1	1	1	0	0	
12.21.01.32.00.42	43	76	1	1	2	2	1	10	4	1	1	1	0	3	2	0	0	0	1	0	0	0	0	2	1	0	0	1	0	0	1	2	0	0	0	1	1	0	1	0	0	0	0	1	1	1	0	0	
12.21.00.32.01.41	39	77	1	1	2	1	1	9	4	0	1	1	0	3	2	0	0	0	1	0	0	0	1	2	1	0	0	0	0	0	1	2	0	0	0	0	1	0	1	0	0	0	0	1	1	1	0	0	
12.21.00.32.00.41	39	78	0	2	2	1	1	9	4	0	1	1	0	3	2	0	0	0	1	0	0	0	1	2	1	0	0	0	0	0	1	2	0	0	0	0	1	0	1	0	0	0	0	1	1	1	0	0	
12.21.00.32.01.42	43	79	1	1	2	2	1	10	4	1	1	1	0	3	2	0	0	0	1	0	0	0	0	2	1	0	0	1	0	0	1	2	0	0	0	1	1	0	1	0	0	0	0	1	1	1	0	0	
12.21.00.32.00.42	42	80	0	2	2	2	1	10	4	0	1	1	0	3	2	0	0	0	1	0	0	0	0	2	1	0	0	1	0	0	1	2	0	0	0	1	1	0	1	0	0	0	0	1	1	1	0	0	
12.01.22.01.31.01.41	50	81	3	0	3	1	1	12	5	1	1	1	0	3	2	0	0	0	1	0	0	0	2	2	1	0	0	2	0	1	1	2	0	0	0	0	1	0	1	0	0	0	0	1	1	1	0	0	
12.01.22.01.31.00.41	49	82	2	1	3	1	1	12	5	0	1	1	0	3	2	0	0	0	1	0	0	0	2	2	1	0	0	2	0	1	1	2	0	0	0	0	1	0	1	0	0	0	0	1	1	1	0	0	
12.01.22.01.31.01.42	48	83	3	0	3	2	1	11	5	1	1	1	0	3	2	0	0	0	1	0	0	0	1	2	0	0	0	1	0	1	1	2	0	0	0	1	1	0	1	0	0	0	0	1	1	1	0	0	
12.01.22.01.31.00.42	47	84	2	1	3	2	1	11	5	0	1	1	0	3	2	0	0	0	1	0	0	0	1	2	0	0	0	1	0	1	1	2	0	0	0	1	1	0	1	0	0	0	0	1	1	1	0	0	
12.01.22.00.31.01.41	50	85	2	1	3	1	1	12	5	1	1	1	0	3	2	0	0	0	1	0	0	0	2	2	1	0	0	2	0	1	1	2	0	0	0	0	1	0	1	0	0	0	0	1	1	1	0	0	
12.01.22.00.31.00.41	49	86	1	2	3	1	1	12	5	0	1	1	0	3	2	0	0	0	1	0	0	0	2	2	1	0	0	2	0	1	1	2	0	0	0	0	1	0	1	0	0	0	0	1	1	1	0	0	
12.01.22.00.31.01.42	48	87	2	1	3	2	1	11	5	1	1	1	0	3	2	0	0	0	1	0	0	0	1	2	0	0	0	1	0	1	1	2	0	0	0	1	1	0	1	0	0	0	0	1	1	1	0	0	
12.01.22.00.31.00.42	47	88	1	2	3	2	1	11	5	0	1	1	0	3	2	0	0	0	1	0	0	0	1	2	0	0	0	1	0	1	1	2	0	0	0	1	1	0	1	0	0	0	0	1	1	1	0	0	
12.01.22.01.32.01.41	53	89	3	0	3	2	1	14	5	1	1	1	0	3	2	0	0	0	1	0	0	0	3	2	0	0	0	2	0	1	1	2	0	0	0	0	1	0	1	0	0	0	0	1	1	1	0	0	
12.01.22.01.32.00.41	53	90	2	1	3	2	1	14	5	1	1	1	0	3	2	0	0	0	1	0	0	0	3	2	0	0	0	2	0	1	1	2	0	0	0	0	1	0	1	0	0	0	0	1	1	1	0	0	
12.01.22.01.32.01.42	56	91	3	0	3	3	1	15	5	2	1	1	0	3	2	0	0	0	1	0	0	0	1	2	0	0	0	3	0	1	1	2	0	0	0	1	1	0	1	0	0	0	0	1	1	1	0	0	
12.01.22.01.32.00.42	55	92	2	1	3	3	1	15	5	1	1	1	0	3	2	0	0	0	1	0	0	0	1	2	0	0	0	3	0	1	1	2	0	0	0	1	1	0	1	0	0	0	0	1	1	1	0	0	
12.01.22.00.32.01.41	52	93	2	1	3	2	1	14	5	0	1	1	0	3	2	0	0	0	1	0	0	0	3	2	0	0	0	2	0	1	1	2	0	0	0	0	1	0	1	0	0	0	0	1	1	1	0	0	
12.01.22.00.32.00.41	52	94	1	2	3	2	1	14	5	0	1	1	0	3	2	0	0	0	1	0	0	0	3	2	0	0	0	2	0	1	1	2	0	0	0	0	1	0	1	0	0	0	0	1	1	1	0	0	
12.01.22.00.32.01.42	55	95	2	1	3	3	1	15	5	1	1	1	0	3	2	0	0	0	1	0	0	0	1	2	0	0	0	3	0	1	1	2	0	0	0	1	1	0	1	0	0	0	0	1	1	1	0	0	
12.01.22.00.32.00.42	54	96	1	2	3	3	1	15	5	0	1	1	0	3	2	0	0	0	1	0	0	0	1	2	0	0	0	3	0	1	1	2	0	0	0	1	1	0	1	0	0	0	0	1	1	1	0	0	
12.00.22.01.31.01.41	50	97	2	1	3	1	1	12	5	1	1	1	0	3	2	0	0	0	1	0	0	0	2	2	1	0	0	2	0	1	1	2	0	0	0	0	1	0	1	0	0	0	0	1	1	1	0	0	
12.00.22.01.31.00.41	49	98	1	2	3	1	1	12	5	0	1	1	0	3	2	0	0	0	1	0	0	0	2	2	1	0	0	2	0	1	1	2	0	0	0	0	1	0	1	0	0	0	0	1	1	1	0	0	
12.00.22.01.31.01.42	48	99	2	1	3	2	1	11	5	1	1	1	0	3	2	0	0	0	1	0	0	0	1	2	0	0	0	1	0	1	1	2	0	0	0	1	1	0	1	0	0	0	0	1	1	1	0	0	
12.00.22.01.31.00.42	47	100	1	2	3	2	1	11	5	0	1	1	0	3	2	0	0	0	1	0	0	0	1	2	0	0	0	1	0	1	1	2	0	0	0	1	1	0	1	0	0	0	0	1	1	1	0	0	
12.00.22.00.31.01.41	50	101	1	2	3	1	1	12	5	1	1	1	0	3	2	0	0	0	1	0	0	0	2	2	1	0	0	2	0	1	1	2	0	0	0	0	1	0	1	0	0	0	0	1	1	1	0	0	
12.00.22.00.31.00.41	49	102	0	3	3	1	1	12	5	0	1	1	0	3	2	0	0	0	1	0	0	0	2	2	1	0	0	2	0	1	1	2	0	0	0	0	1	0	1	0	0	0	0	1	1	1	0	0	
12.00.22.00.31.01.42	48	103	1	2	3	2	1	11	5	1	1	1	0	3	2	0	0	0	1	0	0	0	1	2	0	0	0	1	0	1	1	2	0	0	0	1	1	0	1	0	0	0	0	1	1	1	0	0	
12.00.22.00.31.00.42	47	104	0	3	3	2	1	11	5	0	1	1	0	3	2	0	0	0	1	0	0	0	1	2	0	0	0	1	0	1	1	2	0	0	0	1	1	0	1	0	0	0	0	1	1	1	0	0	
12.00.22.01.32.01.41	53	105	2	1	3	2	1	14	5	1	1	1	0	3	2	0	0	0	1	0	0	0	3	2	0	0	0	2	0	1	1	2	0	0	0	0	1	0	1	0	0	0	0	1	1	1	0	0	
12.00.22.01.32.00.41	53	106	1	2	3	2	1	14	5	1	1	1	0	3	2	0	0	0	1	0	0	0	3	2	0	0	0	2	0	1	1	2	0	0	0	0	1	0	1	0	0	0	0	1	1	1	0	0	
12.00.22.01.32.01.42	56	107	2	1	3	3	1	15	5	2	1	1	0	3	2	0	0	0	1	0	0	0	1	2	0	0	0	3	0	1	1	2	0	0	0	1	1	0	1	0	0	0	0	1	1	1	0	0	
12.00.22.01.32.00.42	55	108	1	2	3	3	1	15	5	1	1	1	0	3	2	0	0	0	1	0	0	0	1	2	0	0	0	3	0	1	1	2	0	0	0	1	1	0	1	0	0	0	0	1	1	1	0	0	
12.00.22.00.32.01.41	52	109	1	2	3	2	1	14	5	0	1	1	0	3	2	0	0	0	1	0	0	0	3	2	0	0	0	2	0	1	1	2	0	0	0	0	1	0	1	0	0	0	0	1	1	1	0	0	
12.00.22.00.32.00.41	52	110	0	3	3	2	1	14	5	0	1	1	0	3	2	0	0	0	1	0	0	0	3	2	0	0	0	2	0	1	1	2	0	0	0	0	1	0	1	0	0	0	0	1	1	1	0	0	
12.00.22.00.32.01.42	55	111	1	2	3	3	1	15	5	1	1	1	0	3	2	0	0	0	1	0	0	0	1	2	0	0	0	3	0	1	1	2	0	0	0	1	1	0	1	0	0	0	0	1	1	1	0	0	
12.00.22.00.32.00.42	54	112	0	3	3	3	1	15	5	0	1	1	0	3	2	0	0	0	1	0	0	0	1	2	0	0	0	3	0	1	1	2	0	0	0	1	1	0	1	0	0	0	0	1	1	1	0	0	
11.01.21.01.41.01.31	57	113	3	0	3	0	0	10	14	2	0	0	0	3	3	0	0	0	0	0	0	0	0	1	2	2	0	2	0	1	2	3	0	1	0	0	0	0	1	0	0	0	0	1	1	1	1	0	
11.01.21.01.41.00.31	56	114	2	1	3	0	0	10	14	1	0	0	0	3	3	0	0	0	0	0	0	0	0	1	2	2	0	2	0	1	2	3	0	1	0	0	0	0	1	0	0	0	0	1	1	1	1	0	
11.01.21.01.41.01.32	57	115	3	0	3	1	0	10	14	2	0	0	0	3	3	0	0	0	0	0	0	0	0	1	2	2	0	1	0	1	2	3	0	1	0	0	0	0	1	0	0	0	0	1	1	1	1	0	
11.01.21.01.41.00.32	56	116	2	1	3	1	0	10	14	1	0	0	0	3	3	0	0	0	0	0	0	0	0	1	2	2	0	1	0	1	2	3	0	1	0	0	0	0	1	0	0	0	0	1	1	1	1	0	
11.01.21.00.41.01.31	56	117	2	1	3	0	0	10	14	1	0	0	0	3	3	0	0	0	0	0	0	0	0	1	2	2	0	2	0	1	2	3	0	1	0	0	0	0	1	0	0	0	0	1	1	1	1	0	
11.01.21.00.41.00.31	55	118	1	2	3	0	0	10	14	0	0	0	0	3	3	0	0	0	0	0	0	0	0	1	2	2	0	2	0	1	2	3	0	1	0	0	0	0	1	0	0	0	0	1	1	1	1	0	
11.01.21.00.41.01.32	56	119	2	1	3	1	0	10	14	1	0	0	0	3	3	0	0	0	0	0	0	0	0	1	2	2	0	1	0	1	2	3	0	1	0	0	0	0	1	0	0	0	0	1	1	1	1	0	
11.01.21.00.41.00.32	55	120	1	2	3	1	0	10	14	0	0	0	0	3	3	0	0	0	0	0	0	0	0	1	2	2	0	1	0	1	2	3	0	1	0	0	0	0	1	0	0	0	0	1	1	1	1	0	
11.01.21.01.42.01.31	53	121	3	0	3	1	0	8	14	1	0	0	0	3	3	0	0	0	0	0	0	0	1	1	0	2	0	0	0	1	2	3	0	1	0	1	0	0	1	0	0	0	0	1	1	1	1	0	
11.01.21.01.42.00.31	53	122	2	1	3	1	0	8	14	1	0	0	0	3	3	0	0	0	0	0	0	0	1	1	0	2	0	0	0	1	2	3	0	1	0	1	0	0	1	0	0	0	0	1	1	1	1	0	
11.01.21.01.42.01.32	57	123	3	0	3	2	0	9	14	2	0	0	0	3	3	0	0	0	0	0	0	0	1	1	0	2	0	1	0	1	2	3	0	1	0	1	0	0	1	0	0	0	0	1	1	1	1	0	
11.01.21.01.42.00.32	56	124	2	1	3	2	0	9	14	1	0	0	0	3	3	0	0	0	0	0	0	0	1	1	0	2	0	1	0	1	2	3	0	1	0	1	0	0	1	0	0	0	0	1	1	1	1	0	
