Total Candidates:	162
Constraint Violations
22.01.11.00.32	32	73	1	1	2	1	1	7	3	0	1	1	0	3	1	0	0	0	0	0	0	0	0	1	1	0	0	1	0	1	0	1	0	0	1	2	0	0	0	0	0	0	0	1	1	0	0	0	
22.00.11.01.31	35	74	1	1	2	0	1	10	3	0	1	1	0	3	1	0	0	0	0	0	0	0	0	1	2	0	0	2	0	1	0	1	0	0	1	1	0	0	0	0	0	0	0	1	1	0	0	0	
22.00.11.00.31	35	75	0	2	2	0	1	10	3	0	1	1	0	3	1	0	0	0	0	0	0	0	0	1	2	0	0	2	0	1	0	1	0	0	1	1	0	0	0	0	0	0	0	1	1	0	0	0	
22.00.11.01.32	33	76	1	1	2	1	1	7	3	1	1	1	0	3	1	0	0	0	0	0	0	0	0	1	1	0	0	1	0	1	0	1	0	0	1	2	0	0	0	0	0	0	0	1	1	0	0	0	
22.00.11.00.32	32	77	0	2	2	1	1	7	3	0	1	1	0	3	1	0	0	0	0	0	0	0	0	1	1	0	0	1	0	1	0	1	0	0	1	2	0	0	0	0	0	0	0	1	1	0	0	0	
22.12.01.31	24	78	1	0	1	1	1	5	2	1	1	1	0	3	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	
22.12.00.31	23	79	0	1	1	1	1	5	2	0	1	1	0	3	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	
22.12.01.32	27	80	1	0	1	2	1	6	2	1	1	1	0	3	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	1	1	0	0	0	
22.12.00.32	26	81	0	1	1	2	1	6	2	0	1	1	0	3	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	1	1	0	0	0	
21.31.01.11	34	82	1	0	1	1	0	6	5	1	0	0	1	3	2	0	0	0	0	0	0	0	2	1	1	1	0	1	0	0	0	2	0	1	1	1	0	0	1	0	0	0	0	0	0	0	1	0	
21.31.00.11	33	83	0	1	1	1	0	6	5	0	0	0	1	3	2	0	0	0	0	0	0	0	2	1	1	1	0	1	0	0	0	2	0	1	1	1	0	0	1	0	0	0	0	0	0	0	1	0	
21.31.01.12	29	84	1	0	1	2	0	4	5	1	0	0	1	3	2	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	2	0	1	1	0	0	0	1	0	0	0	0	0	0	0	1	0	
21.31.00.12	28	85	0	1	1	2	0	4	5	0	0	0	1	3	2	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	2	0	1	1	0	0	0	1	0	0	0	0	0	0	0	1	0	
21.01.32.01.11	43	86	2	0	2	2	0	9	7	1	0	0	1	3	2	0	0	0	0	0	0	0	2	1	0	1	0	1	0	1	0	2	0	1	1	2	0	0	1	0	0	0	0	0	0	0	1	0	
21.01.32.00.11	42	87	1	1	2	2	0	9	7	0	0	0	1	3	2	0	0	0	0	0	0	0	2	1	0	1	0	1	0	1	0	2	0	1	1	2	0	0	1	0	0	0	0	0	0	0	1	0	
21.01.32.01.12	42	88	2	0	2	3	0	10	7	0	0	0	1	3	2	0	0	0	0	0	0	0	0	1	0	1	0	2	0	1	0	2	0	1	1	1	0	0	1	0	0	0	0	0	0	0	1	0	
21.01.32.00.12	42	89	1	1	2	3	0	10	7	0	0	0	1	3	2	0	0	0	0	0	0	0	0	1	0	1	0	2	0	1	0	2	0	1	1	1	0	0	1	0	0	0	0	0	0	0	1	0	
21.00.32.01.11	43	90	1	1	2	2	0	9	7	1	0	0	1	3	2	0	0	0	0	0	0	0	2	1	0	1	0	1	0	1	0	2	0	1	1	2	0	0	1	0	0	0	0	0	0	0	1	0	
21.00.32.00.11	42	91	0	2	2	2	0	9	7	0	0	0	1	3	2	0	0	0	0	0	0	0	2	1	0	1	0	1	0	1	0	2	0	1	1	2	0	0	1	0	0	0	0	0	0	0	1	0	
21.00.32.01.12	42	92	1	1	2	3	0	10	7	0	0	0	1	3	2	0	0	0	0	0	0	0	0	1	0	1	0	2	0	1	0	2	0	1	1	1	0	0	1	0	0	0	0	0	0	0	1	0	
21.00.32.00.12	42	93	0	2	2	3	0	10	7	0	0	0	1	3	2	0	0	0	0	0	0	0	0	1	0	1	0	2	0	1	0	2	0	1	1	1	0	0	1	0	0	0	0	0	0	0	1	0	
22.01.31.01.11	46	94	2	0	2	0	1	10	8	1	1	1	0	3	2	0	0	0	0	0	0	0	0	2	2	1	0	2	0	1	0	2	0	1	1	1	0	0	0	0	0	0	0	1	1	0	0	0	
22.01.31.00.11	45	95	1	1	2	0	1	10	8	0	1	1	0	3	2	0	0	0	0	0	0	0	0	2	2	1	0	2	0	1	0	2	0	1	1	1	0	0	0	0	0	0	0	1	1	0	0	0	
22.01.31.01.12	41	96	2	0	2	1	1	7	8	1	1	1	0	3	2	0	0	0	0	0	0	0	0	2	1	1	0	1	0	1	0	2	0	1	1	0	0	0	0	0	0	0	0	1	1	0	0	0	
22.01.31.00.12	40	97	1	1	2	1	1	7	8	0	1	1	0	3	2	0	0	0	0	0	0	0	0	2	1	1	0	1	0	1	0	2	0	1	1	0	0	0	0	0	0	0	0	1	1	0	0	0	
22.00.31.01.11	46	98	1	1	2	0	1	10	8	1	1	1	0	3	2	0	0	0	0	0	0	0	0	2	2	1	0	2	0	1	0	2	0	1	1	1	0	0	0	0	0	0	0	1	1	0	0	0	
22.00.31.00.11	45	99	0	2	2	0	1	10	8	0	1	1	0	3	2	0	0	0	0	0	0	0	0	2	2	1	0	2	0	1	0	2	0	1	1	1	0	0	0	0	0	0	0	1	1	0	0	0	
22.00.31.01.12	41	100	1	1	2	1	1	7	8	1	1	1	0	3	2	0	0	0	0	0	0	0	0	2	1	1	0	1	0	1	0	2	0	1	1	0	0	0	0	0	0	0	0	1	1	0	0	0	
22.00.31.00.12	40	101	0	2	2	1	1	7	8	0	1	1	0	3	2	0	0	0	0	0	0	0	0	2	1	1	0	1	0	1	0	2	0	1	1	0	0	0	0	0	0	0	0	1	1	0	0	0	
22.01.32.01.11	44	102	2	0	2	1	1	8	8	2	1	1	0	3	2	0	0	0	0	0	0	0	1	2	0	1	0	0	0	1	0	2	0	1	1	2	0	0	0	0	0	0	0	1	1	0	0	0	
22.01.32.00.11	43	103	1	1	2	1	1	8	8	1	1	1	0	3	2	0	0	0	0	0	0	0	1	2	0	1	0	0	0	1	0	2	0	1	1	2	0	0	0	0	0	0	0	1	1	0	0	0	
22.01.32.01.12	44	104	2	0	2	2	1	9	8	1	1	1	0	3	2	0	0	0	0	0	0	0	0	2	0	1	0	1	0	1	0	2	0	1	1	1	0	0	0	0	0	0	0	1	1	0	0	0	
22.01.32.00.12	44	105	1	1	2	2	1	9	8	1	1	1	0	3	2	0	0	0	0	0	0	0	0	2	0	1	0	1	0	1	0	2	0	1	1	1	0	0	0	0	0	0	0	1	1	0	0	0	
22.00.32.01.11	43	106	1	1	2	1	1	8	8	1	1	1	0	3	2	0	0	0	0	0	0	0	1	2	0	1	0	0	0	1	0	2	0	1	1	2	0	0	0	0	0	0	0	1	1	0	0	0	
22.00.32.00.11	42	107	0	2	2	1	1	8	8	0	1	1	0	3	2	0	0	0	0	0	0	0	1	2	0	1	0	0	0	1	0	2	0	1	1	2	0	0	0	0	0	0	0	1	1	0	0	0	
22.00.32.01.12	43	108	1	1	2	2	1	9	8	0	1	1	0	3	2	0	0	0	0	0	0	0	0	2	0	1	0	1	0	1	0	2	0	1	1	1	0	0	0	0	0	0	0	1	1	0	0	0	
22.00.32.00.12	43	109	0	2	2	2	1	9	8	0	1	1	0	3	2	0	0	0	0	0	0	0	0	2	0	1	0	1	0	1	0	2	0	1	1	1	0	0	0	0	0	0	0	1	1	0	0	0	
31.01.21.01.11	52	110	2	0	2	1	0	8	10	2	0	1	0	3	3	1	1	0	0	0	0	0	1	2	0	2	1	1	0	0	0	2	0	2	1	2	0	1	0	0	0	0	0	1	1	1	0	0	
31.01.21.00.11	51	111	1	1	2	1	0	8	10	1	0	1	0	3	3	1	1	0	0	0	0	0	1	2	0	2	1	1	0	0	0	2	0	2	1	2	0	1	0	0	0	0	0	1	1	1	0	0	
31.01.21.01.12	52	112	2	0	2	2	0	9	10	1	0	1	0	3	3	1	1	0	0	0	0	0	0	2	0	2	1	2	0	0	0	2	0	2	1	1	0	1	0	0	0	0	0	1	1	1	0	0	
31.01.21.00.12	52	113	1	1	2	2	0	9	10	1	0	1	0	3	3	1	1	0	0	0	0	0	0	2	0	2	1	2	0	0	0	2	0	2	1	1	0	1	0	0	0	0	0	1	1	1	0	0	
31.00.21.01.11	51	114	1	1	2	1	0	8	10	1	0	1	0	3	3	1	1	0	0	0	0	0	1	2	0	2	1	1	0	0	0	2	0	2	1	2	0	1	0	0	0	0	0	1	1	1	0	0	
31.00.21.00.11	50	115	0	2	2	1	0	8	10	0	0	1	0	3	3	1	1	0	0	0	0	0	1	2	0	2	1	1	0	0	0	2	0	2	1	2	0	1	0	0	0	0	0	1	1	1	0	0	
31.00.21.01.12	51	116	1	1	2	2	0	9	10	0	0	1	0	3	3	1	1	0	0	0	0	0	0	2	0	2	1	2	0	0	0	2	0	2	1	1	0	1	0	0	0	0	0	1	1	1	0	0	
31.00.21.00.12	51	117	0	2	2	2	0	9	10	0	0	1	0	3	3	1	1	0	0	0	0	0	0	2	0	2	1	2	0	0	0	2	0	2	1	1	0	1	0	0	0	0	0	1	1	1	0	0	
31.01.22.01.11	49	118	2	0	2	0	1	10	8	0	0	1	0	3	3	1	1	0	0	0	0	0	0	2	2	0	1	1	0	1	0	2	0	2	1	1	0	1	0	0	0	0	0	1	1	1	0	0	
31.01.22.00.11	49	119	1	1	2	0	1	10	8	0	0	1	0	3	3	1	1	0	0	0	0	0	0	2	2	0	1	1	0	1	0	2	0	2	1	1	0	1	0	0	0	0	0	1	1	1	0	0	
31.01.22.12	37	120	1	0	1	1	1	6	5	0	0	1	0	3	3	1	1	0	0	0	0	0	0	2	1	0	1	0	0	0	0	2	0	2	1	0	0	1	0	0	0	0	0	1	1	1	0	0	
31.00.22.01.11	49	121	1	1	2	0	1	10	8	0	0	1	0	3	3	1	1	0	0	0	0	0	0	2	2	0	1	1	0	1	0	2	0	2	1	1	0	1	0	0	0	0	0	1	1	1	0	0	
31.00.22.00.11	49	122	0	2	2	0	1	10	8	0	0	1	0	3	3	1	1	0	0	0	0	0	0	2	2	0	1	1	0	1	0	2	0	2	1	1	0	1	0	0	0	0	0	1	1	1	0	0	
31.00.22.12	37	123	0	1	1	1	1	6	5	0	0	1	0	3	3	1	1	0	0	0	0	0	0	2	1	0	1	0	0	0	0	2	0	2	1	0	0	1	0	0	0	0	0	1	1	1	0	0	
32.01.21.01.11	56	124	2	0	2	2	0	9	10	1	0	1	1	3	3	1	1	0	0	0	0	0	2	2	0	2	1	1	0	1	0	2	0	2	1	2	0	1	1	0	0	0	0	0	1	1	0	0	
32.01.21.00.11	55	125	1	1	2	2	0	9	10	0	0	1	1	3	3	1	1	0	0	0	0	0	2	2	0	2	1	1	0	1	0	2	0	2	1	2	0	1	1	0	0	0	0	0	1	1	0	0	
32.01.21.01.12	55	126	2	0	2	3	0	10	10	0	0	1	1	3	3	1	1	0	0	0	0	0	0	2	0	2	1	2	0	1	0	2	0	2	1	1	0	1	1	0	0	0	0	0	1	1	0	0	
32.01.21.00.12	55	127	1	1	2	3	0	10	10	0	0	1	1	3	3	1	1	0	0	0	0	0	0	2	0	2	1	2	0	1	0	2	0	2	1	1	0	1	1	0	0	0	0	0	1	1	0	0	
32.00.21.01.11	56	128	1	1	2	2	0	9	10	1	0	1	1	3	3	1	1	0	0	0	0	0	2	2	0	2	1	1	0	1	0	2	0	2	1	2	0	1	1	0	0	0	0	0	1	1	0	0	
