Total Candidates:	144
Constraint Violations
21.31.01.11	42	73	1	0	1	1	0	6	5	1	0	0	1	3	2	0	0	0	0	1	0	0	3	1	1	1	0	1	0	0	2	1	3	1	1	2	0	0	1	0	1	0	0	0	0	0	1	0	
21.31.00.11	41	74	0	1	1	1	0	6	5	0	0	0	1	3	2	0	0	0	0	1	0	0	3	1	1	1	0	1	0	0	2	1	3	1	1	2	0	0	1	0	1	0	0	0	0	0	1	0	
21.31.01.12	35	75	1	0	1	2	1	5	4	0	0	0	1	3	2	0	0	0	0	1	0	0	2	0	0	1	0	0	0	0	2	1	3	1	1	0	0	0	1	0	1	0	0	0	0	0	1	0	
21.31.00.12	35	76	0	1	1	2	1	5	4	0	0	0	1	3	2	0	0	0	0	1	0	0	2	0	0	1	0	0	0	0	2	1	3	1	1	0	0	0	1	0	1	0	0	0	0	0	1	0	
21.01.32.01.11	56	77	2	0	2	1	1	9	8	0	0	0	1	3	2	0	0	0	0	1	0	0	3	1	1	1	0	2	0	3	2	1	3	1	1	3	1	0	1	0	1	0	0	0	0	0	1	0	
21.01.32.00.11	56	78	1	1	2	1	1	9	8	0	0	0	1	3	2	0	0	0	0	1	0	0	3	1	1	1	0	2	0	3	2	1	3	1	1	3	1	0	1	0	1	0	0	0	0	0	1	0	
21.01.32.12	42	79	1	0	1	2	2	5	4	0	0	0	1	3	2	0	0	0	0	1	0	0	2	1	0	0	1	1	0	2	2	1	3	1	1	1	1	0	1	0	1	0	0	0	0	0	1	0	
21.00.32.01.11	56	80	1	1	2	1	1	9	8	0	0	0	1	3	2	0	0	0	0	1	0	0	3	1	1	1	0	2	0	3	2	1	3	1	1	3	1	0	1	0	1	0	0	0	0	0	1	0	
21.00.32.00.11	56	81	0	2	2	1	1	9	8	0	0	0	1	3	2	0	0	0	0	1	0	0	3	1	1	1	0	2	0	3	2	1	3	1	1	3	1	0	1	0	1	0	0	0	0	0	1	0	
21.00.32.12	42	82	0	1	1	2	2	5	4	0	0	0	1	3	2	0	0	0	0	1	0	0	2	1	0	0	1	1	0	2	2	1	3	1	1	1	1	0	1	0	1	0	0	0	0	0	1	0	
22.01.31.01.11	53	83	2	0	2	0	1	10	8	1	1	1	1	3	2	0	0	0	0	1	0	0	2	2	2	1	0	1	0	0	2	1	3	1	1	2	0	0	0	0	0	0	0	1	1	0	0	0	
22.01.31.00.11	52	84	1	1	2	0	1	10	8	0	1	1	1	3	2	0	0	0	0	1	0	0	2	2	2	1	0	1	0	0	2	1	3	1	1	2	0	0	0	0	0	0	0	1	1	0	0	0	
22.01.31.01.12	43	85	2	0	2	1	2	9	6	0	1	1	1	3	2	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	2	1	3	1	1	0	0	0	0	0	0	0	0	1	1	0	0	0	
22.01.31.00.12	43	86	1	1	2	1	2	9	6	0	1	1	1	3	2	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	2	1	3	1	1	0	0	0	0	0	0	0	0	1	1	0	0	0	
22.00.31.01.11	53	87	1	1	2	0	1	10	8	1	1	1	1	3	2	0	0	0	0	1	0	0	2	2	2	1	0	1	0	0	2	1	3	1	1	2	0	0	0	0	0	0	0	1	1	0	0	0	
22.00.31.00.11	52	88	0	2	2	0	1	10	8	0	1	1	1	3	2	0	0	0	0	1	0	0	2	2	2	1	0	1	0	0	2	1	3	1	1	2	0	0	0	0	0	0	0	1	1	0	0	0	
22.00.31.01.12	43	89	1	1	2	1	2	9	6	0	1	1	1	3	2	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	2	1	3	1	1	0	0	0	0	0	0	0	0	1	1	0	0	0	
22.00.31.00.12	43	90	0	2	2	1	2	9	6	0	1	1	1	3	2	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	2	1	3	1	1	0	0	0	0	0	0	0	0	1	1	0	0	0	
22.01.32.01.11	59	91	2	0	2	0	2	10	9	1	1	1	1	3	2	0	0	0	0	1	0	0	2	2	2	1	0	2	0	1	2	1	3	1	1	3	1	0	0	0	0	0	0	1	1	0	0	0	
22.01.32.00.11	59	92	1	1	2	0	2	10	9	1	1	1	1	3	2	0	0	0	0	1	0	0	2	2	2	1	0	2	0	1	2	1	3	1	1	3	1	0	0	0	0	0	0	1	1	0	0	0	
22.01.32.12	43	93	1	0	1	1	3	6	5	1	1	1	1	3	2	0	0	0	0	1	0	0	0	1	1	0	1	1	0	0	2	1	3	1	1	1	1	0	0	0	0	0	0	1	1	0	0	0	
22.00.32.01.11	58	94	1	1	2	0	2	10	9	0	1	1	1	3	2	0	0	0	0	1	0	0	2	2	2	1	0	2	0	1	2	1	3	1	1	3	1	0	0	0	0	0	0	1	1	0	0	0	
22.00.32.00.11	58	95	0	2	2	0	2	10	9	0	1	1	1	3	2	0	0	0	0	1	0	0	2	2	2	1	0	2	0	1	2	1	3	1	1	3	1	0	0	0	0	0	0	1	1	0	0	0	
22.00.32.12	42	96	0	1	1	1	3	6	5	0	1	1	1	3	2	0	0	0	0	1	0	0	0	1	1	0	1	1	0	0	2	1	3	1	1	1	1	0	0	0	0	0	0	1	1	0	0	0	
31.01.21.01.11	58	97	2	0	2	1	0	8	10	1	0	1	1	2	3	0	0	0	0	1	0	0	2	2	1	2	0	2	0	1	1	2	2	2	1	3	0	0	1	0	1	0	0	1	1	1	0	0	
31.01.21.00.11	58	98	1	1	2	1	0	8	10	1	0	1	1	2	3	0	0	0	0	1	0	0	2	2	1	2	0	2	0	1	1	2	2	2	1	3	0	0	1	0	1	0	0	1	1	1	0	0	
31.01.21.12	42	99	1	0	1	2	1	4	6	1	0	1	1	2	3	0	0	0	0	1	0	0	1	1	0	1	1	1	0	0	1	2	2	2	1	1	0	0	1	0	0	0	0	1	1	1	0	0	
31.00.21.01.11	57	100	1	1	2	1	0	8	10	0	0	1	1	2	3	0	0	0	0	1	0	0	2	2	1	2	0	2	0	1	1	2	2	2	1	3	0	0	1	0	1	0	0	1	1	1	0	0	
31.00.21.00.11	57	101	0	2	2	1	0	8	10	0	0	1	1	2	3	0	0	0	0	1	0	0	2	2	1	2	0	2	0	1	1	2	2	2	1	3	0	0	1	0	1	0	0	1	1	1	0	0	
31.00.21.12	41	102	0	1	1	2	1	4	6	0	0	1	1	2	3	0	0	0	0	1	0	0	1	1	0	1	1	1	0	0	1	2	2	2	1	1	0	0	1	0	0	0	0	1	1	1	0	0	
31.01.22.01.11	50	103	2	0	2	0	1	7	9	1	0	1	1	2	3	0	0	0	0	1	0	0	2	2	1	1	0	0	0	0	1	2	2	2	1	2	0	0	1	0	0	0	0	1	1	1	0	0	
31.01.22.00.11	49	104	1	1	2	0	1	7	9	0	0	1	1	2	3	0	0	0	0	1	0	0	2	2	1	1	0	0	0	0	1	2	2	2	1	2	0	0	1	0	0	0	0	1	1	1	0	0	
31.01.22.01.12	45	105	2	0	2	1	2	5	10	0	0	1	1	2	3	0	0	0	0	1	0	0	0	0	1	1	0	1	0	0	1	2	2	2	1	0	0	0	1	0	0	0	0	1	1	1	0	0	
31.01.22.00.12	45	106	1	1	2	1	2	5	10	0	0	1	1	2	3	0	0	0	0	1	0	0	0	0	1	1	0	1	0	0	1	2	2	2	1	0	0	0	1	0	0	0	0	1	1	1	0	0	
31.00.22.01.11	50	107	1	1	2	0	1	7	9	1	0	1	1	2	3	0	0	0	0	1	0	0	2	2	1	1	0	0	0	0	1	2	2	2	1	2	0	0	1	0	0	0	0	1	1	1	0	0	
31.00.22.00.11	49	108	0	2	2	0	1	7	9	0	0	1	1	2	3	0	0	0	0	1	0	0	2	2	1	1	0	0	0	0	1	2	2	2	1	2	0	0	1	0	0	0	0	1	1	1	0	0	
31.00.22.01.12	45	109	1	1	2	1	2	5	10	0	0	1	1	2	3	0	0	0	0	1	0	0	0	0	1	1	0	1	0	0	1	2	2	2	1	0	0	0	1	0	0	0	0	1	1	1	0	0	
31.00.22.00.12	45	110	0	2	2	1	2	5	10	0	0	1	1	2	3	0	0	0	0	1	0	0	0	0	1	1	0	1	0	0	1	2	2	2	1	0	0	0	1	0	0	0	0	1	1	1	0	0	
32.01.21.01.11	62	111	2	0	2	1	1	8	10	0	1	1	1	2	3	0	0	0	0	1	0	0	2	2	1	2	0	2	0	3	1	2	2	2	1	3	1	0	1	0	1	0	0	1	1	1	0	0	
32.01.21.00.11	62	112	1	1	2	1	1	8	10	0	1	1	1	2	3	0	0	0	0	1	0	0	2	2	1	2	0	2	0	3	1	2	2	2	1	3	1	0	1	0	1	0	0	1	1	1	0	0	
32.01.21.12	47	113	1	0	1	2	2	4	6	0	1	1	1	2	3	0	0	0	0	1	0	0	1	2	0	1	1	1	0	2	1	2	2	2	1	1	1	0	1	0	0	0	0	1	1	1	0	0	
32.00.21.01.11	62	114	1	1	2	1	1	8	10	0	1	1	1	2	3	0	0	0	0	1	0	0	2	2	1	2	0	2	0	3	1	2	2	2	1	3	1	0	1	0	1	0	0	1	1	1	0	0	
32.00.21.00.11	62	115	0	2	2	1	1	8	10	0	1	1	1	2	3	0	0	0	0	1	0	0	2	2	1	2	0	2	0	3	1	2	2	2	1	3	1	0	1	0	1	0	0	1	1	1	0	0	
32.00.21.12	47	116	0	1	1	2	2	4	6	0	1	1	1	2	3	0	0	0	0	1	0	0	1	2	0	1	1	1	0	2	1	2	2	2	1	1	1	0	1	0	0	0	0	1	1	1	0	0	
32.22.01.11	45	117	1	0	1	0	2	5	5	1	1	1	1	2	3	0	0	0	0	1	0	0	2	3	1	0	0	0	0	0	1	2	2	2	1	2	1	0	1	0	0	0	0	1	1	1	0	0	
32.22.00.11	44	118	0	1	1	0	2	5	5	0	1	1	1	2	3	0	0	0	0	1	0	0	2	3	1	0	0	0	0	0	1	2	2	2	1	2	1	0	1	0	0	0	0	1	1	1	0	0	
32.22.01.12	42	119	1	0	1	1	3	4	6	0	1	1	1	2	3	0	0	0	0	1	0	0	0	2	1	0	0	1	0	0	1	2	2	2	1	0	1	0	1	0	0	0	0	1	1	1	0	0	
32.22.00.12	42	120	0	1	1	1	3	4	6	0	1	1	1	2	3	0	0	0	0	1	0	0	0	2	1	0	0	1	0	0	1	2	2	2	1	0	1	0	1	0	0	0	0	1	1	1	0	0	
31.01.11.01.21	50	121	2	0	2	1	0	4	10	1	0	1	1	1	3	0	0	0	0	1	0	0	1	2	1	2	0	2	0	1	0	2	1	2	1	3	0	0	1	0	1	0	0	1	1	1	0	0	
31.01.11.00.21	50	122	1	1	2	1	0	4	10	1	0	1	1	1	3	0	0	0	0	1	0	0	1	2	1	2	0	2	0	1	0	2	1	2	1	3	0	0	1	0	1	0	0	1	1	1	0	0	
31.01.11.22	37	123	1	0	1	0	1	3	6	1	0	1	1	1	3	0	0	0	0	1	0	0	1	1	1	1	1	1	0	0	0	2	1	2	1	1	0	0	1	0	0	0	0	1	1	1	0	0	
31.00.11.01.21	49	124	1	1	2	1	0	4	10	0	0	1	1	1	3	0	0	0	0	1	0	0	1	2	1	2	0	2	0	1	0	2	1	2	1	3	0	0	1	0	1	0	0	1	1	1	0	0	
31.00.11.00.21	49	125	0	2	2	1	0	4	10	0	0	1	1	1	3	0	0	0	0	1	0	0	1	2	1	2	0	2	0	1	0	2	1	2	1	3	0	0	1	0	1	0	0	1	1	1	0	0	
31.00.11.22	36	126	0	1	1	0	1	3	6	0	0	1	1	1	3	0	0	0	0	1	0	0	1	1	1	1	1	1	0	0	0	2	1	2	1	1	0	0	1	0	0	0	0	1	1	1	0	0	
31.01.12.01.21	45	127	2	0	2	2	1	6	9	1	0	1	1	1	3	0	0	0	0	1	0	0	0	2	0	1	0	0	0	0	0	2	1	2	1	2	0	0	1	0	0	0	0	1	1	1	0	0	
31.01.12.00.21	44	128	1	1	2	2	1	6	9	0	0	1	1	1	3	0	0	0	0	1	0	0	0	2	0	1	0	0	0	0	0	2	1	2	1	2	0	0	1	0	0	0	0	1	1	1	0	0	
31.01.12.01.22	41	129	2	0	2	1	2	5	10	0	0	1	1	1	3	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	2	1	2	1	0	0	0	1	0	0	0	0	1	1	1	0	0	
