Total Candidates:	192
Constraint Violations
21.01.12.01.31	37	73	2	0	2	0	1	5	9	2	0	1	0	1	3	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	1	0	1	1	1	0	0	1	0	0	0	1	1	1	0	0	
21.01.12.00.31	36	74	1	1	2	0	1	5	9	1	0	1	0	1	3	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	1	0	1	1	1	0	0	1	0	0	0	1	1	1	0	0	
21.01.12.01.32	42	75	2	0	2	1	2	6	9	2	0	1	0	1	3	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	1	0	1	0	1	1	1	0	0	1	0	0	1	1	1	1	0	0	
21.01.12.00.32	41	76	1	1	2	1	2	6	9	1	0	1	0	1	3	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	1	0	1	0	1	1	1	0	0	1	0	0	1	1	1	1	0	0	
21.00.12.01.31	36	77	1	1	2	0	1	5	9	1	0	1	0	1	3	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	1	0	1	1	1	0	0	1	0	0	0	1	1	1	0	0	
21.00.12.00.31	35	78	0	2	2	0	1	5	9	0	0	1	0	1	3	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	1	0	1	1	1	0	0	1	0	0	0	1	1	1	0	0	
21.00.12.01.32	41	79	1	1	2	1	2	6	9	1	0	1	0	1	3	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	1	0	1	0	1	1	1	0	0	1	0	0	1	1	1	1	0	0	
21.00.12.00.32	40	80	0	2	2	1	2	6	9	0	0	1	0	1	3	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	1	0	1	0	1	1	1	0	0	1	0	0	1	1	1	1	0	0	
22.01.11.01.31	42	81	2	0	2	1	1	3	9	1	1	1	1	1	3	0	0	1	0	0	0	0	1	2	0	2	0	0	0	0	1	0	1	0	1	1	0	0	1	1	0	0	1	1	1	1	0	0	
22.01.11.00.31	41	82	1	1	2	1	1	3	9	0	1	1	1	1	3	0	0	1	0	0	0	0	1	2	0	2	0	0	0	0	1	0	1	0	1	1	0	0	1	1	0	0	1	1	1	1	0	0	
22.01.11.01.32	44	83	2	0	2	2	2	4	7	1	1	1	1	1	3	0	0	2	0	0	0	0	1	1	0	1	0	1	0	0	1	0	1	0	1	1	0	0	1	1	0	0	2	1	1	1	0	0	
22.01.11.00.32	43	84	1	1	2	2	2	4	7	0	1	1	1	1	3	0	0	2	0	0	0	0	1	1	0	1	0	1	0	0	1	0	1	0	1	1	0	0	1	1	0	0	2	1	1	1	0	0	
22.00.11.01.31	42	85	1	1	2	1	1	3	9	1	1	1	1	1	3	0	0	1	0	0	0	0	1	2	0	2	0	0	0	0	1	0	1	0	1	1	0	0	1	1	0	0	1	1	1	1	0	0	
22.00.11.00.31	41	86	0	2	2	1	1	3	9	0	1	1	1	1	3	0	0	1	0	0	0	0	1	2	0	2	0	0	0	0	1	0	1	0	1	1	0	0	1	1	0	0	1	1	1	1	0	0	
22.00.11.01.32	44	87	1	1	2	2	2	4	7	1	1	1	1	1	3	0	0	2	0	0	0	0	1	1	0	1	0	1	0	0	1	0	1	0	1	1	0	0	1	1	0	0	2	1	1	1	0	0	
22.00.11.00.32	43	88	0	2	2	2	2	4	7	0	1	1	1	1	3	0	0	2	0	0	0	0	1	1	0	1	0	1	0	0	1	0	1	0	1	1	0	0	1	1	0	0	2	1	1	1	0	0	
22.01.12.01.31	44	89	2	0	2	1	2	3	10	1	1	1	1	1	3	0	0	1	0	0	0	0	1	2	0	0	0	1	0	0	1	0	1	0	1	1	1	0	1	1	0	0	1	1	1	1	0	0	
22.01.12.00.31	43	90	1	1	2	1	2	3	10	0	1	1	1	1	3	0	0	1	0	0	0	0	1	2	0	0	0	1	0	0	1	0	1	0	1	1	1	0	1	1	0	0	1	1	1	1	0	0	
22.01.12.01.32	48	91	2	0	2	2	3	4	10	1	1	1	1	1	3	0	0	2	0	0	0	0	1	0	0	0	0	2	0	0	1	0	1	0	1	1	1	0	1	1	0	0	2	1	1	1	0	0	
22.01.12.00.32	47	92	1	1	2	2	3	4	10	0	1	1	1	1	3	0	0	2	0	0	0	0	1	0	0	0	0	2	0	0	1	0	1	0	1	1	1	0	1	1	0	0	2	1	1	1	0	0	
22.00.12.01.31	44	93	1	1	2	1	2	3	10	1	1	1	1	1	3	0	0	1	0	0	0	0	1	2	0	0	0	1	0	0	1	0	1	0	1	1	1	0	1	1	0	0	1	1	1	1	0	0	
22.00.12.00.31	43	94	0	2	2	1	2	3	10	0	1	1	1	1	3	0	0	1	0	0	0	0	1	2	0	0	0	1	0	0	1	0	1	0	1	1	1	0	1	1	0	0	1	1	1	1	0	0	
22.00.12.01.32	48	95	1	1	2	2	3	4	10	1	1	1	1	1	3	0	0	2	0	0	0	0	1	0	0	0	0	2	0	0	1	0	1	0	1	1	1	0	1	1	0	0	2	1	1	1	0	0	
22.00.12.00.32	47	96	0	2	2	2	3	4	10	0	1	1	1	1	3	0	0	2	0	0	0	0	1	0	0	0	0	2	0	0	1	0	1	0	1	1	1	0	1	1	0	0	2	1	1	1	0	0	
21.01.31.01.11	46	97	2	0	2	0	0	7	10	1	0	1	0	2	3	0	0	0	0	0	0	0	1	2	1	2	0	2	0	0	2	0	2	0	1	1	0	0	0	0	0	1	0	1	1	1	0	0	
21.01.31.00.11	45	98	1	1	2	0	0	7	10	0	0	1	0	2	3	0	0	0	0	0	0	0	1	2	1	2	0	2	0	0	2	0	2	0	1	1	0	0	0	0	0	1	0	1	1	1	0	0	
21.01.31.01.12	41	99	2	0	2	0	1	7	7	1	0	1	0	2	3	0	0	0	0	0	0	0	1	0	1	1	0	1	0	0	2	0	2	0	1	1	1	0	0	0	0	1	0	1	1	1	0	0	
21.01.31.00.12	40	100	1	1	2	0	1	7	7	0	0	1	0	2	3	0	0	0	0	0	0	0	1	0	1	1	0	1	0	0	2	0	2	0	1	1	1	0	0	0	0	1	0	1	1	1	0	0	
21.00.31.01.11	46	101	1	1	2	0	0	7	10	1	0	1	0	2	3	0	0	0	0	0	0	0	1	2	1	2	0	2	0	0	2	0	2	0	1	1	0	0	0	0	0	1	0	1	1	1	0	0	
21.00.31.00.11	45	102	0	2	2	0	0	7	10	0	0	1	0	2	3	0	0	0	0	0	0	0	1	2	1	2	0	2	0	0	2	0	2	0	1	1	0	0	0	0	0	1	0	1	1	1	0	0	
21.00.31.01.12	41	103	1	1	2	0	1	7	7	1	0	1	0	2	3	0	0	0	0	0	0	0	1	0	1	1	0	1	0	0	2	0	2	0	1	1	1	0	0	0	0	1	0	1	1	1	0	0	
21.00.31.00.12	40	104	0	2	2	0	1	7	7	0	0	1	0	2	3	0	0	0	0	0	0	0	1	0	1	1	0	1	0	0	2	0	2	0	1	1	1	0	0	0	0	1	0	1	1	1	0	0	
21.01.32.01.11	48	105	2	0	2	1	1	8	9	2	0	1	0	2	3	0	0	1	0	0	0	0	1	2	1	1	0	0	0	0	2	0	2	0	1	1	0	0	0	0	0	1	1	1	1	1	0	0	
21.01.32.00.11	47	106	1	1	2	1	1	8	9	1	0	1	0	2	3	0	0	1	0	0	0	0	1	2	1	1	0	0	0	0	2	0	2	0	1	1	0	0	0	0	0	1	1	1	1	1	0	0	
21.01.32.01.12	48	107	2	0	2	1	2	8	9	2	0	1	0	2	3	0	0	1	0	0	0	0	1	0	1	0	0	1	0	0	2	0	2	0	1	1	1	0	0	0	0	1	1	1	1	1	0	0	
21.01.32.00.12	47	108	1	1	2	1	2	8	9	1	0	1	0	2	3	0	0	1	0	0	0	0	1	0	1	0	0	1	0	0	2	0	2	0	1	1	1	0	0	0	0	1	1	1	1	1	0	0	
21.00.32.01.11	47	109	1	1	2	1	1	8	9	1	0	1	0	2	3	0	0	1	0	0	0	0	1	2	1	1	0	0	0	0	2	0	2	0	1	1	0	0	0	0	0	1	1	1	1	1	0	0	
21.00.32.00.11	46	110	0	2	2	1	1	8	9	0	0	1	0	2	3	0	0	1	0	0	0	0	1	2	1	1	0	0	0	0	2	0	2	0	1	1	0	0	0	0	0	1	1	1	1	1	0	0	
21.00.32.01.12	47	111	1	1	2	1	2	8	9	1	0	1	0	2	3	0	0	1	0	0	0	0	1	0	1	0	0	1	0	0	2	0	2	0	1	1	1	0	0	0	0	1	1	1	1	1	0	0	
21.00.32.00.12	46	112	0	2	2	1	2	8	9	0	0	1	0	2	3	0	0	1	0	0	0	0	1	0	1	0	0	1	0	0	2	0	2	0	1	1	1	0	0	0	0	1	1	1	1	1	0	0	
22.01.31.01.11	55	113	2	0	2	1	1	8	10	2	1	1	1	2	3	0	0	1	0	0	0	0	2	3	1	1	0	1	0	0	2	0	2	0	1	1	0	0	1	0	0	1	1	1	1	1	0	0	
22.01.31.00.11	54	114	1	1	2	1	1	8	10	1	1	1	1	2	3	0	0	1	0	0	0	0	2	3	1	1	0	1	0	0	2	0	2	0	1	1	0	0	1	0	0	1	1	1	1	1	0	0	
22.01.31.01.12	50	115	2	0	2	1	2	8	7	2	1	1	1	2	3	0	0	1	0	0	0	0	2	1	1	0	0	0	0	0	2	0	2	0	1	1	1	0	1	0	0	1	1	1	1	1	0	0	
22.01.31.00.12	49	116	1	1	2	1	2	8	7	1	1	1	1	2	3	0	0	1	0	0	0	0	2	1	1	0	0	0	0	0	2	0	2	0	1	1	1	0	1	0	0	1	1	1	1	1	0	0	
22.00.31.01.11	54	117	1	1	2	1	1	8	10	1	1	1	1	2	3	0	0	1	0	0	0	0	2	3	1	1	0	1	0	0	2	0	2	0	1	1	0	0	1	0	0	1	1	1	1	1	0	0	
22.00.31.00.11	53	118	0	2	2	1	1	8	10	0	1	1	1	2	3	0	0	1	0	0	0	0	2	3	1	1	0	1	0	0	2	0	2	0	1	1	0	0	1	0	0	1	1	1	1	1	0	0	
22.00.31.01.12	49	119	1	1	2	1	2	8	7	1	1	1	1	2	3	0	0	1	0	0	0	0	2	1	1	0	0	0	0	0	2	0	2	0	1	1	1	0	1	0	0	1	1	1	1	1	0	0	
22.00.31.00.12	48	120	0	2	2	1	2	8	7	0	1	1	1	2	3	0	0	1	0	0	0	0	2	1	1	0	0	0	0	0	2	0	2	0	1	1	1	0	1	0	0	1	1	1	1	1	0	0	
22.01.32.01.11	59	121	2	0	2	2	2	9	10	2	1	1	1	2	3	0	0	2	0	0	0	0	2	2	1	1	0	1	0	0	2	0	2	0	1	1	0	0	1	0	0	1	2	1	1	1	0	0	
22.01.32.00.11	58	122	1	1	2	2	2	9	10	1	1	1	1	2	3	0	0	2	0	0	0	0	2	2	1	1	0	1	0	0	2	0	2	0	1	1	0	0	1	0	0	1	2	1	1	1	0	0	
22.01.32.01.12	59	123	2	0	2	2	3	9	10	2	1	1	1	2	3	0	0	2	0	0	0	0	2	0	1	0	0	2	0	0	2	0	2	0	1	1	1	0	1	0	0	1	2	1	1	1	0	0	
22.01.32.00.12	58	124	1	1	2	2	3	9	10	1	1	1	1	2	3	0	0	2	0	0	0	0	2	0	1	0	0	2	0	0	2	0	2	0	1	1	1	0	1	0	0	1	2	1	1	1	0	0	
22.00.32.01.11	58	125	1	1	2	2	2	9	10	1	1	1	1	2	3	0	0	2	0	0	0	0	2	2	1	1	0	1	0	0	2	0	2	0	1	1	0	0	1	0	0	1	2	1	1	1	0	0	
22.00.32.00.11	57	126	0	2	2	2	2	9	10	0	1	1	1	2	3	0	0	2	0	0	0	0	2	2	1	1	0	1	0	0	2	0	2	0	1	1	0	0	1	0	0	1	2	1	1	1	0	0	
22.00.32.01.12	58	127	1	1	2	2	3	9	10	1	1	1	1	2	3	0	0	2	0	0	0	0	2	0	1	0	0	2	0	0	2	0	2	0	1	1	1	0	1	0	0	1	2	1	1	1	0	0	
22.00.32.00.12	57	128	0	2	2	2	3	9	10	0	1	1	1	2	3	0	0	2	0	0	0	0	2	0	1	0	0	2	0	0	2	0	2	0	1	1	1	0	1	0	0	1	2	1	1	1	0	0	
