Total Candidates:	144
Constraint Violations
21.31.01.12	33	73	1	0	1	0	0	3	5	1	0	1	0	2	2	2	1	0	0	1	0	0	0	2	0	1	1	1	0	0	0	0	1	0	1	2	0	0	0	0	0	0	1	1	1	1	0	0	
21.31.00.12	32	74	0	1	1	0	0	3	5	0	0	1	0	2	2	2	1	0	0	1	0	0	0	2	0	1	1	1	0	0	0	0	1	0	1	2	0	0	0	0	0	0	1	1	1	1	0	0	
21.31.01.11	27	75	1	0	1	0	1	3	4	0	0	1	0	2	2	2	1	1	0	1	0	0	0	0	0	1	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	1	1	0	0	
21.31.00.11	27	76	0	1	1	0	1	3	4	0	0	1	0	2	2	2	1	1	0	1	0	0	0	0	0	1	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	1	1	0	0	
21.01.32.01.12	50	77	2	0	2	0	1	4	8	1	0	1	0	2	2	2	2	0	0	1	0	0	0	2	0	1	2	2	0	3	0	0	1	0	1	3	1	2	0	0	0	0	1	1	1	1	0	0	
21.01.32.00.12	49	78	1	1	2	0	1	4	8	0	0	1	0	2	2	2	2	0	0	1	0	0	0	2	0	1	2	2	0	3	0	0	1	0	1	3	1	2	0	0	0	0	1	1	1	1	0	0	
21.01.32.11	35	79	1	0	1	0	2	3	4	0	0	1	0	2	2	2	1	1	0	1	0	0	0	1	0	0	2	1	0	2	0	0	1	0	1	1	1	1	0	0	0	0	0	1	1	1	0	0	
21.00.32.01.12	50	80	1	1	2	0	1	4	8	1	0	1	0	2	2	2	2	0	0	1	0	0	0	2	0	1	2	2	0	3	0	0	1	0	1	3	1	2	0	0	0	0	1	1	1	1	0	0	
21.00.32.00.12	49	81	0	2	2	0	1	4	8	0	0	1	0	2	2	2	2	0	0	1	0	0	0	2	0	1	2	2	0	3	0	0	1	0	1	3	1	2	0	0	0	0	1	1	1	1	0	0	
21.00.32.11	35	82	0	1	1	0	2	3	4	0	0	1	0	2	2	2	1	1	0	1	0	0	0	1	0	0	2	1	0	2	0	0	1	0	1	1	1	1	0	0	0	0	0	1	1	1	0	0	
22.01.31.01.12	45	83	2	0	2	1	0	5	7	1	0	1	1	2	2	2	2	0	0	1	0	0	0	2	0	1	2	1	0	0	0	0	1	0	1	2	0	2	1	0	0	0	1	0	1	1	0	0	
22.01.31.00.12	44	84	1	1	2	1	0	5	7	0	0	1	1	2	2	2	2	0	0	1	0	0	0	2	0	1	2	1	0	0	0	0	1	0	1	2	0	2	1	0	0	0	1	0	1	1	0	0	
22.01.31.01.11	38	85	2	0	2	1	1	5	5	0	0	1	1	2	2	2	2	1	0	1	0	0	0	0	0	1	2	0	0	0	0	0	1	0	1	0	0	2	1	0	0	0	0	0	1	1	0	0	
22.01.31.00.11	38	86	1	1	2	1	1	5	5	0	0	1	1	2	2	2	2	1	0	1	0	0	0	0	0	1	2	0	0	0	0	0	1	0	1	0	0	2	1	0	0	0	0	0	1	1	0	0	
22.00.31.01.12	45	87	1	1	2	1	0	5	7	1	0	1	1	2	2	2	2	0	0	1	0	0	0	2	0	1	2	1	0	0	0	0	1	0	1	2	0	2	1	0	0	0	1	0	1	1	0	0	
22.00.31.00.12	44	88	0	2	2	1	0	5	7	0	0	1	1	2	2	2	2	0	0	1	0	0	0	2	0	1	2	1	0	0	0	0	1	0	1	2	0	2	1	0	0	0	1	0	1	1	0	0	
22.00.31.01.11	38	89	1	1	2	1	1	5	5	0	0	1	1	2	2	2	2	1	0	1	0	0	0	0	0	1	2	0	0	0	0	0	1	0	1	0	0	2	1	0	0	0	0	0	1	1	0	0	
22.00.31.00.11	38	90	0	2	2	1	1	5	5	0	0	1	1	2	2	2	2	1	0	1	0	0	0	0	0	1	2	0	0	0	0	0	1	0	1	0	0	2	1	0	0	0	0	0	1	1	0	0	
22.01.32.01.12	52	91	2	0	2	1	1	5	8	2	0	1	1	2	2	2	2	0	0	1	0	0	0	2	0	1	2	2	0	1	0	0	1	0	1	3	1	2	1	0	0	0	1	0	1	1	0	0	
22.01.32.00.12	51	92	1	1	2	1	1	5	8	1	0	1	1	2	2	2	2	0	0	1	0	0	0	2	0	1	2	2	0	1	0	0	1	0	1	3	1	2	1	0	0	0	1	0	1	1	0	0	
22.01.32.11	37	93	1	0	1	1	2	4	4	1	0	1	1	2	2	2	1	1	0	1	0	0	0	1	0	0	2	1	0	0	0	0	1	0	1	1	1	1	1	0	0	0	0	0	1	1	0	0	
22.00.32.01.12	51	94	1	1	2	1	1	5	8	1	0	1	1	2	2	2	2	0	0	1	0	0	0	2	0	1	2	2	0	1	0	0	1	0	1	3	1	2	1	0	0	0	1	0	1	1	0	0	
22.00.32.00.12	50	95	0	2	2	1	1	5	8	0	0	1	1	2	2	2	2	0	0	1	0	0	0	2	0	1	2	2	0	1	0	0	1	0	1	3	1	2	1	0	0	0	1	0	1	1	0	0	
22.00.32.11	36	96	0	1	1	1	2	4	4	0	0	1	1	2	2	2	1	1	0	1	0	0	0	1	0	0	2	1	0	0	0	0	1	0	1	1	1	1	1	0	0	0	0	0	1	1	0	0	
31.01.12.01.21	56	97	2	0	2	0	0	9	9	1	0	1	1	3	3	1	1	0	0	1	0	0	2	1	1	1	1	2	0	1	0	2	2	0	1	3	0	1	1	0	0	0	1	0	1	1	0	0	
31.01.12.00.21	56	98	1	1	2	0	0	9	9	1	0	1	1	3	3	1	1	0	0	1	0	0	2	1	1	1	1	2	0	1	0	2	2	0	1	3	0	1	1	0	0	0	1	0	1	1	0	0	
31.01.12.22	41	99	1	0	1	1	0	5	6	1	0	1	1	3	3	1	1	0	0	1	0	0	0	1	0	1	1	1	0	0	0	2	2	0	1	1	0	1	1	0	0	0	1	0	1	1	0	0	
31.00.12.01.21	55	100	1	1	2	0	0	9	9	0	0	1	1	3	3	1	1	0	0	1	0	0	2	1	1	1	1	2	0	1	0	2	2	0	1	3	0	1	1	0	0	0	1	0	1	1	0	0	
31.00.12.00.21	55	101	0	2	2	0	0	9	9	0	0	1	1	3	3	1	1	0	0	1	0	0	2	1	1	1	1	2	0	1	0	2	2	0	1	3	0	1	1	0	0	0	1	0	1	1	0	0	
31.00.12.22	40	102	0	1	1	1	0	5	6	0	0	1	1	3	3	1	1	0	0	1	0	0	0	1	0	1	1	1	0	0	0	2	2	0	1	1	0	1	1	0	0	0	1	0	1	1	0	0	
31.01.11.01.21	53	103	2	0	2	0	1	9	9	1	0	1	1	3	3	1	1	1	0	1	0	0	2	0	1	1	1	1	0	0	0	2	2	0	1	2	0	1	1	0	0	0	0	0	1	1	0	0	
31.01.11.00.21	52	104	1	1	2	0	1	9	9	0	0	1	1	3	3	1	1	1	0	1	0	0	2	0	1	1	1	1	0	0	0	2	2	0	1	2	0	1	1	0	0	0	0	0	1	1	0	0	
31.01.11.01.22	45	105	2	0	2	1	1	6	9	1	0	1	1	3	3	1	1	1	0	1	0	0	0	0	0	1	1	0	0	0	0	2	2	0	1	0	0	1	1	0	0	0	0	0	1	1	0	0	
31.01.11.00.22	44	106	1	1	2	1	1	6	9	0	0	1	1	3	3	1	1	1	0	1	0	0	0	0	0	1	1	0	0	0	0	2	2	0	1	0	0	1	1	0	0	0	0	0	1	1	0	0	
31.00.11.01.21	53	107	1	1	2	0	1	9	9	1	0	1	1	3	3	1	1	1	0	1	0	0	2	0	1	1	1	1	0	0	0	2	2	0	1	2	0	1	1	0	0	0	0	0	1	1	0	0	
31.00.11.00.21	52	108	0	2	2	0	1	9	9	0	0	1	1	3	3	1	1	1	0	1	0	0	2	0	1	1	1	1	0	0	0	2	2	0	1	2	0	1	1	0	0	0	0	0	1	1	0	0	
31.00.11.01.22	45	109	1	1	2	1	1	6	9	1	0	1	1	3	3	1	1	1	0	1	0	0	0	0	0	1	1	0	0	0	0	2	2	0	1	0	0	1	1	0	0	0	0	0	1	1	0	0	
31.00.11.00.22	44	110	0	2	2	1	1	6	9	0	0	1	1	3	3	1	1	1	0	1	0	0	0	0	0	1	1	0	0	0	0	2	2	0	1	0	0	1	1	0	0	0	0	0	1	1	0	0	
32.01.12.01.21	60	111	2	0	2	0	1	9	7	1	1	1	1	3	3	1	1	0	0	1	0	0	2	2	1	1	1	2	0	3	0	2	2	0	1	3	1	1	1	0	0	0	1	0	1	1	0	0	
32.01.12.00.21	60	112	1	1	2	0	1	9	7	1	1	1	1	3	3	1	1	0	0	1	0	0	2	2	1	1	1	2	0	3	0	2	2	0	1	3	1	1	1	0	0	0	1	0	1	1	0	0	
32.01.12.22	46	113	1	0	1	1	1	5	5	1	1	1	1	3	3	1	1	0	0	1	0	0	0	2	0	1	1	1	0	2	0	2	2	0	1	1	1	1	1	0	0	0	1	0	1	1	0	0	
32.00.12.01.21	59	114	1	1	2	0	1	9	7	0	1	1	1	3	3	1	1	0	0	1	0	0	2	2	1	1	1	2	0	3	0	2	2	0	1	3	1	1	1	0	0	0	1	0	1	1	0	0	
32.00.12.00.21	59	115	0	2	2	0	1	9	7	0	1	1	1	3	3	1	1	0	0	1	0	0	2	2	1	1	1	2	0	3	0	2	2	0	1	3	1	1	1	0	0	0	1	0	1	1	0	0	
32.00.12.22	45	116	0	1	1	1	1	5	5	0	1	1	1	3	3	1	1	0	0	1	0	0	0	2	0	1	1	1	0	2	0	2	2	0	1	1	1	1	1	0	0	0	1	0	1	1	0	0	
32.11.01.21	45	117	1	0	1	0	2	6	5	1	1	1	1	3	3	1	0	1	0	1	0	0	2	2	1	0	0	1	0	0	0	2	2	0	1	2	1	0	1	0	0	0	0	0	1	1	0	0	
32.11.00.21	44	118	0	1	1	0	2	6	5	0	1	1	1	3	3	1	0	1	0	1	0	0	2	2	1	0	0	1	0	0	0	2	2	0	1	2	1	0	1	0	0	0	0	0	1	1	0	0	
32.11.01.22	38	119	1	0	1	1	2	4	5	1	1	1	1	3	3	1	0	1	0	1	0	0	0	2	0	0	0	0	0	0	0	2	2	0	1	0	1	0	1	0	0	0	0	0	1	1	0	0	
32.11.00.22	37	120	0	1	1	1	2	4	5	0	1	1	1	3	3	1	0	1	0	1	0	0	0	2	0	0	0	0	0	0	0	2	2	0	1	0	1	0	1	0	0	0	0	0	1	1	0	0	
31.01.21.01.12	60	121	2	0	2	0	0	7	10	2	0	1	1	3	3	2	2	0	0	1	0	0	1	2	1	2	2	2	0	1	0	1	2	0	1	3	0	2	1	0	0	0	1	0	1	1	0	0	
31.01.21.00.12	59	122	1	1	2	0	0	7	10	1	0	1	1	3	3	2	2	0	0	1	0	0	1	2	1	2	2	2	0	1	0	1	2	0	1	3	0	2	1	0	0	0	1	0	1	1	0	0	
31.01.21.11	44	123	1	0	1	0	1	6	6	1	0	1	1	3	3	2	1	1	0	1	0	0	1	0	1	1	2	1	0	0	0	1	2	0	1	1	0	1	1	0	0	0	0	0	1	1	0	0	
31.00.21.01.12	59	124	1	1	2	0	0	7	10	1	0	1	1	3	3	2	2	0	0	1	0	0	1	2	1	2	2	2	0	1	0	1	2	0	1	3	0	2	1	0	0	0	1	0	1	1	0	0	
31.00.21.00.12	58	125	0	2	2	0	0	7	10	0	0	1	1	3	3	2	2	0	0	1	0	0	1	2	1	2	2	2	0	1	0	1	2	0	1	3	0	2	1	0	0	0	1	0	1	1	0	0	
31.00.21.11	43	126	0	1	1	0	1	6	6	0	0	1	1	3	3	2	1	1	0	1	0	0	1	0	1	1	2	1	0	0	0	1	2	0	1	1	0	1	1	0	0	0	0	0	1	1	0	0	
31.01.22.01.12	57	127	2	0	2	1	0	9	10	1	0	1	1	3	3	2	2	0	0	1	0	0	0	2	0	2	2	1	0	0	0	1	2	0	1	2	0	2	1	0	0	0	1	0	1	1	0	0	
31.01.22.00.12	56	128	1	1	2	1	0	9	10	0	0	1	1	3	3	2	2	0	0	1	0	0	0	2	0	2	2	1	0	0	0	1	2	0	1	2	0	2	1	0	0	0	1	0	1	1	0	0	
31.01.22.01.11	50	129	2	0	2	1	1	9	9	0	0	1	1	3	3	2	2	1	0	1	0	0	0	0	0	1	2	0	0	0	0	1	2	0	1	0	0	2	1	0	0	0	0	0	1	1	0	0	
