Total Candidates:	176
Constraint Violations
22.01.11.01.31	39	73	2	0	2	0	1	7	6	1	1	1	0	2	2	1	1	0	0	0	0	0	0	1	1	2	1	0	0	0	1	0	1	0	1	1	0	1	0	0	0	0	0	1	1	0	0	0	
22.01.11.00.31	39	74	1	1	2	0	1	7	6	1	1	1	0	2	2	1	1	0	0	0	0	0	0	1	1	2	1	0	0	0	1	0	1	0	1	1	0	1	0	0	0	0	0	1	1	0	0	0	
22.01.11.01.32	43	75	2	0	2	1	2	8	5	2	1	1	0	2	2	1	1	0	0	0	0	0	0	1	1	1	1	1	0	0	1	0	1	0	1	2	0	1	0	0	0	0	0	1	1	0	0	0	
22.01.11.00.32	42	76	1	1	2	1	2	8	5	1	1	1	0	2	2	1	1	0	0	0	0	0	0	1	1	1	1	1	0	0	1	0	1	0	1	2	0	1	0	0	0	0	0	1	1	0	0	0	
22.00.11.01.31	38	77	1	1	2	0	1	7	6	0	1	1	0	2	2	1	1	0	0	0	0	0	0	1	1	2	1	0	0	0	1	0	1	0	1	1	0	1	0	0	0	0	0	1	1	0	0	0	
22.00.11.00.31	38	78	0	2	2	0	1	7	6	0	1	1	0	2	2	1	1	0	0	0	0	0	0	1	1	2	1	0	0	0	1	0	1	0	1	1	0	1	0	0	0	0	0	1	1	0	0	0	
22.00.11.01.32	42	79	1	1	2	1	2	8	5	1	1	1	0	2	2	1	1	0	0	0	0	0	0	1	1	1	1	1	0	0	1	0	1	0	1	2	0	1	0	0	0	0	0	1	1	0	0	0	
22.00.11.00.32	41	80	0	2	2	1	2	8	5	0	1	1	0	2	2	1	1	0	0	0	0	0	0	1	1	1	1	1	0	0	1	0	1	0	1	2	0	1	0	0	0	0	0	1	1	0	0	0	
22.01.12.01.31	41	81	2	0	2	0	2	7	8	1	1	1	0	2	2	1	1	0	0	0	0	0	0	1	1	0	1	0	0	0	1	0	1	0	1	1	1	1	0	0	0	0	0	1	1	0	0	0	
22.01.12.00.31	41	82	1	1	2	0	2	7	8	1	1	1	0	2	2	1	1	0	0	0	0	0	0	1	1	0	1	0	0	0	1	0	1	0	1	1	1	1	0	0	0	0	0	1	1	0	0	0	
22.01.12.01.32	47	83	2	0	2	1	3	8	9	2	1	1	0	2	2	1	1	0	0	0	0	0	0	0	1	0	1	1	0	0	1	0	1	0	1	2	1	1	0	0	0	0	0	1	1	0	0	0	
22.01.12.00.32	46	84	1	1	2	1	3	8	9	1	1	1	0	2	2	1	1	0	0	0	0	0	0	0	1	0	1	1	0	0	1	0	1	0	1	2	1	1	0	0	0	0	0	1	1	0	0	0	
22.00.12.01.31	40	85	1	1	2	0	2	7	8	0	1	1	0	2	2	1	1	0	0	0	0	0	0	1	1	0	1	0	0	0	1	0	1	0	1	1	1	1	0	0	0	0	0	1	1	0	0	0	
22.00.12.00.31	40	86	0	2	2	0	2	7	8	0	1	1	0	2	2	1	1	0	0	0	0	0	0	1	1	0	1	0	0	0	1	0	1	0	1	1	1	1	0	0	0	0	0	1	1	0	0	0	
22.00.12.01.32	46	87	1	1	2	1	3	8	9	1	1	1	0	2	2	1	1	0	0	0	0	0	0	0	1	0	1	1	0	0	1	0	1	0	1	2	1	1	0	0	0	0	0	1	1	0	0	0	
22.00.12.00.32	45	88	0	2	2	1	3	8	9	0	1	1	0	2	2	1	1	0	0	0	0	0	0	0	1	0	1	1	0	0	1	0	1	0	1	2	1	1	0	0	0	0	0	1	1	0	0	0	
21.31.01.11	41	89	1	0	1	1	0	6	5	1	0	1	1	3	2	2	1	0	0	0	0	0	2	2	1	1	1	1	0	0	2	0	2	0	1	2	0	0	1	0	0	0	0	0	0	0	0	0	
21.31.00.11	40	90	0	1	1	1	0	6	5	0	0	1	1	3	2	2	1	0	0	0	0	0	2	2	1	1	1	1	0	0	2	0	2	0	1	2	0	0	1	0	0	0	0	0	0	0	0	0	
21.31.01.12	37	91	1	0	1	1	1	6	3	1	0	1	1	3	2	2	1	0	0	0	0	0	2	0	1	0	1	0	0	0	2	0	2	0	1	2	1	0	1	0	0	0	0	0	0	0	0	0	
21.31.00.12	36	92	0	1	1	1	1	6	3	0	0	1	1	3	2	2	1	0	0	0	0	0	2	0	1	0	1	0	0	0	2	0	2	0	1	2	1	0	1	0	0	0	0	0	0	0	0	0	
21.01.32.01.11	57	93	2	0	2	2	1	9	8	0	0	1	1	3	2	2	2	0	0	0	0	0	2	2	0	1	2	2	0	1	2	0	2	0	1	3	0	2	1	0	1	0	0	0	0	0	0	0	
21.01.32.00.11	57	94	1	1	2	2	1	9	8	0	0	1	1	3	2	2	2	0	0	0	0	0	2	2	0	1	2	2	0	1	2	0	2	0	1	3	0	2	1	0	1	0	0	0	0	0	0	0	
21.01.32.01.12	54	95	2	0	2	2	2	9	7	0	0	1	1	3	2	2	2	0	0	0	0	0	2	0	0	0	2	1	0	1	2	0	2	0	1	3	1	2	1	0	1	0	0	0	0	0	0	0	
21.01.32.00.12	54	96	1	1	2	2	2	9	7	0	0	1	1	3	2	2	2	0	0	0	0	0	2	0	0	0	2	1	0	1	2	0	2	0	1	3	1	2	1	0	1	0	0	0	0	0	0	0	
21.00.32.01.11	57	97	1	1	2	2	1	9	8	0	0	1	1	3	2	2	2	0	0	0	0	0	2	2	0	1	2	2	0	1	2	0	2	0	1	3	0	2	1	0	1	0	0	0	0	0	0	0	
21.00.32.00.11	57	98	0	2	2	2	1	9	8	0	0	1	1	3	2	2	2	0	0	0	0	0	2	2	0	1	2	2	0	1	2	0	2	0	1	3	0	2	1	0	1	0	0	0	0	0	0	0	
21.00.32.01.12	54	99	1	1	2	2	2	9	7	0	0	1	1	3	2	2	2	0	0	0	0	0	2	0	0	0	2	1	0	1	2	0	2	0	1	3	1	2	1	0	1	0	0	0	0	0	0	0	
21.00.32.00.12	54	100	0	2	2	2	2	9	7	0	0	1	1	3	2	2	2	0	0	0	0	0	2	0	0	0	2	1	0	1	2	0	2	0	1	3	1	2	1	0	1	0	0	0	0	0	0	0	
22.01.31.01.11	55	101	2	0	2	0	1	10	8	1	1	1	0	3	2	2	2	0	0	0	0	0	0	2	2	1	2	2	0	0	2	0	2	0	1	2	0	2	0	0	0	0	0	1	1	0	0	0	
22.01.31.00.11	54	102	1	1	2	0	1	10	8	0	1	1	0	3	2	2	2	0	0	0	0	0	0	2	2	1	2	2	0	0	2	0	2	0	1	2	0	2	0	0	0	0	0	1	1	0	0	0	
22.01.31.01.12	50	103	2	0	2	0	2	10	5	1	1	1	0	3	2	2	2	0	0	0	0	0	0	0	2	0	2	1	0	0	2	0	2	0	1	2	1	2	0	0	0	0	0	1	1	0	0	0	
22.01.31.00.12	49	104	1	1	2	0	2	10	5	0	1	1	0	3	2	2	2	0	0	0	0	0	0	0	2	0	2	1	0	0	2	0	2	0	1	2	1	2	0	0	0	0	0	1	1	0	0	0	
22.00.31.01.11	55	105	1	1	2	0	1	10	8	1	1	1	0	3	2	2	2	0	0	0	0	0	0	2	2	1	2	2	0	0	2	0	2	0	1	2	0	2	0	0	0	0	0	1	1	0	0	0	
22.00.31.00.11	54	106	0	2	2	0	1	10	8	0	1	1	0	3	2	2	2	0	0	0	0	0	0	2	2	1	2	2	0	0	2	0	2	0	1	2	0	2	0	0	0	0	0	1	1	0	0	0	
22.00.31.01.12	50	107	1	1	2	0	2	10	5	1	1	1	0	3	2	2	2	0	0	0	0	0	0	0	2	0	2	1	0	0	2	0	2	0	1	2	1	2	0	0	0	0	0	1	1	0	0	0	
22.00.31.00.12	49	108	0	2	2	0	2	10	5	0	1	1	0	3	2	2	2	0	0	0	0	0	0	0	2	0	2	1	0	0	2	0	2	0	1	2	1	2	0	0	0	0	0	1	1	0	0	0	
22.01.32.01.11	55	109	2	0	2	1	2	8	9	1	1	1	0	3	2	2	2	0	0	0	0	0	1	2	0	1	2	1	0	0	2	0	2	0	1	3	0	2	0	0	0	0	0	1	1	0	0	0	
22.01.32.00.11	55	110	1	1	2	1	2	8	9	1	1	1	0	3	2	2	2	0	0	0	0	0	1	2	0	1	2	1	0	0	2	0	2	0	1	3	0	2	0	0	0	0	0	1	1	0	0	0	
22.01.32.01.12	52	111	2	0	2	1	3	8	8	1	1	1	0	3	2	2	2	0	0	0	0	0	1	0	0	0	2	0	0	0	2	0	2	0	1	3	1	2	0	0	0	0	0	1	1	0	0	0	
22.01.32.00.12	52	112	1	1	2	1	3	8	8	1	1	1	0	3	2	2	2	0	0	0	0	0	1	0	0	0	2	0	0	0	2	0	2	0	1	3	1	2	0	0	0	0	0	1	1	0	0	0	
22.00.32.01.11	54	113	1	1	2	1	2	8	9	0	1	1	0	3	2	2	2	0	0	0	0	0	1	2	0	1	2	1	0	0	2	0	2	0	1	3	0	2	0	0	0	0	0	1	1	0	0	0	
22.00.32.00.11	54	114	0	2	2	1	2	8	9	0	1	1	0	3	2	2	2	0	0	0	0	0	1	2	0	1	2	1	0	0	2	0	2	0	1	3	0	2	0	0	0	0	0	1	1	0	0	0	
22.00.32.01.12	51	115	1	1	2	1	3	8	8	0	1	1	0	3	2	2	2	0	0	0	0	0	1	0	0	0	2	0	0	0	2	0	2	0	1	3	1	2	0	0	0	0	0	1	1	0	0	0	
22.00.32.00.12	51	116	0	2	2	1	3	8	8	0	1	1	0	3	2	2	2	0	0	0	0	0	1	0	0	0	2	0	0	0	2	0	2	0	1	3	1	2	0	0	0	0	0	1	1	0	0	0	
31.01.11.01.21	53	117	2	0	2	1	0	8	10	2	0	1	0	2	3	1	1	0	0	0	0	0	0	2	1	2	1	2	0	0	1	2	1	1	1	2	0	1	0	0	0	0	0	1	1	1	0	0	
31.01.11.00.21	52	118	1	1	2	1	0	8	10	1	0	1	0	2	3	1	1	0	0	0	0	0	0	2	1	2	1	2	0	0	1	2	1	1	1	2	0	1	0	0	0	0	0	1	1	1	0	0	
31.01.11.01.22	48	119	2	0	2	0	1	7	10	1	0	1	0	2	3	1	1	0	0	0	0	0	0	1	1	2	1	1	0	0	1	2	1	1	1	1	0	1	0	0	0	0	0	1	1	1	0	0	
31.01.11.00.22	48	120	1	1	2	0	1	7	10	1	0	1	0	2	3	1	1	0	0	0	0	0	0	1	1	2	1	1	0	0	1	2	1	1	1	1	0	1	0	0	0	0	0	1	1	1	0	0	
31.00.11.01.21	52	121	1	1	2	1	0	8	10	1	0	1	0	2	3	1	1	0	0	0	0	0	0	2	1	2	1	2	0	0	1	2	1	1	1	2	0	1	0	0	0	0	0	1	1	1	0	0	
31.00.11.00.21	51	122	0	2	2	1	0	8	10	0	0	1	0	2	3	1	1	0	0	0	0	0	0	2	1	2	1	2	0	0	1	2	1	1	1	2	0	1	0	0	0	0	0	1	1	1	0	0	
31.00.11.01.22	47	123	1	1	2	0	1	7	10	0	0	1	0	2	3	1	1	0	0	0	0	0	0	1	1	2	1	1	0	0	1	2	1	1	1	1	0	1	0	0	0	0	0	1	1	1	0	0	
31.00.11.00.22	47	124	0	2	2	0	1	7	10	0	0	1	0	2	3	1	1	0	0	0	0	0	0	1	1	2	1	1	0	0	1	2	1	1	1	1	0	1	0	0	0	0	0	1	1	1	0	0	
31.01.12.01.21	49	125	2	0	2	1	1	8	8	2	0	1	0	2	3	1	1	0	0	0	0	0	0	2	1	0	1	0	0	0	1	2	1	1	1	2	1	1	0	0	0	0	0	1	1	1	0	0	
31.01.12.00.21	48	126	1	1	2	1	1	8	8	1	0	1	0	2	3	1	1	0	0	0	0	0	0	2	1	0	1	0	0	0	1	2	1	1	1	2	1	1	0	0	0	0	0	1	1	1	0	0	
31.01.12.01.22	47	127	2	0	2	0	2	7	9	1	0	1	0	2	3	1	1	0	0	0	0	0	0	1	1	0	1	1	0	0	1	2	1	1	1	1	1	1	0	0	0	0	0	1	1	1	0	0	
31.01.12.00.22	47	128	1	1	2	0	2	7	9	1	0	1	0	2	3	1	1	0	0	0	0	0	0	1	1	0	1	1	0	0	1	2	1	1	1	1	1	1	0	0	0	0	0	1	1	1	0	0	
