Total Candidates:	162
Constraint Violations
22.01.11.00.32	32	73	1	1	2	1	1	7	3	0	1	1	0	3	1	0	0	0	0	0	0	0	0	1	1	0	0	1	0	1	0	1	0	0	1	2	0	0	0	0	0	0	0	1	1	0	0	0	
22.00.11.01.31	35	74	1	1	2	0	1	10	3	0	1	1	0	3	1	0	0	0	0	0	0	0	0	1	2	0	0	2	0	1	0	1	0	0	1	1	0	0	0	0	0	0	0	1	1	0	0	0	
22.00.11.00.31	35	75	0	2	2	0	1	10	3	0	1	1	0	3	1	0	0	0	0	0	0	0	0	1	2	0	0	2	0	1	0	1	0	0	1	1	0	0	0	0	0	0	0	1	1	0	0	0	
22.00.11.01.32	33	76	1	1	2	1	1	7	3	1	1	1	0	3	1	0	0	0	0	0	0	0	0	1	1	0	0	1	0	1	0	1	0	0	1	2	0	0	0	0	0	0	0	1	1	0	0	0	
22.00.11.00.32	32	77	0	2	2	1	1	7	3	0	1	1	0	3	1	0	0	0	0	0	0	0	0	1	1	0	0	1	0	1	0	1	0	0	1	2	0	0	0	0	0	0	0	1	1	0	0	0	
22.12.01.31	24	78	1	0	1	1	1	5	2	1	1	1	0	3	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	
22.12.00.31	23	79	0	1	1	1	1	5	2	0	1	1	0	3	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	
22.12.01.32	27	80	1	0	1	2	1	6	2	1	1	1	0	3	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	1	1	0	0	0	
22.12.00.32	26	81	0	1	1	2	1	6	2	0	1	1	0	3	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	1	1	0	0	0	
21.31.01.11	33	82	1	0	1	1	0	6	5	1	0	0	1	3	2	0	0	0	0	0	0	0	2	1	1	1	0	1	0	0	0	2	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	
21.31.00.11	32	83	0	1	1	1	0	6	5	0	0	0	1	3	2	0	0	0	0	0	0	0	2	1	1	1	0	1	0	0	0	2	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	
21.31.01.12	28	84	1	0	1	2	0	4	5	1	0	0	1	3	2	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	2	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	
21.31.00.12	27	85	0	1	1	2	0	4	5	0	0	0	1	3	2	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	2	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	
21.01.32.01.11	42	86	2	0	2	2	0	9	7	1	0	0	1	3	2	0	0	0	0	0	0	0	2	1	0	1	0	1	0	1	0	2	0	1	1	2	0	0	1	0	0	0	0	0	0	0	0	0	
21.01.32.00.11	41	87	1	1	2	2	0	9	7	0	0	0	1	3	2	0	0	0	0	0	0	0	2	1	0	1	0	1	0	1	0	2	0	1	1	2	0	0	1	0	0	0	0	0	0	0	0	0	
21.01.32.01.12	41	88	2	0	2	3	0	10	7	0	0	0	1	3	2	0	0	0	0	0	0	0	0	1	0	1	0	2	0	1	0	2	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	
21.01.32.00.12	41	89	1	1	2	3	0	10	7	0	0	0	1	3	2	0	0	0	0	0	0	0	0	1	0	1	0	2	0	1	0	2	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	
21.00.32.01.11	42	90	1	1	2	2	0	9	7	1	0	0	1	3	2	0	0	0	0	0	0	0	2	1	0	1	0	1	0	1	0	2	0	1	1	2	0	0	1	0	0	0	0	0	0	0	0	0	
21.00.32.00.11	41	91	0	2	2	2	0	9	7	0	0	0	1	3	2	0	0	0	0	0	0	0	2	1	0	1	0	1	0	1	0	2	0	1	1	2	0	0	1	0	0	0	0	0	0	0	0	0	
21.00.32.01.12	41	92	1	1	2	3	0	10	7	0	0	0	1	3	2	0	0	0	0	0	0	0	0	1	0	1	0	2	0	1	0	2	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	
21.00.32.00.12	41	93	0	2	2	3	0	10	7	0	0	0	1	3	2	0	0	0	0	0	0	0	0	1	0	1	0	2	0	1	0	2	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	
22.01.31.01.11	46	94	2	0	2	0	1	10	8	1	1	1	0	3	2	0	0	0	0	0	0	0	0	2	2	1	0	2	0	1	0	2	0	1	1	1	0	0	0	0	0	0	0	1	1	0	0	0	
22.01.31.00.11	45	95	1	1	2	0	1	10	8	0	1	1	0	3	2	0	0	0	0	0	0	0	0	2	2	1	0	2	0	1	0	2	0	1	1	1	0	0	0	0	0	0	0	1	1	0	0	0	
22.01.31.01.12	41	96	2	0	2	1	1	7	8	1	1	1	0	3	2	0	0	0	0	0	0	0	0	2	1	1	0	1	0	1	0	2	0	1	1	0	0	0	0	0	0	0	0	1	1	0	0	0	
22.01.31.00.12	40	97	1	1	2	1	1	7	8	0	1	1	0	3	2	0	0	0	0	0	0	0	0	2	1	1	0	1	0	1	0	2	0	1	1	0	0	0	0	0	0	0	0	1	1	0	0	0	
22.00.31.01.11	46	98	1	1	2	0	1	10	8	1	1	1	0	3	2	0	0	0	0	0	0	0	0	2	2	1	0	2	0	1	0	2	0	1	1	1	0	0	0	0	0	0	0	1	1	0	0	0	
22.00.31.00.11	45	99	0	2	2	0	1	10	8	0	1	1	0	3	2	0	0	0	0	0	0	0	0	2	2	1	0	2	0	1	0	2	0	1	1	1	0	0	0	0	0	0	0	1	1	0	0	0	
22.00.31.01.12	41	100	1	1	2	1	1	7	8	1	1	1	0	3	2	0	0	0	0	0	0	0	0	2	1	1	0	1	0	1	0	2	0	1	1	0	0	0	0	0	0	0	0	1	1	0	0	0	
22.00.31.00.12	40	101	0	2	2	1	1	7	8	0	1	1	0	3	2	0	0	0	0	0	0	0	0	2	1	1	0	1	0	1	0	2	0	1	1	0	0	0	0	0	0	0	0	1	1	0	0	0	
22.01.32.01.11	44	102	2	0	2	1	1	8	8	2	1	1	0	3	2	0	0	0	0	0	0	0	1	2	0	1	0	0	0	1	0	2	0	1	1	2	0	0	0	0	0	0	0	1	1	0	0	0	
22.01.32.00.11	43	103	1	1	2	1	1	8	8	1	1	1	0	3	2	0	0	0	0	0	0	0	1	2	0	1	0	0	0	1	0	2	0	1	1	2	0	0	0	0	0	0	0	1	1	0	0	0	
22.01.32.01.12	44	104	2	0	2	2	1	9	8	1	1	1	0	3	2	0	0	0	0	0	0	0	0	2	0	1	0	1	0	1	0	2	0	1	1	1	0	0	0	0	0	0	0	1	1	0	0	0	
22.01.32.00.12	44	105	1	1	2	2	1	9	8	1	1	1	0	3	2	0	0	0	0	0	0	0	0	2	0	1	0	1	0	1	0	2	0	1	1	1	0	0	0	0	0	0	0	1	1	0	0	0	
22.00.32.01.11	43	106	1	1	2	1	1	8	8	1	1	1	0	3	2	0	0	0	0	0	0	0	1	2	0	1	0	0	0	1	0	2	0	1	1	2	0	0	0	0	0	0	0	1	1	0	0	0	
22.00.32.00.11	42	107	0	2	2	1	1	8	8	0	1	1	0	3	2	0	0	0	0	0	0	0	1	2	0	1	0	0	0	1	0	2	0	1	1	2	0	0	0	0	0	0	0	1	1	0	0	0	
22.00.32.01.12	43	108	1	1	2	2	1	9	8	0	1	1	0	3	2	0	0	0	0	0	0	0	0	2	0	1	0	1	0	1	0	2	0	1	1	1	0	0	0	0	0	0	0	1	1	0	0	0	
22.00.32.00.12	43	109	0	2	2	2	1	9	8	0	1	1	0	3	2	0	0	0	0	0	0	0	0	2	0	1	0	1	0	1	0	2	0	1	1	1	0	0	0	0	0	0	0	1	1	0	0	0	
31.01.11.21	40	110	1	0	1	1	0	6	5	1	0	1	0	3	2	2	1	0	0	0	0	0	0	2	1	1	2	1	0	0	0	1	0	2	1	1	0	1	0	0	0	0	0	1	1	1	0	0	
31.01.11.01.22	53	111	2	0	2	0	1	10	8	1	0	1	0	3	2	2	2	0	0	0	0	0	0	1	2	1	2	2	0	1	0	1	0	2	1	1	0	2	0	0	0	0	0	1	1	1	0	0	
31.01.11.00.22	53	112	1	1	2	0	1	10	8	1	0	1	0	3	2	2	2	0	0	0	0	0	0	1	2	1	2	2	0	1	0	1	0	2	1	1	0	2	0	0	0	0	0	1	1	1	0	0	
31.00.11.21	39	113	0	1	1	1	0	6	5	0	0	1	0	3	2	2	1	0	0	0	0	0	0	2	1	1	2	1	0	0	0	1	0	2	1	1	0	1	0	0	0	0	0	1	1	1	0	0	
31.00.11.01.22	52	114	1	1	2	0	1	10	8	0	0	1	0	3	2	2	2	0	0	0	0	0	0	1	2	1	2	2	0	1	0	1	0	2	1	1	0	2	0	0	0	0	0	1	1	1	0	0	
31.00.11.00.22	52	115	0	2	2	0	1	10	8	0	0	1	0	3	2	2	2	0	0	0	0	0	0	1	2	1	2	2	0	1	0	1	0	2	1	1	0	2	0	0	0	0	0	1	1	1	0	0	
31.01.12.01.21	48	116	2	0	2	2	0	9	7	1	0	1	0	3	2	2	2	0	0	0	0	0	0	2	0	1	2	0	0	0	0	1	0	2	1	1	0	2	0	0	0	0	0	1	1	1	0	0	
31.01.12.00.21	48	117	1	1	2	2	0	9	7	1	0	1	0	3	2	2	2	0	0	0	0	0	0	2	0	1	2	0	0	0	0	1	0	2	1	1	0	2	0	0	0	0	0	1	1	1	0	0	
31.01.12.01.22	50	118	2	0	2	1	1	8	8	2	0	1	0	3	2	2	2	0	0	0	0	0	1	1	0	1	2	1	0	0	0	1	0	2	1	1	0	2	0	0	0	0	0	1	1	1	0	0	
31.01.12.00.22	49	119	1	1	2	1	1	8	8	1	0	1	0	3	2	2	2	0	0	0	0	0	1	1	0	1	2	1	0	0	0	1	0	2	1	1	0	2	0	0	0	0	0	1	1	1	0	0	
31.00.12.01.21	47	120	1	1	2	2	0	9	7	0	0	1	0	3	2	2	2	0	0	0	0	0	0	2	0	1	2	0	0	0	0	1	0	2	1	1	0	2	0	0	0	0	0	1	1	1	0	0	
31.00.12.00.21	47	121	0	2	2	2	0	9	7	0	0	1	0	3	2	2	2	0	0	0	0	0	0	2	0	1	2	0	0	0	0	1	0	2	1	1	0	2	0	0	0	0	0	1	1	1	0	0	
31.00.12.01.22	49	122	1	1	2	1	1	8	8	1	0	1	0	3	2	2	2	0	0	0	0	0	1	1	0	1	2	1	0	0	0	1	0	2	1	1	0	2	0	0	0	0	0	1	1	1	0	0	
31.00.12.00.22	48	123	0	2	2	1	1	8	8	0	0	1	0	3	2	2	2	0	0	0	0	0	1	1	0	1	2	1	0	0	0	1	0	2	1	1	0	2	0	0	0	0	0	1	1	1	0	0	
32.01.11.21	40	124	1	0	1	2	0	4	5	1	0	1	1	3	2	2	1	0	0	0	0	0	1	2	0	1	2	0	0	1	0	1	0	2	1	1	0	1	1	0	0	0	0	0	1	1	0	0	
32.01.11.01.22	53	125	2	0	2	1	1	7	8	1	0	1	1	3	2	2	2	0	0	0	0	0	2	1	1	1	2	1	0	2	0	1	0	2	1	1	0	2	1	0	0	0	0	0	1	1	0	0	
32.01.11.00.22	53	126	1	1	2	1	1	7	8	1	0	1	1	3	2	2	2	0	0	0	0	0	2	1	1	1	2	1	0	2	0	1	0	2	1	1	0	2	1	0	0	0	0	0	1	1	0	0	
32.00.11.21	39	127	0	1	1	2	0	4	5	0	0	1	1	3	2	2	1	0	0	0	0	0	1	2	0	1	2	0	0	1	0	1	0	2	1	1	0	1	1	0	0	0	0	0	1	1	0	0	
32.00.11.01.22	52	128	1	1	2	1	1	7	8	0	0	1	1	3	2	2	2	0	0	0	0	0	2	1	1	1	2	1	0	2	0	1	0	2	1	1	0	2	1	0	0	0	0	0	1	1	0	0	
32.00.11.00.22	52	129	0	2	2	1	1	7	8	0	0	1	1	3	2	2	2	0	0	0	0	0	2	1	1	1	2	1	0	2	0	1	0	2	1	1	0	2	1	0	0	0	0	0	1	1	0	0	
