Total Candidates:	192
Constraint Violations
21.01.12.01.31	38	73	2	0	2	0	1	10	3	2	0	0	0	3	0	1	1	0	1	0	0	0	1	0	2	0	1	1	0	0	1	0	0	0	0	1	1	1	0	0	0	0	0	1	1	0	1	0	
21.01.12.00.31	37	74	1	1	2	0	1	10	3	1	0	0	0	3	0	1	1	0	1	0	0	0	1	0	2	0	1	1	0	0	1	0	0	0	0	1	1	1	0	0	0	0	0	1	1	0	1	0	
21.01.12.01.32	36	75	2	0	2	1	1	9	3	2	0	0	0	3	0	1	1	0	1	0	0	0	0	0	1	0	1	1	0	0	1	0	0	0	0	1	1	1	0	0	0	0	0	1	1	0	1	0	
21.01.12.00.32	35	76	1	1	2	1	1	9	3	1	0	0	0	3	0	1	1	0	1	0	0	0	0	0	1	0	1	1	0	0	1	0	0	0	0	1	1	1	0	0	0	0	0	1	1	0	1	0	
21.00.12.01.31	37	77	1	1	2	0	1	10	3	1	0	0	0	3	0	1	1	0	1	0	0	0	1	0	2	0	1	1	0	0	1	0	0	0	0	1	1	1	0	0	0	0	0	1	1	0	1	0	
21.00.12.00.31	36	78	0	2	2	0	1	10	3	0	0	0	0	3	0	1	1	0	1	0	0	0	1	0	2	0	1	1	0	0	1	0	0	0	0	1	1	1	0	0	0	0	0	1	1	0	1	0	
21.00.12.01.32	35	79	1	1	2	1	1	9	3	1	0	0	0	3	0	1	1	0	1	0	0	0	0	0	1	0	1	1	0	0	1	0	0	0	0	1	1	1	0	0	0	0	0	1	1	0	1	0	
21.00.12.00.32	34	80	0	2	2	1	1	9	3	0	0	0	0	3	0	1	1	0	1	0	0	0	0	0	1	0	1	1	0	0	1	0	0	0	0	1	1	1	0	0	0	0	0	1	1	0	1	0	
22.01.11.01.31	31	81	2	0	2	1	0	9	0	0	0	0	1	3	0	1	1	0	1	0	0	0	3	0	1	0	1	0	0	0	1	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	1	0	
22.01.11.00.31	31	82	1	1	2	1	0	9	0	0	0	0	1	3	0	1	1	0	1	0	0	0	3	0	1	0	1	0	0	0	1	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	1	0	
22.01.11.01.32	27	83	2	0	2	2	0	7	0	0	0	0	1	3	0	1	1	0	1	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	1	0	
22.01.11.00.32	27	84	1	1	2	2	0	7	0	0	0	0	1	3	0	1	1	0	1	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	1	0	
22.00.11.01.31	31	85	1	1	2	1	0	9	0	0	0	0	1	3	0	1	1	0	1	0	0	0	3	0	1	0	1	0	0	0	1	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	1	0	
22.00.11.00.31	31	86	0	2	2	1	0	9	0	0	0	0	1	3	0	1	1	0	1	0	0	0	3	0	1	0	1	0	0	0	1	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	1	0	
22.00.11.01.32	27	87	1	1	2	2	0	7	0	0	0	0	1	3	0	1	1	0	1	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	1	0	
22.00.11.00.32	27	88	0	2	2	2	0	7	0	0	0	0	1	3	0	1	1	0	1	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	1	0	
22.01.12.01.31	39	89	2	0	2	1	1	9	3	2	0	0	1	3	0	1	1	0	1	0	0	0	3	0	1	0	1	1	0	0	1	0	0	0	0	1	1	1	1	0	0	0	0	0	0	0	1	0	
22.01.12.00.31	38	90	1	1	2	1	1	9	3	1	0	0	1	3	0	1	1	0	1	0	0	0	3	0	1	0	1	1	0	0	1	0	0	0	0	1	1	1	1	0	0	0	0	0	0	0	1	0	
22.01.12.01.32	35	91	2	0	2	2	1	7	3	2	0	0	1	3	0	1	1	0	1	0	0	0	1	0	0	0	1	1	0	0	1	0	0	0	0	1	1	1	1	0	0	0	0	0	0	0	1	0	
22.01.12.00.32	34	92	1	1	2	2	1	7	3	1	0	0	1	3	0	1	1	0	1	0	0	0	1	0	0	0	1	1	0	0	1	0	0	0	0	1	1	1	1	0	0	0	0	0	0	0	1	0	
22.00.12.01.31	38	93	1	1	2	1	1	9	3	1	0	0	1	3	0	1	1	0	1	0	0	0	3	0	1	0	1	1	0	0	1	0	0	0	0	1	1	1	1	0	0	0	0	0	0	0	1	0	
22.00.12.00.31	37	94	0	2	2	1	1	9	3	0	0	0	1	3	0	1	1	0	1	0	0	0	3	0	1	0	1	1	0	0	1	0	0	0	0	1	1	1	1	0	0	0	0	0	0	0	1	0	
22.00.12.01.32	34	95	1	1	2	2	1	7	3	1	0	0	1	3	0	1	1	0	1	0	0	0	1	0	0	0	1	1	0	0	1	0	0	0	0	1	1	1	1	0	0	0	0	0	0	0	1	0	
22.00.12.00.32	33	96	0	2	2	2	1	7	3	0	0	0	1	3	0	1	1	0	1	0	0	0	1	0	0	0	1	1	0	0	1	0	0	0	0	1	1	1	1	0	0	0	0	0	0	0	1	0	
21.01.31.01.11	47	97	2	0	2	0	0	10	5	2	0	0	0	3	1	2	2	0	2	0	0	0	0	1	2	1	2	2	0	0	2	0	0	1	0	0	0	2	0	0	0	0	0	1	1	0	1	0	
21.01.31.00.11	46	98	1	1	2	0	0	10	5	1	0	0	0	3	1	2	2	0	2	0	0	0	0	1	2	1	2	2	0	0	2	0	0	1	0	0	0	2	0	0	0	0	0	1	1	0	1	0	
21.01.31.01.12	43	99	2	0	2	0	1	10	3	1	0	0	0	3	1	2	2	0	2	0	0	0	0	0	2	0	2	1	0	0	2	0	0	1	0	0	1	2	0	0	0	0	0	1	1	0	1	0	
21.01.31.00.12	43	100	1	1	2	0	1	10	3	1	0	0	0	3	1	2	2	0	2	0	0	0	0	0	2	0	2	1	0	0	2	0	0	1	0	0	1	2	0	0	0	0	0	1	1	0	1	0	
21.00.31.01.11	46	101	1	1	2	0	0	10	5	1	0	0	0	3	1	2	2	0	2	0	0	0	0	1	2	1	2	2	0	0	2	0	0	1	0	0	0	2	0	0	0	0	0	1	1	0	1	0	
21.00.31.00.11	45	102	0	2	2	0	0	10	5	0	0	0	0	3	1	2	2	0	2	0	0	0	0	1	2	1	2	2	0	0	2	0	0	1	0	0	0	2	0	0	0	0	0	1	1	0	1	0	
21.00.31.01.12	42	103	1	1	2	0	1	10	3	0	0	0	0	3	1	2	2	0	2	0	0	0	0	0	2	0	2	1	0	0	2	0	0	1	0	0	1	2	0	0	0	0	0	1	1	0	1	0	
21.00.31.00.12	42	104	0	2	2	0	1	10	3	0	0	0	0	3	1	2	2	0	2	0	0	0	0	0	2	0	2	1	0	0	2	0	0	1	0	0	1	2	0	0	0	0	0	1	1	0	1	0	
21.01.32.01.11	44	105	2	0	2	1	0	8	5	2	0	0	0	3	1	2	2	0	2	0	0	0	1	1	0	1	2	1	0	0	2	0	0	1	0	0	0	2	0	0	0	0	0	1	1	0	1	0	
21.01.32.00.11	43	106	1	1	2	1	0	8	5	1	0	0	0	3	1	2	2	0	2	0	0	0	1	1	0	1	2	1	0	0	2	0	0	1	0	0	0	2	0	0	0	0	0	1	1	0	1	0	
21.01.32.01.12	40	107	2	0	2	1	1	8	3	1	0	0	0	3	1	2	2	0	2	0	0	0	1	0	0	0	2	0	0	0	2	0	0	1	0	0	1	2	0	0	0	0	0	1	1	0	1	0	
21.01.32.00.12	40	108	1	1	2	1	1	8	3	1	0	0	0	3	1	2	2	0	2	0	0	0	1	0	0	0	2	0	0	0	2	0	0	1	0	0	1	2	0	0	0	0	0	1	1	0	1	0	
21.00.32.01.11	43	109	1	1	2	1	0	8	5	1	0	0	0	3	1	2	2	0	2	0	0	0	1	1	0	1	2	1	0	0	2	0	0	1	0	0	0	2	0	0	0	0	0	1	1	0	1	0	
21.00.32.00.11	42	110	0	2	2	1	0	8	5	0	0	0	0	3	1	2	2	0	2	0	0	0	1	1	0	1	2	1	0	0	2	0	0	1	0	0	0	2	0	0	0	0	0	1	1	0	1	0	
21.00.32.01.12	39	111	1	1	2	1	1	8	3	0	0	0	0	3	1	2	2	0	2	0	0	0	1	0	0	0	2	0	0	0	2	0	0	1	0	0	1	2	0	0	0	0	0	1	1	0	1	0	
21.00.32.00.12	39	112	0	2	2	1	1	8	3	0	0	0	0	3	1	2	2	0	2	0	0	0	1	0	0	0	2	0	0	0	2	0	0	1	0	0	1	2	0	0	0	0	0	1	1	0	1	0	
22.01.31.01.11	45	113	2	0	2	1	0	7	5	2	0	0	1	3	1	2	2	0	2	0	0	0	2	1	1	1	2	1	0	0	2	0	0	1	0	0	0	2	1	0	0	0	0	0	0	0	1	0	
22.01.31.00.11	44	114	1	1	2	1	0	7	5	1	0	0	1	3	1	2	2	0	2	0	0	0	2	1	1	1	2	1	0	0	2	0	0	1	0	0	0	2	1	0	0	0	0	0	0	0	1	0	
22.01.31.01.12	41	115	2	0	2	1	1	7	3	1	0	0	1	3	1	2	2	0	2	0	0	0	2	0	1	0	2	0	0	0	2	0	0	1	0	0	1	2	1	0	0	0	0	0	0	0	1	0	
22.01.31.00.12	41	116	1	1	2	1	1	7	3	1	0	0	1	3	1	2	2	0	2	0	0	0	2	0	1	0	2	0	0	0	2	0	0	1	0	0	1	2	1	0	0	0	0	0	0	0	1	0	
22.00.31.01.11	44	117	1	1	2	1	0	7	5	1	0	0	1	3	1	2	2	0	2	0	0	0	2	1	1	1	2	1	0	0	2	0	0	1	0	0	0	2	1	0	0	0	0	0	0	0	1	0	
22.00.31.00.11	43	118	0	2	2	1	0	7	5	0	0	0	1	3	1	2	2	0	2	0	0	0	2	1	1	1	2	1	0	0	2	0	0	1	0	0	0	2	1	0	0	0	0	0	0	0	1	0	
22.00.31.01.12	40	119	1	1	2	1	1	7	3	0	0	0	1	3	1	2	2	0	2	0	0	0	2	0	1	0	2	0	0	0	2	0	0	1	0	0	1	2	1	0	0	0	0	0	0	0	1	0	
22.00.31.00.12	40	120	0	2	2	1	1	7	3	0	0	0	1	3	1	2	2	0	2	0	0	0	2	0	1	0	2	0	0	0	2	0	0	1	0	0	1	2	1	0	0	0	0	0	0	0	1	0	
22.01.32.01.11	48	121	2	0	2	2	0	9	5	2	0	0	1	3	1	2	2	0	2	0	0	0	2	1	0	1	2	2	0	0	2	0	0	1	0	0	0	2	1	0	0	0	0	0	0	0	1	0	
22.01.32.00.11	47	122	1	1	2	2	0	9	5	1	0	0	1	3	1	2	2	0	2	0	0	0	2	1	0	1	2	2	0	0	2	0	0	1	0	0	0	2	1	0	0	0	0	0	0	0	1	0	
22.01.32.01.12	44	123	2	0	2	2	1	9	3	1	0	0	1	3	1	2	2	0	2	0	0	0	2	0	0	0	2	1	0	0	2	0	0	1	0	0	1	2	1	0	0	0	0	0	0	0	1	0	
22.01.32.00.12	44	124	1	1	2	2	1	9	3	1	0	0	1	3	1	2	2	0	2	0	0	0	2	0	0	0	2	1	0	0	2	0	0	1	0	0	1	2	1	0	0	0	0	0	0	0	1	0	
22.00.32.01.11	47	125	1	1	2	2	0	9	5	1	0	0	1	3	1	2	2	0	2	0	0	0	2	1	0	1	2	2	0	0	2	0	0	1	0	0	0	2	1	0	0	0	0	0	0	0	1	0	
22.00.32.00.11	46	126	0	2	2	2	0	9	5	0	0	0	1	3	1	2	2	0	2	0	0	0	2	1	0	1	2	2	0	0	2	0	0	1	0	0	0	2	1	0	0	0	0	0	0	0	1	0	
22.00.32.01.12	43	127	1	1	2	2	1	9	3	0	0	0	1	3	1	2	2	0	2	0	0	0	2	0	0	0	2	1	0	0	2	0	0	1	0	0	1	2	1	0	0	0	0	0	0	0	1	0	
22.00.32.00.12	43	128	0	2	2	2	1	9	3	0	0	0	1	3	1	2	2	0	2	0	0	0	2	0	0	0	2	1	0	0	2	0	0	1	0	0	1	2	1	0	0	0	0	0	0	0	1	0	
