Total Candidates:	150
Constraint Violations
22.00.12.00.31	37	73	0	2	2	0	2	4	8	0	1	1	0	2	2	0	0	1	0	0	0	0	0	1	0	0	0	1	0	1	1	0	1	0	0	3	1	0	1	0	0	0	1	0	1	0	0	0	
22.00.12.01.32	41	74	1	1	2	0	3	4	9	0	1	1	0	2	2	0	0	2	0	0	0	0	0	0	0	0	0	2	0	1	1	0	1	0	0	3	1	0	1	0	0	0	2	0	1	0	0	0	
22.00.12.00.32	41	75	0	2	2	0	3	4	9	0	1	1	0	2	2	0	0	2	0	0	0	0	0	0	0	0	0	2	0	1	1	0	1	0	0	3	1	0	1	0	0	0	2	0	1	0	0	0	
21.31.01.11	30	76	1	0	1	0	0	5	5	0	0	0	0	3	2	0	0	0	0	0	0	0	0	1	0	1	0	1	0	1	2	0	2	0	0	3	0	0	1	0	0	0	0	0	0	0	1	0	
21.31.00.11	30	77	0	1	1	0	0	5	5	0	0	0	0	3	2	0	0	0	0	0	0	0	0	1	0	1	0	1	0	1	2	0	2	0	0	3	0	0	1	0	0	0	0	0	0	0	1	0	
21.31.12	21	78	0	0	0	0	1	3	2	0	0	0	0	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	2	0	0	3	1	0	1	0	0	0	0	0	0	0	1	0	
21.01.32.01.11	40	79	2	0	2	0	1	6	8	0	0	0	0	3	2	0	0	1	0	0	0	0	0	1	0	1	0	1	0	1	2	0	2	0	0	4	0	0	1	0	0	0	1	0	0	0	1	0	
21.01.32.00.11	40	80	1	1	2	0	1	6	8	0	0	0	0	3	2	0	0	1	0	0	0	0	0	1	0	1	0	1	0	1	2	0	2	0	0	4	0	0	1	0	0	0	1	0	0	0	1	0	
21.01.32.01.12	39	81	2	0	2	0	2	6	7	0	0	0	0	3	2	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	2	0	2	0	0	4	1	0	1	0	0	0	1	0	0	0	1	0	
21.01.32.00.12	39	82	1	1	2	0	2	6	7	0	0	0	0	3	2	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	2	0	2	0	0	4	1	0	1	0	0	0	1	0	0	0	1	0	
21.00.32.01.11	40	83	1	1	2	0	1	6	8	0	0	0	0	3	2	0	0	1	0	0	0	0	0	1	0	1	0	1	0	1	2	0	2	0	0	4	0	0	1	0	0	0	1	0	0	0	1	0	
21.00.32.00.11	40	84	0	2	2	0	1	6	8	0	0	0	0	3	2	0	0	1	0	0	0	0	0	1	0	1	0	1	0	1	2	0	2	0	0	4	0	0	1	0	0	0	1	0	0	0	1	0	
21.00.32.01.12	39	85	1	1	2	0	2	6	7	0	0	0	0	3	2	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	2	0	2	0	0	4	1	0	1	0	0	0	1	0	0	0	1	0	
21.00.32.00.12	39	86	0	2	2	0	2	6	7	0	0	0	0	3	2	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	2	0	2	0	0	4	1	0	1	0	0	0	1	0	0	0	1	0	
22.01.31.01.11	43	87	2	0	2	0	1	6	8	0	1	1	0	3	2	0	0	1	0	0	0	0	0	2	0	1	0	1	0	2	2	0	2	0	0	3	0	0	1	0	0	0	1	0	1	0	0	0	
22.01.31.00.11	43	88	1	1	2	0	1	6	8	0	1	1	0	3	2	0	0	1	0	0	0	0	0	2	0	1	0	1	0	2	2	0	2	0	0	3	0	0	1	0	0	0	1	0	1	0	0	0	
22.01.31.12	32	89	1	0	1	0	2	4	4	0	1	1	0	3	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	2	0	2	0	0	3	1	0	1	0	0	0	1	0	1	0	0	0	
22.00.31.01.11	43	90	1	1	2	0	1	6	8	0	1	1	0	3	2	0	0	1	0	0	0	0	0	2	0	1	0	1	0	2	2	0	2	0	0	3	0	0	1	0	0	0	1	0	1	0	0	0	
22.00.31.00.11	43	91	0	2	2	0	1	6	8	0	1	1	0	3	2	0	0	1	0	0	0	0	0	2	0	1	0	1	0	2	2	0	2	0	0	3	0	0	1	0	0	0	1	0	1	0	0	0	
22.00.31.12	32	92	0	1	1	0	2	4	4	0	1	1	0	3	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	2	0	2	0	0	3	1	0	1	0	0	0	1	0	1	0	0	0	
22.01.32.01.11	47	93	2	0	2	0	2	6	9	0	1	1	0	3	2	0	0	2	0	0	0	0	0	2	0	1	0	1	0	1	2	0	2	0	0	4	0	0	1	0	0	0	2	0	1	0	0	0	
22.01.32.00.11	47	94	1	1	2	0	2	6	9	0	1	1	0	3	2	0	0	2	0	0	0	0	0	2	0	1	0	1	0	1	2	0	2	0	0	4	0	0	1	0	0	0	2	0	1	0	0	0	
22.01.32.01.12	45	95	2	0	2	0	3	6	8	0	1	1	0	3	2	0	0	2	0	0	0	0	0	0	0	0	0	1	0	1	2	0	2	0	0	4	1	0	1	0	0	0	2	0	1	0	0	0	
22.01.32.00.12	45	96	1	1	2	0	3	6	8	0	1	1	0	3	2	0	0	2	0	0	0	0	0	0	0	0	0	1	0	1	2	0	2	0	0	4	1	0	1	0	0	0	2	0	1	0	0	0	
22.00.32.01.11	47	97	1	1	2	0	2	6	9	0	1	1	0	3	2	0	0	2	0	0	0	0	0	2	0	1	0	1	0	1	2	0	2	0	0	4	0	0	1	0	0	0	2	0	1	0	0	0	
22.00.32.00.11	47	98	0	2	2	0	2	6	9	0	1	1	0	3	2	0	0	2	0	0	0	0	0	2	0	1	0	1	0	1	2	0	2	0	0	4	0	0	1	0	0	0	2	0	1	0	0	0	
22.00.32.01.12	45	99	1	1	2	0	3	6	8	0	1	1	0	3	2	0	0	2	0	0	0	0	0	0	0	0	0	1	0	1	2	0	2	0	0	4	1	0	1	0	0	0	2	0	1	0	0	0	
22.00.32.00.12	45	100	0	2	2	0	3	6	8	0	1	1	0	3	2	0	0	2	0	0	0	0	0	0	0	0	0	1	0	1	2	0	2	0	0	4	1	0	1	0	0	0	2	0	1	0	0	0	
31.01.21.01.11	47	101	2	0	2	0	0	6	10	0	0	1	0	3	3	0	0	0	0	0	0	0	0	2	0	2	0	1	0	1	2	1	2	1	1	4	0	0	1	0	0	0	0	0	1	1	0	0	
31.01.21.00.11	47	102	1	1	2	0	0	6	10	0	0	1	0	3	3	0	0	0	0	0	0	0	0	2	0	2	0	1	0	1	2	1	2	1	1	4	0	0	1	0	0	0	0	0	1	1	0	0	
31.01.21.01.12	46	103	2	0	2	0	1	6	9	0	0	1	0	3	3	0	0	0	0	0	0	0	0	1	0	1	0	1	0	1	2	1	2	1	1	4	1	0	1	0	0	0	0	0	1	1	0	0	
31.01.21.00.12	46	104	1	1	2	0	1	6	9	0	0	1	0	3	3	0	0	0	0	0	0	0	0	1	0	1	0	1	0	1	2	1	2	1	1	4	1	0	1	0	0	0	0	0	1	1	0	0	
31.00.21.01.11	47	105	1	1	2	0	0	6	10	0	0	1	0	3	3	0	0	0	0	0	0	0	0	2	0	2	0	1	0	1	2	1	2	1	1	4	0	0	1	0	0	0	0	0	1	1	0	0	
31.00.21.00.11	47	106	0	2	2	0	0	6	10	0	0	1	0	3	3	0	0	0	0	0	0	0	0	2	0	2	0	1	0	1	2	1	2	1	1	4	0	0	1	0	0	0	0	0	1	1	0	0	
31.00.21.01.12	46	107	1	1	2	0	1	6	9	0	0	1	0	3	3	0	0	0	0	0	0	0	0	1	0	1	0	1	0	1	2	1	2	1	1	4	1	0	1	0	0	0	0	0	1	1	0	0	
31.00.21.00.12	46	108	0	2	2	0	1	6	9	0	0	1	0	3	3	0	0	0	0	0	0	0	0	1	0	1	0	1	0	1	2	1	2	1	1	4	1	0	1	0	0	0	0	0	1	1	0	0	
31.01.22.11	39	109	1	0	1	0	1	4	6	0	0	1	0	3	3	0	0	1	0	0	0	0	0	2	0	1	0	0	0	1	2	1	2	1	1	3	0	0	1	0	0	0	1	0	1	1	0	0	
31.01.22.01.12	49	110	2	0	2	0	2	6	10	0	0	1	0	3	3	0	0	1	0	0	0	0	0	0	0	1	0	1	0	2	2	1	2	1	1	3	1	0	1	0	0	0	1	0	1	1	0	0	
31.01.22.00.12	49	111	1	1	2	0	2	6	10	0	0	1	0	3	3	0	0	1	0	0	0	0	0	0	0	1	0	1	0	2	2	1	2	1	1	3	1	0	1	0	0	0	1	0	1	1	0	0	
31.00.22.11	39	112	0	1	1	0	1	4	6	0	0	1	0	3	3	0	0	1	0	0	0	0	0	2	0	1	0	0	0	1	2	1	2	1	1	3	0	0	1	0	0	0	1	0	1	1	0	0	
31.00.22.01.12	49	113	1	1	2	0	2	6	10	0	0	1	0	3	3	0	0	1	0	0	0	0	0	0	0	1	0	1	0	2	2	1	2	1	1	3	1	0	1	0	0	0	1	0	1	1	0	0	
31.00.22.00.12	49	114	0	2	2	0	2	6	10	0	0	1	0	3	3	0	0	1	0	0	0	0	0	0	0	1	0	1	0	2	2	1	2	1	1	3	1	0	1	0	0	0	1	0	1	1	0	0	
32.01.21.01.11	51	115	2	0	2	0	1	6	10	0	1	1	0	3	3	0	0	1	0	0	0	0	0	2	0	2	0	1	0	1	2	1	2	1	1	4	0	0	1	0	0	0	1	0	1	1	0	0	
32.01.21.00.11	51	116	1	1	2	0	1	6	10	0	1	1	0	3	3	0	0	1	0	0	0	0	0	2	0	2	0	1	0	1	2	1	2	1	1	4	0	0	1	0	0	0	1	0	1	1	0	0	
32.01.21.01.12	49	117	2	0	2	0	2	6	8	0	1	1	0	3	3	0	0	1	0	0	0	0	0	1	0	1	0	1	0	1	2	1	2	1	1	4	1	0	1	0	0	0	1	0	1	1	0	0	
32.01.21.00.12	49	118	1	1	2	0	2	6	8	0	1	1	0	3	3	0	0	1	0	0	0	0	0	1	0	1	0	1	0	1	2	1	2	1	1	4	1	0	1	0	0	0	1	0	1	1	0	0	
32.00.21.01.11	51	119	1	1	2	0	1	6	10	0	1	1	0	3	3	0	0	1	0	0	0	0	0	2	0	2	0	1	0	1	2	1	2	1	1	4	0	0	1	0	0	0	1	0	1	1	0	0	
32.00.21.00.11	51	120	0	2	2	0	1	6	10	0	1	1	0	3	3	0	0	1	0	0	0	0	0	2	0	2	0	1	0	1	2	1	2	1	1	4	0	0	1	0	0	0	1	0	1	1	0	0	
32.00.21.01.12	49	121	1	1	2	0	2	6	8	0	1	1	0	3	3	0	0	1	0	0	0	0	0	1	0	1	0	1	0	1	2	1	2	1	1	4	1	0	1	0	0	0	1	0	1	1	0	0	
32.00.21.00.12	49	122	0	2	2	0	2	6	8	0	1	1	0	3	3	0	0	1	0	0	0	0	0	1	0	1	0	1	0	1	2	1	2	1	1	4	1	0	1	0	0	0	1	0	1	1	0	0	
32.22.11	36	123	0	0	0	0	2	3	3	0	1	1	0	3	3	0	0	2	0	0	0	0	0	3	0	0	0	0	0	0	2	1	2	1	1	3	0	0	1	0	0	0	2	0	1	1	0	0	
32.22.01.12	45	124	1	0	1	0	3	5	6	0	1	1	0	3	3	0	0	2	0	0	0	0	0	1	0	0	0	1	0	1	2	1	2	1	1	3	1	0	1	0	0	0	2	0	1	1	0	0	
32.22.00.12	45	125	0	1	1	0	3	5	6	0	1	1	0	3	3	0	0	2	0	0	0	0	0	1	0	0	0	1	0	1	2	1	2	1	1	3	1	0	1	0	0	0	2	0	1	1	0	0	
31.01.11.01.21	43	126	2	0	2	0	0	4	10	0	0	1	0	2	3	0	0	0	0	0	0	0	0	2	0	2	0	2	0	1	1	2	1	1	1	3	0	0	1	0	0	0	0	0	1	1	0	0	
31.01.11.00.21	43	127	1	1	2	0	0	4	10	0	0	1	0	2	3	0	0	0	0	0	0	0	0	2	0	2	0	2	0	1	1	2	1	1	1	3	0	0	1	0	0	0	0	0	1	1	0	0	
31.01.11.01.22	44	128	2	0	2	0	1	4	10	0	0	1	0	2	3	0	0	1	0	0	0	0	0	1	0	2	0	1	0	1	1	2	1	1	1	3	0	0	1	0	0	0	1	0	1	1	0	0	
31.01.11.00.22	44	129	1	1	2	0	1	4	10	0	0	1	0	2	3	0	0	1	0	0	0	0	0	1	0	2	0	1	0	1	1	2	1	1	1	3	0	0	1	0	0	0	1	0	1	1	0	0	
