Total Candidates:	2542
Constraint Violations
12.01.22.01.32.01.42	58	70	3	0	3	4	2	8	13	3	1	1	1	0	6	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	3	0	0	1	3	0	0	0	1	1	1	0	0	
12.01.22.01.32.00.42	57	71	2	1	3	4	2	8	13	2	1	1	1	0	6	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	3	0	0	1	3	0	0	0	1	1	1	0	0	
12.01.22.00.32.01.41	54	72	2	1	3	3	3	7	14	1	1	1	1	0	6	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	2	0	0	1	3	0	0	0	1	1	1	0	0	
12.01.22.00.32.00.41	54	73	1	2	3	3	3	7	14	1	1	1	1	0	6	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	2	0	0	1	3	0	0	0	1	1	1	0	0	
12.01.22.00.32.01.42	57	74	2	1	3	4	2	8	13	2	1	1	1	0	6	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	3	0	0	1	3	0	0	0	1	1	1	0	0	
12.01.22.00.32.00.42	56	75	1	2	3	4	2	8	13	1	1	1	1	0	6	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	3	0	0	1	3	0	0	0	1	1	1	0	0	
12.00.22.01.31.41	44	76	1	1	2	2	2	4	11	0	1	1	1	0	6	0	0	0	0	0	0	0	0	2	0	1	0	1	0	0	0	0	0	0	0	1	0	0	1	3	0	0	0	1	1	1	0	0	
12.00.22.01.31.01.42	58	77	2	1	3	3	1	5	16	0	1	1	1	0	6	0	0	0	0	0	0	0	0	3	0	2	0	2	0	1	0	0	0	0	0	2	0	0	1	3	1	0	0	1	1	1	0	0	
12.00.22.01.31.00.42	58	78	1	2	3	3	1	5	16	0	1	1	1	0	6	0	0	0	0	0	0	0	0	3	0	2	0	2	0	1	0	0	0	0	0	2	0	0	1	3	1	0	0	1	1	1	0	0	
12.00.22.00.31.41	44	79	0	2	2	2	2	4	11	0	1	1	1	0	6	0	0	0	0	0	0	0	0	2	0	1	0	1	0	0	0	0	0	0	0	1	0	0	1	3	0	0	0	1	1	1	0	0	
12.00.22.00.31.01.42	58	80	1	2	3	3	1	5	16	0	1	1	1	0	6	0	0	0	0	0	0	0	0	3	0	2	0	2	0	1	0	0	0	0	0	2	0	0	1	3	1	0	0	1	1	1	0	0	
12.00.22.00.31.00.42	58	81	0	3	3	3	1	5	16	0	1	1	1	0	6	0	0	0	0	0	0	0	0	3	0	2	0	2	0	1	0	0	0	0	0	2	0	0	1	3	1	0	0	1	1	1	0	0	
12.00.22.01.32.01.41	54	82	2	1	3	3	3	7	14	1	1	1	1	0	6	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	2	0	0	1	3	0	0	0	1	1	1	0	0	
12.00.22.01.32.00.41	54	83	1	2	3	3	3	7	14	1	1	1	1	0	6	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	2	0	0	1	3	0	0	0	1	1	1	0	0	
12.00.22.01.32.01.42	57	84	2	1	3	4	2	8	13	2	1	1	1	0	6	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	3	0	0	1	3	0	0	0	1	1	1	0	0	
12.00.22.01.32.00.42	56	85	1	2	3	4	2	8	13	1	1	1	1	0	6	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	3	0	0	1	3	0	0	0	1	1	1	0	0	
12.00.22.00.32.01.41	53	86	1	2	3	3	3	7	14	0	1	1	1	0	6	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	2	0	0	1	3	0	0	0	1	1	1	0	0	
12.00.22.00.32.00.41	53	87	0	3	3	3	3	7	14	0	1	1	1	0	6	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	2	0	0	1	3	0	0	0	1	1	1	0	0	
12.00.22.00.32.01.42	56	88	1	2	3	4	2	8	13	1	1	1	1	0	6	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	3	0	0	1	3	0	0	0	1	1	1	0	0	
12.00.22.00.32.00.42	55	89	0	3	3	4	2	8	13	0	1	1	1	0	6	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	3	0	0	1	3	0	0	0	1	1	1	0	0	
11.21.01.41.01.31	49	90	2	0	2	0	2	5	14	1	0	0	0	1	6	0	0	0	0	0	0	0	1	2	1	0	0	1	0	1	1	0	1	0	0	1	0	0	0	3	1	0	0	1	1	1	0	0	
11.21.01.41.00.31	48	91	1	1	2	0	2	5	14	0	0	0	0	1	6	0	0	0	0	0	0	0	1	2	1	0	0	1	0	1	1	0	1	0	0	1	0	0	0	3	1	0	0	1	1	1	0	0	
11.21.01.41.01.32	48	92	2	0	2	1	3	4	15	0	0	0	0	1	6	0	0	0	0	0	0	0	0	0	1	0	0	2	0	1	1	0	1	0	0	1	0	0	0	3	1	0	0	1	1	1	0	0	
11.21.01.41.00.32	48	93	1	1	2	1	3	4	15	0	0	0	0	1	6	0	0	0	0	0	0	0	0	0	1	0	0	2	0	1	1	0	1	0	0	1	0	0	0	3	1	0	0	1	1	1	0	0	
11.21.00.41.01.31	49	94	1	1	2	0	2	5	14	1	0	0	0	1	6	0	0	0	0	0	0	0	1	2	1	0	0	1	0	1	1	0	1	0	0	1	0	0	0	3	1	0	0	1	1	1	0	0	
11.21.00.41.00.31	48	95	0	2	2	0	2	5	14	0	0	0	0	1	6	0	0	0	0	0	0	0	1	2	1	0	0	1	0	1	1	0	1	0	0	1	0	0	0	3	1	0	0	1	1	1	0	0	
11.21.00.41.01.32	48	96	1	1	2	1	3	4	15	0	0	0	0	1	6	0	0	0	0	0	0	0	0	0	1	0	0	2	0	1	1	0	1	0	0	1	0	0	0	3	1	0	0	1	1	1	0	0	
11.21.00.41.00.32	48	97	0	2	2	1	3	4	15	0	0	0	0	1	6	0	0	0	0	0	0	0	0	0	1	0	0	2	0	1	1	0	1	0	0	1	0	0	0	3	1	0	0	1	1	1	0	0	
11.21.01.42.01.31	51	98	2	0	2	1	1	6	12	1	0	0	0	1	6	0	0	0	0	0	0	0	1	2	1	1	0	1	0	2	1	0	1	0	0	1	0	0	0	3	2	0	0	1	1	1	0	0	
11.21.01.42.00.31	51	99	1	1	2	1	1	6	12	1	0	0	0	1	6	0	0	0	0	0	0	0	1	2	1	1	0	1	0	2	1	0	1	0	0	1	0	0	0	3	2	0	0	1	1	1	0	0	
11.21.01.42.32	38	100	1	0	1	2	2	3	8	1	0	0	0	1	6	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	1	0	1	0	0	1	0	0	0	3	1	0	0	1	1	1	0	0	
11.21.00.42.01.31	50	101	1	1	2	1	1	6	12	0	0	0	0	1	6	0	0	0	0	0	0	0	1	2	1	1	0	1	0	2	1	0	1	0	0	1	0	0	0	3	2	0	0	1	1	1	0	0	
11.21.00.42.00.31	50	102	0	2	2	1	1	6	12	0	0	0	0	1	6	0	0	0	0	0	0	0	1	2	1	1	0	1	0	2	1	0	1	0	0	1	0	0	0	3	2	0	0	1	1	1	0	0	
11.21.00.42.32	37	103	0	1	1	2	2	3	8	0	0	0	0	1	6	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	1	0	1	0	0	1	0	0	0	3	1	0	0	1	1	1	0	0	
11.01.22.01.41.01.31	59	104	3	0	3	1	1	8	17	2	0	0	0	1	6	0	0	0	0	0	0	0	1	1	1	1	0	1	0	1	1	0	1	0	0	2	0	0	0	3	1	0	0	1	1	1	0	0	
11.01.22.01.41.00.31	58	105	2	1	3	1	1	8	17	1	0	0	0	1	6	0	0	0	0	0	0	0	1	1	1	1	0	1	0	1	1	0	1	0	0	2	0	0	0	3	1	0	0	1	1	1	0	0	
11.01.22.01.41.01.32	59	106	3	0	3	2	2	7	18	1	0	0	0	1	6	0	0	0	0	0	0	0	0	0	1	1	0	2	0	1	1	0	1	0	0	2	0	0	0	3	1	0	0	1	1	1	0	0	
11.01.22.01.41.00.32	59	107	2	1	3	2	2	7	18	1	0	0	0	1	6	0	0	0	0	0	0	0	0	0	1	1	0	2	0	1	1	0	1	0	0	2	0	0	0	3	1	0	0	1	1	1	0	0	
11.01.22.00.41.01.31	58	108	2	1	3	1	1	8	17	1	0	0	0	1	6	0	0	0	0	0	0	0	1	1	1	1	0	1	0	1	1	0	1	0	0	2	0	0	0	3	1	0	0	1	1	1	0	0	
11.01.22.00.41.00.31	57	109	1	2	3	1	1	8	17	0	0	0	0	1	6	0	0	0	0	0	0	0	1	1	1	1	0	1	0	1	1	0	1	0	0	2	0	0	0	3	1	0	0	1	1	1	0	0	
11.01.22.00.41.01.32	58	110	2	1	3	2	2	7	18	0	0	0	0	1	6	0	0	0	0	0	0	0	0	0	1	1	0	2	0	1	1	0	1	0	0	2	0	0	0	3	1	0	0	1	1	1	0	0	
11.01.22.00.41.00.32	58	111	1	2	3	2	2	7	18	0	0	0	0	1	6	0	0	0	0	0	0	0	0	0	1	1	0	2	0	1	1	0	1	0	0	2	0	0	0	3	1	0	0	1	1	1	0	0	
11.01.22.01.42.01.31	68	112	3	0	3	2	0	9	21	1	0	0	0	1	6	0	0	0	0	0	0	0	1	0	1	3	0	3	0	2	1	0	1	0	0	2	0	0	0	3	2	0	0	1	1	1	0	0	
11.01.22.01.42.00.31	68	113	2	1	3	2	0	9	21	1	0	0	0	1	6	0	0	0	0	0	0	0	1	0	1	3	0	3	0	2	1	0	1	0	0	2	0	0	0	3	2	0	0	1	1	1	0	0	
11.01.22.01.42.32	54	114	2	0	2	3	1	6	15	1	0	0	0	1	6	0	0	0	0	0	0	0	1	0	0	2	0	2	0	1	1	0	1	0	0	2	0	0	0	3	1	0	0	1	1	1	0	0	
11.01.22.00.42.01.31	67	115	2	1	3	2	0	9	21	0	0	0	0	1	6	0	0	0	0	0	0	0	1	0	1	3	0	3	0	2	1	0	1	0	0	2	0	0	0	3	2	0	0	1	1	1	0	0	
11.01.22.00.42.00.31	67	116	1	2	3	2	0	9	21	0	0	0	0	1	6	0	0	0	0	0	0	0	1	0	1	3	0	3	0	2	1	0	1	0	0	2	0	0	0	3	2	0	0	1	1	1	0	0	
11.01.22.00.42.32	53	117	1	1	2	3	1	6	15	0	0	0	0	1	6	0	0	0	0	0	0	0	1	0	0	2	0	2	0	1	1	0	1	0	0	2	0	0	0	3	1	0	0	1	1	1	0	0	
11.00.22.01.41.01.31	59	118	2	1	3	1	1	8	17	2	0	0	0	1	6	0	0	0	0	0	0	0	1	1	1	1	0	1	0	1	1	0	1	0	0	2	0	0	0	3	1	0	0	1	1	1	0	0	
11.00.22.01.41.00.31	58	119	1	2	3	1	1	8	17	1	0	0	0	1	6	0	0	0	0	0	0	0	1	1	1	1	0	1	0	1	1	0	1	0	0	2	0	0	0	3	1	0	0	1	1	1	0	0	
11.00.22.01.41.01.32	59	120	2	1	3	2	2	7	18	1	0	0	0	1	6	0	0	0	0	0	0	0	0	0	1	1	0	2	0	1	1	0	1	0	0	2	0	0	0	3	1	0	0	1	1	1	0	0	
11.00.22.01.41.00.32	59	121	1	2	3	2	2	7	18	1	0	0	0	1	6	0	0	0	0	0	0	0	0	0	1	1	0	2	0	1	1	0	1	0	0	2	0	0	0	3	1	0	0	1	1	1	0	0	
11.00.22.00.41.01.31	58	122	1	2	3	1	1	8	17	1	0	0	0	1	6	0	0	0	0	0	0	0	1	1	1	1	0	1	0	1	1	0	1	0	0	2	0	0	0	3	1	0	0	1	1	1	0	0	
11.00.22.00.41.00.31	57	123	0	3	3	1	1	8	17	0	0	0	0	1	6	0	0	0	0	0	0	0	1	1	1	1	0	1	0	1	1	0	1	0	0	2	0	0	0	3	1	0	0	1	1	1	0	0	
11.00.22.00.41.01.32	58	124	1	2	3	2	2	7	18	0	0	0	0	1	6	0	0	0	0	0	0	0	0	0	1	1	0	2	0	1	1	0	1	0	0	2	0	0	0	3	1	0	0	1	1	1	0	0	
