Total Candidates:	2704
Constraint Violations
12.01.22.01.31.00.41	69	70	2	1	3	1	1	16	12	1	0	0	1	6	2	1	1	0	0	0	0	0	3	2	2	1	1	3	0	0	3	2	0	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	
12.01.22.01.31.01.42	70	71	3	0	3	2	1	16	12	2	0	0	1	6	2	1	1	0	0	0	0	0	3	2	2	1	1	2	0	0	3	2	0	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	
12.01.22.01.31.00.42	69	72	2	1	3	2	1	16	12	1	0	0	1	6	2	1	1	0	0	0	0	0	3	2	2	1	1	2	0	0	3	2	0	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	
12.01.22.00.31.01.41	70	73	2	1	3	1	1	16	12	2	0	0	1	6	2	1	1	0	0	0	0	0	3	2	2	1	1	3	0	0	3	2	0	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	
12.01.22.00.31.00.41	69	74	1	2	3	1	1	16	12	1	0	0	1	6	2	1	1	0	0	0	0	0	3	2	2	1	1	3	0	0	3	2	0	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	
12.01.22.00.31.01.42	70	75	2	1	3	2	1	16	12	2	0	0	1	6	2	1	1	0	0	0	0	0	3	2	2	1	1	2	0	0	3	2	0	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	
12.01.22.00.31.00.42	69	76	1	2	3	2	1	16	12	1	0	0	1	6	2	1	1	0	0	0	0	0	3	2	2	1	1	2	0	0	3	2	0	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	
12.01.22.01.32.01.41	66	77	3	0	3	2	1	13	12	3	0	0	1	6	2	1	1	0	0	0	0	0	3	2	0	1	1	1	0	0	3	2	0	1	0	2	0	1	1	0	0	0	0	0	0	0	0	0	
12.01.22.01.32.00.41	65	78	2	1	3	2	1	13	12	2	0	0	1	6	2	1	1	0	0	0	0	0	3	2	0	1	1	1	0	0	3	2	0	1	0	2	0	1	1	0	0	0	0	0	0	0	0	0	
12.01.22.01.32.01.42	69	79	3	0	3	3	1	14	12	3	0	0	1	6	2	1	1	0	0	0	0	0	3	2	0	1	1	2	0	0	3	2	0	1	0	2	0	1	1	0	0	0	0	0	0	0	0	0	
12.01.22.01.32.00.42	68	80	2	1	3	3	1	14	12	2	0	0	1	6	2	1	1	0	0	0	0	0	3	2	0	1	1	2	0	0	3	2	0	1	0	2	0	1	1	0	0	0	0	0	0	0	0	0	
12.01.22.00.32.01.41	65	81	2	1	3	2	1	13	12	2	0	0	1	6	2	1	1	0	0	0	0	0	3	2	0	1	1	1	0	0	3	2	0	1	0	2	0	1	1	0	0	0	0	0	0	0	0	0	
12.01.22.00.32.00.41	64	82	1	2	3	2	1	13	12	1	0	0	1	6	2	1	1	0	0	0	0	0	3	2	0	1	1	1	0	0	3	2	0	1	0	2	0	1	1	0	0	0	0	0	0	0	0	0	
12.01.22.00.32.01.42	68	83	2	1	3	3	1	14	12	2	0	0	1	6	2	1	1	0	0	0	0	0	3	2	0	1	1	2	0	0	3	2	0	1	0	2	0	1	1	0	0	0	0	0	0	0	0	0	
12.01.22.00.32.00.42	67	84	1	2	3	3	1	14	12	1	0	0	1	6	2	1	1	0	0	0	0	0	3	2	0	1	1	2	0	0	3	2	0	1	0	2	0	1	1	0	0	0	0	0	0	0	0	0	
12.00.22.01.31.01.41	69	85	2	1	3	1	1	16	12	1	0	0	1	6	2	1	1	0	0	0	0	0	3	2	2	1	1	3	0	0	3	2	0	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	
12.00.22.01.31.00.41	68	86	1	2	3	1	1	16	12	0	0	0	1	6	2	1	1	0	0	0	0	0	3	2	2	1	1	3	0	0	3	2	0	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	
12.00.22.01.31.01.42	69	87	2	1	3	2	1	16	12	1	0	0	1	6	2	1	1	0	0	0	0	0	3	2	2	1	1	2	0	0	3	2	0	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	
12.00.22.01.31.00.42	68	88	1	2	3	2	1	16	12	0	0	0	1	6	2	1	1	0	0	0	0	0	3	2	2	1	1	2	0	0	3	2	0	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	
12.00.22.00.31.01.41	69	89	1	2	3	1	1	16	12	1	0	0	1	6	2	1	1	0	0	0	0	0	3	2	2	1	1	3	0	0	3	2	0	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	
12.00.22.00.31.00.41	68	90	0	3	3	1	1	16	12	0	0	0	1	6	2	1	1	0	0	0	0	0	3	2	2	1	1	3	0	0	3	2	0	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	
12.00.22.00.31.01.42	69	91	1	2	3	2	1	16	12	1	0	0	1	6	2	1	1	0	0	0	0	0	3	2	2	1	1	2	0	0	3	2	0	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	
12.00.22.00.31.00.42	68	92	0	3	3	2	1	16	12	0	0	0	1	6	2	1	1	0	0	0	0	0	3	2	2	1	1	2	0	0	3	2	0	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	
12.00.22.01.32.01.41	65	93	2	1	3	2	1	13	12	2	0	0	1	6	2	1	1	0	0	0	0	0	3	2	0	1	1	1	0	0	3	2	0	1	0	2	0	1	1	0	0	0	0	0	0	0	0	0	
12.00.22.01.32.00.41	64	94	1	2	3	2	1	13	12	1	0	0	1	6	2	1	1	0	0	0	0	0	3	2	0	1	1	1	0	0	3	2	0	1	0	2	0	1	1	0	0	0	0	0	0	0	0	0	
12.00.22.01.32.01.42	68	95	2	1	3	3	1	14	12	2	0	0	1	6	2	1	1	0	0	0	0	0	3	2	0	1	1	2	0	0	3	2	0	1	0	2	0	1	1	0	0	0	0	0	0	0	0	0	
12.00.22.01.32.00.42	67	96	1	2	3	3	1	14	12	1	0	0	1	6	2	1	1	0	0	0	0	0	3	2	0	1	1	2	0	0	3	2	0	1	0	2	0	1	1	0	0	0	0	0	0	0	0	0	
12.00.22.00.32.01.41	64	97	1	2	3	2	1	13	12	1	0	0	1	6	2	1	1	0	0	0	0	0	3	2	0	1	1	1	0	0	3	2	0	1	0	2	0	1	1	0	0	0	0	0	0	0	0	0	
12.00.22.00.32.00.41	63	98	0	3	3	2	1	13	12	0	0	0	1	6	2	1	1	0	0	0	0	0	3	2	0	1	1	1	0	0	3	2	0	1	0	2	0	1	1	0	0	0	0	0	0	0	0	0	
12.00.22.00.32.01.42	67	99	1	2	3	3	1	14	12	1	0	0	1	6	2	1	1	0	0	0	0	0	3	2	0	1	1	2	0	0	3	2	0	1	0	2	0	1	1	0	0	0	0	0	0	0	0	0	
12.00.22.00.32.00.42	66	100	0	3	3	3	1	14	12	0	0	0	1	6	2	1	1	0	0	0	0	0	3	2	0	1	1	2	0	0	3	2	0	1	0	2	0	1	1	0	0	0	0	0	0	0	0	0	
11.21.01.41.01.31	47	101	2	0	2	1	0	14	5	2	0	0	0	6	1	1	0	0	1	0	0	0	3	0	1	1	0	1	0	1	2	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	
11.21.01.41.00.31	46	102	1	1	2	1	0	14	5	1	0	0	0	6	1	1	0	0	1	0	0	0	3	0	1	1	0	1	0	1	2	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	
11.21.01.41.01.32	43	103	2	0	2	2	0	12	5	2	0	0	0	6	1	1	0	0	1	0	0	0	1	0	0	1	0	0	0	1	2	1	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	
11.21.01.41.00.32	42	104	1	1	2	2	0	12	5	1	0	0	0	6	1	1	0	0	1	0	0	0	1	0	0	1	0	0	0	1	2	1	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	
11.21.00.41.01.31	46	105	1	1	2	1	0	14	5	1	0	0	0	6	1	1	0	0	1	0	0	0	3	0	1	1	0	1	0	1	2	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	
11.21.00.41.00.31	45	106	0	2	2	1	0	14	5	0	0	0	0	6	1	1	0	0	1	0	0	0	3	0	1	1	0	1	0	1	2	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	
11.21.00.41.01.32	42	107	1	1	2	2	0	12	5	1	0	0	0	6	1	1	0	0	1	0	0	0	1	0	0	1	0	0	0	1	2	1	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	
11.21.00.41.00.32	41	108	0	2	2	2	0	12	5	0	0	0	0	6	1	1	0	0	1	0	0	0	1	0	0	1	0	0	0	1	2	1	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	
11.21.01.42.01.31	49	109	2	0	2	2	0	15	5	2	0	0	0	6	1	1	0	0	1	0	0	0	3	0	1	1	0	1	0	1	2	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	
11.21.01.42.00.31	48	110	1	1	2	2	0	15	5	1	0	0	0	6	1	1	0	0	1	0	0	0	3	0	1	1	0	1	0	1	2	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	
11.21.01.42.01.32	49	111	2	0	2	3	0	15	5	2	0	0	0	6	1	1	0	0	1	0	0	0	1	0	0	1	0	2	0	1	2	1	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	
11.21.01.42.00.32	48	112	1	1	2	3	0	15	5	1	0	0	0	6	1	1	0	0	1	0	0	0	1	0	0	1	0	2	0	1	2	1	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	
11.21.00.42.01.31	48	113	1	1	2	2	0	15	5	1	0	0	0	6	1	1	0	0	1	0	0	0	3	0	1	1	0	1	0	1	2	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	
11.21.00.42.00.31	47	114	0	2	2	2	0	15	5	0	0	0	0	6	1	1	0	0	1	0	0	0	3	0	1	1	0	1	0	1	2	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	
11.21.00.42.01.32	48	115	1	1	2	3	0	15	5	1	0	0	0	6	1	1	0	0	1	0	0	0	1	0	0	1	0	2	0	1	2	1	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	
11.21.00.42.00.32	47	116	0	2	2	3	0	15	5	0	0	0	0	6	1	1	0	0	1	0	0	0	1	0	0	1	0	2	0	1	2	1	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	
11.01.22.01.41.01.31	64	117	3	0	3	0	1	21	7	2	0	0	0	6	1	1	1	0	1	0	0	0	1	1	3	0	1	3	0	1	2	1	0	0	0	1	0	1	0	0	0	0	0	1	1	0	0	0	
11.01.22.01.41.00.31	63	118	2	1	3	0	1	21	7	1	0	0	0	6	1	1	1	0	1	0	0	0	1	1	3	0	1	3	0	1	2	1	0	0	0	1	0	1	0	0	0	0	0	1	1	0	0	0	
11.01.22.01.41.01.32	62	119	3	0	3	1	1	20	7	2	0	0	0	6	1	1	1	0	1	0	0	0	0	1	2	0	1	2	0	1	2	1	0	0	0	2	0	1	0	0	0	0	0	1	1	0	0	0	
11.01.22.01.41.00.32	61	120	2	1	3	1	1	20	7	1	0	0	0	6	1	1	1	0	1	0	0	0	0	1	2	0	1	2	0	1	2	1	0	0	0	2	0	1	0	0	0	0	0	1	1	0	0	0	
11.01.22.00.41.01.31	63	121	2	1	3	0	1	21	7	1	0	0	0	6	1	1	1	0	1	0	0	0	1	1	3	0	1	3	0	1	2	1	0	0	0	1	0	1	0	0	0	0	0	1	1	0	0	0	
11.01.22.00.41.00.31	62	122	1	2	3	0	1	21	7	0	0	0	0	6	1	1	1	0	1	0	0	0	1	1	3	0	1	3	0	1	2	1	0	0	0	1	0	1	0	0	0	0	0	1	1	0	0	0	
11.01.22.00.41.01.32	61	123	2	1	3	1	1	20	7	1	0	0	0	6	1	1	1	0	1	0	0	0	0	1	2	0	1	2	0	1	2	1	0	0	0	2	0	1	0	0	0	0	0	1	1	0	0	0	
11.01.22.00.41.00.32	60	124	1	2	3	1	1	20	7	0	0	0	0	6	1	1	1	0	1	0	0	0	0	1	2	0	1	2	0	1	2	1	0	0	0	2	0	1	0	0	0	0	0	1	1	0	0	0	
